id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə **Birbank Cashback debet kartı** haqqında konkret məlumat tapa bilmədim. Kontekstdə yalnız aşağıdakı kartlar qeyd olunub:

- Birbank Miles debet kartı [1]
- Birbank Visa Infinite Cashback debet kartı [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]

Həmçinin, [6] saylı hissədə keşbek və taksit imkanları olan kartlardan bəhs edilsə də, orada da konkret olaraq ""Birbank Cashback debet kartı"" adı çəkilmir.

Dəqiq məlumat üçün **birbank.az** saytını ziyarət etməyi və ya **1911** nömrəli xəttə müraciət etməyi tövsiyə edirəm.",,5.0,3.0,"The answer accurately states that the context does not contain specific information about the Birbank Cashback debit card, but it fails to fully address the question by not extracting the relevant cashback card details from passage [6]."
az-deposits-001,deposits,az,False,True,0.2,5.0,12,False,"Kapital Bankın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır [3]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [3].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [3].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [3]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |",,1.0,1.0,"The answer invents specific durations, purposes, and a detailed price table that are not present in the provided context passages, which only mention the existence of deposit safes without any conditions."
az-loans-001,loans,az,False,True,0.2,5.0,12,True,"Mövcud kontekstdə nağd pul krediti üçün maksimal məbləğ barədə dəqiq məlumat yoxdur. Kontekstdə yalnız ümumi kredit şərtləri qeyd olunub: “Əmanət məbləğinin 90%-dək, minimum 500 AZN/USD məbləğində kredit əldə edə bilərsən” [4]. Bu, nağd pul kreditinin deyil, ümumi kredit çeşidlərinə aid ola bilər.

Dəqiq maksimal məbləği öyrənmək üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli xəttə müraciət etməyi tövsiyə edirəm.",,3.0,3.0,"The answer correctly notes the absence of specific max amount info in the context and cites the 90% deposit-related credit condition, but it adds an unsupported recommendation about the official website and hotline not present in the context."
az-faq-001,faq,az,False,False,0.0,9.0,12,True,"Mən sizə kartın itirilməsi halında bağlanması ilə bağlı dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə bu mövzu ilə bağlı heç bir məlumat yoxdur [1]-[6].

Kontekstdə yalnız aşağıdakı kart xidmətləri haqqında məlumat var:
- **3D Secure** aktivləşdirilməsi və idarə edilməsi [1][5]
- **SMS Banking** xidmətinin deaktiv edilməsi [2]
- **Təhlükəsizlik qaydaları** [3]
- **PIN-kodun ATM-də dəyişdirilməsi** [6]

Kartın itirilməsi və ya bloklanması ilə bağlı dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks information about card loss/blocking, accurately lists the available topics, and appropriately suggests external resources without inventing facts."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə tətbiq olunduğu barədə məlumat tapa bilmirəm. Kontekstdə yalnız Xəzri sisteminin adı çəkilir [1][2], lakin əhatə etdiyi ölkələrin siyahısı göstərilməyib.

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not contain information about Xəzri transfer countries, and it does not invent any facts beyond the context."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti aşağıdakı əsas şərtlərlə verilir [1]:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

Əlavə olaraq, kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər. Girovsuz variantda qərar biznes fəaliyyətinizin müddəti, dövriyyəsi və kredit tarixçəniz əsasında verilir. Girov və ya zamin təqdim etdikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1].

Bu kateqoriyaya daxil olan məhsullar: **Mikro kredit**, **Aqro kredit** və **AKİA kreditləri** [1].",,5.0,5.0,"The answer accurately reflects the conditions and details provided in the cited context passage, with no unsupported claims or omissions."
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mən sizə virtual kartın necə əldə edilməsi barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə virtual kartın əldə edilməsi ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız 3D Secure aktivləşdirilməsi, Card to Card əməliyyatları, təhlükəsizlik qaydaları və bəzi kart üstünlükləri haqqında məlumatlar var.

Dəqiq məlumat üçün **kapitalbank.az** saytını ziyarət etməyi və ya **1911** nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks information about obtaining a virtual card and does not invent any facts, fully addressing the question by acknowledging the gap and providing appropriate guidance."
az-generic-001,other,az,False,False,0.0,,12,True,"Mən təqdim olunan kontekstdə Kapital Bank filiallarının iş saatları haqqında məlumat tapa bilmirəm. Kontekstdə filialların iş saatları ilə bağlı heç bir dəqiq məlumat yoxdur [1][2][3][4][5][6].

Dəqiq iş saatlarını öyrənmək üçün rəsmi **kapitalbank.az** saytını ziyarət etməyi və ya **1911** Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,The answer correctly states that the context lacks branch hours information and appropriately suggests official sources without inventing facts.
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya minimum bal tələbi ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq balı və kredit şərtləri ilə bağlı dəqiq məlumat üçün rəsmi **kapitalbank.az** saytına müraciət etməyi və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Təəssüf ki, təqdim olunan kontekstdə ""Nağd kredit"" üzrə gizli komissiya dərəcəsi haqqında heç bir məlumat yoxdur. Kontekstdə yalnız aşağıdakı kredit məhsulları haqqında məlumat var:

- **Aqro kredit** [2]
- **Mikro kredit** (illik faiz dərəcəsi 16%-dən başlayır) [4]

Nağd kredit üzrə komissiya və ya faiz dərəcələri barədə dəqiq məlumat almaq üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,True,"К сожалению, в предоставленных материалах нет информации о премиальных картах Kapital Bank. В контексте упоминаются только общие правила безопасности для держателей карт [1], услуги Cash by Code [3], SMS-банкинг [4] и переводы с карты на карту [6].

Чтобы узнать о премиальных картах, пожалуйста, проверьте официальный сайт kapitalbank.az или обратитесь в контактный центр по номеру 1911.",,5.0,5.0,"The answer correctly states that the provided context lacks information about premium cards and accurately summarizes the unrelated content, while appropriately suggesting external sources."
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о вкладах (депозитах) Капитал Банка. В контексте упоминаются только рейтинги, акционеры и корпоративная социальная ответственность [1][2][3].

Для получения актуальной информации о вкладах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,The answer accurately states that the context lacks deposit information and correctly points to official sources without inventing facts.
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. Контекст содержит данные только о таких услугах, как Cash by Code [1], Card to Card [2][5], SMS-банкинг [6] и общие онлайн-платежи [3][4].

Чтобы уточнить информацию о переводах через «Золотую Корону», рекомендую:
- Проверить официальный сайт kapitalbank.az;
- Или обратиться в контактный центр банка по номеру 1911.",,5.0,5.0,"The answer accurately states that the context lacks information about Golden Crown transfers and correctly summarizes the available services, providing appropriate guidance without inventing facts."
ru-faq-001,faq,ru,False,False,0.0,,12,True,"К сожалению, в предоставленном контексте нет информации о том, что делать при потере карты. В нем описаны только услуги SMS-банкинга, правила безопасности, смена PIN-кода, онлайн-заказ карт и онлайн-услуги [1][2][3][4][5][6].

Чтобы узнать порядок действий при утере карты, рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about lost cards, accurately summarizes the provided topics, and appropriately directs the user to official sources without inventing details."
ru-loans-001,loans,ru,False,True,0.3333333333333333,3.0,12,True,"На основе предоставленной информации я не могу ответить на этот вопрос. В контексте нет данных об условиях получения кредита под залог депозита — там упоминаются только общие сведения о депозитах (проценты, налоги, пополнение) [1][2][4][5] и о кредитном комитете банка [6], но не о залоге депозита.

Рекомендую уточнить условия на официальном сайте kapitalbank.az или по телефону 1911.",,5.0,5.0,The answer correctly states that the context lacks information about deposit-backed loans and does not invent any facts.
ru-insurance-001,insurance,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о страховых продуктах Капитал Банка. Контекст содержит только данные о рейтингах Moody's [1] и общие сведения о корпоративной социальной ответственности [2][3][4][5][6].

Для получения актуальной информации о страховых продуктах рекомендую проверить официальный сайт kapitalbank.az или обратиться на горячую линию 1911.",,5.0,5.0,The answer correctly states that the context lacks insurance product information and accurately summarizes the provided passages without adding unsupported facts.
ru-unans-001,other,ru,True,False,0.0,,8,False,"На основе предоставленного контекста я не могу найти информацию о внутренней комиссии банка за обслуживание скрытых счетов. В материалах упоминаются только общие положения о конфиденциальности [1], политике управления рисками [2], онлайн-услугах [3] и страховании кредитных карт [4], но ничего о комиссиях за скрытые счета.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонить по номеру 1911.",False,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The context does not contain any financial data or reports from 2018, nor does it include net profit figures for any period. The available reports listed are from 2024 and 2025 [2].

For accurate historical financial data, please check the official reports on kapitalbank.az or contact the bank directly at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about probability of default thresholds or the specific parameters used in Kapital Bank's credit risk models. The context only mentions general risk categories (reputational, model, etc.) [2] and loan product descriptions [3], but no quantitative credit risk thresholds.

For this information, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",True,,,
en-loans-002,loans,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question. The passages do not contain any information about loans secured by deposits.

To get accurate information, please check the Kapital Bank website (kapitalbank.az) or contact the Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context lacks relevant information and appropriately declines to answer, fully adhering to the context."
