id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
ru-cards-001,cards,ru,False,True,1.0,1.0,12,True,"На основе предоставленного контекста я не могу ответить на этот вопрос, так как в нём нет информации о премиальных картах Kapital Bank. В тексте упоминаются только общие правила безопасности для держателей карт [1], услуга Cash-by-Code [3], SMS-банкинг [4] и рейтинги банка [2][5][6].

Рекомендую проверить актуальный список карт на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about premium cards and does not invent any facts, fully addressing the question with appropriate caveats."
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных контекстных материалах нет информации о вкладах (депозитах) Капитал Банка. Все отрывки касаются рейтингов банка, акционеров и корпоративной социальной ответственности [1][2][3][4][5][6].

Для получения актуальной информации о вкладах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context contains no deposit information and does not invent any facts, fully addressing the question within the given context."
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"В предоставленном контексте нет информации об услуге денежных переводов «Золотая Корона» (Golden Crown / Zolotaya Korona) в Kapital Bank. Контекст содержит информацию только о следующих услугах: Cash by Code [1][2], перевод с карты на карту (Card to Card) [3][4][6] и общие онлайн-услуги [5].

Поскольку в контексте недостаточно данных, я не могу ответить на ваш вопрос. Рекомендую проверить актуальную информацию на официальном сайте kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Zolotaya Korona and does not invent any details, fully addressing the question by acknowledging the gap."
ru-faq-001,faq,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о том, что делать при потере карты. В контексте упоминаются только правила безопасности (например, хранить карту и PIN-код отдельно, не передавать карту третьим лицам) [4], но конкретных инструкций по блокировке или восстановлению утерянной карты нет.

Рекомендую обратиться в официальные каналы Kapital Bank: посетить сайт kapitalbank.az или позвонить по номеру 1911 для получения точной информации о блокировке карты и дальнейших действиях.",,5.0,5.0,"The answer correctly states that the context lacks specific instructions for lost cards, accurately reflects the safety rules mentioned, and appropriately directs the user to official channels without inventing unsupported details."
ru-loans-001,loans,ru,False,True,0.3333333333333333,3.0,12,True,"На основе предоставленного контекста я не могу ответить на этот вопрос. В приведённых материалах [1][2][3][4][5][6] говорится только о депозитах (вкладах), их процентных ставках, налогах, условиях пополнения и снятия, а также о дебетовых картах. Информация о кредитах под залог депозита отсутствует.

Для получения точной информации рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,The answer correctly states that the context lacks information about loans secured by deposits and does not invent any facts.
ru-insurance-001,insurance,ru,False,False,0.0,,12,True,"На основе предоставленного контекста я не могу ответить на ваш вопрос о страховых продуктах. В приведённых отрывках [1]–[6] упоминаются только рейтинги банка (Moody's, Standard & Poor's) и направления корпоративной социальной ответственности (образование, фонд «Красные сердца», центр для пожилых и пенсионеров и т.д.) [1][2][3][4][5][6]. Информации о страховании там нет.

Рекомендую проверить актуальный список продуктов на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context contains no insurance product information and does not invent any facts, fully addressing the question within the given context."
ru-unans-001,other,ru,True,False,0.0,,12,True,"На основе предоставленного контекста я не могу ответить на ваш вопрос о внутренней комиссии за обслуживание скрытых счетов, так как в приведенных отрывках [1][2][3][4][5][6] нет информации о комиссиях, тарифах или условиях обслуживания счетов (включая «скрытые» счета). В контексте упоминаются только общие положения о конфиденциальности, комитетах, управлении рисками и определении видов рисков.

Для получения точной информации о комиссиях и тарифах рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The context does not contain any financial data for the first quarter of 2018 — it only lists report categories (e.g., ""Profit and loss"") with update dates from 2024 and 2025 [2], but no actual profit figures.

For historical financial data, please check the official reports on kapitalbank.az or contact the bank at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"The provided context does not contain any information about the probability of default threshold used in Kapital Bank's credit risk models. The passages only describe general risk categories (e.g., reputational, model, strategic, country, data, concentration, capital adequacy, operational risks) and mention risk management tools like liquidity analysis, but they do not specify any numerical thresholds for credit risk models [2][5][6].

I cannot guess or invent this figure. For accurate details, please check the official Kapital Bank website (kapitalbank.az) or contact their call center at 1911.",True,,,
en-loans-002,loans,en,False,False,0.0,,12,False,"Based on the provided context, I cannot confirm whether Kapital Bank offers loans secured by a deposit. The passages mention loan payments [1][2], but they do not provide any information about deposit-secured loan products, their terms, or availability.

To get accurate information, I recommend checking the official Kapital Bank website (www.kapitalbank.az) or contacting their Information Center at 1911.",,5.0,5.0,The answer accurately states that the context does not contain information about deposit-secured loans and appropriately directs the user to official sources.
