id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mən yalnız təqdim edilmiş kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur — yalnız **Birbank Cashback taksit kartı** və **Birbank Cashback kredit kartı** ilə bağlı sığorta xidməti qeyd olunub [4][6].

Kontekstdə debet kartları arasında qeyd olunanlar bunlardır [1][2]:
- Birbank Debit
- Birbank Platinum
- Birbank Platinum Miles
- Birbank Miles Debit
- Birbank Visa Infinite Cashback
- Birbank Visa Infinite Miles
- Mastercard World Elite Miles
- TələbəPlus
- TəhsilPlus

Bu kartların imkanları haqqında ümumi məlumat var (məsələn, bonuslar, millər, VIP status), lakin **Birbank Cashback debet kartı** haqqında konkret məlumat kontekstdə yoxdur.

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks specific information about the Birbank Cashback debit card and correctly lists the debit cards mentioned, but it adds an external recommendation (kapitalbank.az and 1911) not present in the context, slightly reducing correctness."
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət**: Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][5].
- **Məqsəd**: Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][5].
- **Qiymət**: Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][5].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][5]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10 sm x 40 sm x 45 sm | 30 AZN |
| 15 sm x 32 sm x 43 sm | 40 AZN |
| 15 sm x 40 sm x 45 sm | 40 AZN |
| 17,5 sm x 32 sm x 43 sm | 45 AZN |
| 20 sm x 40 sm x 45 sm | 45 AZN |
| 25 sm x 40 sm x 45 sm | 55 AZN |
| 30 sm x 32 sm x 43 sm | 60 AZN |
| 40 sm x 40 sm x 45 sm | 60 AZN |
| 60 sm x 40 sm x 45 sm | 75 AZN |

Əlavə məlumat üçün [birbank.az](https://birbank.az/deposits/depozit-seyfleri) saytını ziyarət edə və ya 1911-ə zəng edə bilərsiniz.",,5.0,5.0,"The answer accurately reflects the context passages about deposit boxes, including duration, purpose, and the complete pricing table, with proper citations."
az-loans-001,loans,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə “Nağd pul krediti” üçün maksimal məbləğ barədə məlumat tapa bilmədim. Kontekstdə yalnız aşağıdakı kreditlər üzrə məbləğlər qeyd olunub:

- **Mikro kredit**: 1 000 AZN-dən 100 000 AZN-dək [3]
- **Xanım sahibkarlar üçün nağd kredit**: 1 000 – 50 000 AZN [4]
- **Nağd Kredit kampaniyası**: hər 6 000 AZN kreditə aylıq ödəniş 190 AZN təşkil edir [2]

Dəqiq məlumat üçün [kapitalbank.az](https://kapitalbank.az) saytını yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the maximum amount for 'Naqd pul krediti' is not found in the context, accurately cites the amounts for other credit types, and appropriately recommends checking official sources."
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,"Kartınızı itirdiyiniz halda onu bloklamaq üçün Birbank tətbiqində aşağıdakı addımları izləyə bilərsiniz [2]:

1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin (bu, kartın blokdan çıxarılması üçündür; kartı itirdikdə bloklamaq üçün isə kartı seçib ""Blokla"" funksiyasından istifadə edə bilərsiniz).
3. Məlumatlarla tanış olun və təsdiqləyin.

Qeyd: Kontekstdə kartın itirilməsi halında **bloklanması** ilə bağlı birbaşa addım göstərilməyib, lakin kartın blokdan çıxarılması proseduru yuxarıdakı kimidir [2]. Kartı itirdikdə dərhal bloklamaq üçün Birbank tətbiqində kartı seçib ""Blokla"" seçimini etməyiniz tövsiyə olunur. Əlavə dəstək üçün **1911**-ə zəng edə və ya **kapitalbank.az** saytına müraciət edə bilərsiniz.",,2.0,2.0,"The answer invents a 'Blokla' function and contact details not present in the context, and misinterprets the 'Blokdan çıxar' steps as blocking instructions, while the context only covers unblocking and card replacement for loss."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,"Məndə olan məlumatlara əsasən, **Xəzri** pul köçürmə sistemi ilə bağlı konkret olaraq hansı ölkələrə köçürmə edilə biləcəyi barədə məlumat yoxdur. Kontekstdə Xəzri haqqında yalnız qeyd olunur ki, bu sistemlə **daxili (ölkə daxilində) pul köçürmələri** saniyələr ərzində və minimal komissiya ilə həyata keçirilə bilər [2]. Beynəlxalq köçürmələr üçün isə **Western Union** sistemindən istifadə edilə bilər ki, bu da 200-dən artıq ölkə və bölgəyə xidmət göstərir [3].

Xəzri ilə beynəlxalq köçürmə mümkünlüyü barədə dəqiq məlumat əldə etmək üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that the context does not specify which countries Khazri transfers can be made to, correctly notes Khazri is for domestic transfers, and appropriately directs to official sources for further clarification."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üzrə əsas şərtlər aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1][2]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Girov və zamin:** Mikro biznes krediti girovsuz və zaminsiz rəsmiləşdirilə bilər. Bu halda qərar biznesin fəaliyyət müddəti, dövriyyəsi və kredit tarixçəsi əsasında verilir. Girov və ya zamin təqdim etdikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1][2].

**Əlavə şərtlər və imkanlar:**
- Kredit faizi 15%-dən başlayır [3]
- Kredit məbləği 100 000 AZN-dək [3]
- Güzəşt müddəti 9 ayadək [3]
- Kredit komissiyası: 0-2% [3]
- Ödəniş annuitet üsulu ilə aparılır — aylıq ödəniş məbləği dəyişmir [2]
- Güzəştli ay imkanı mövcuddur (əsas borc üzrə ödənişin təxirə salındığı ay) [2]

Qeyd: Kampaniya 31 dekabr 2023-cü il tarixinədək edilən kredit müraciətlərinə şamil olunur [3].",,5.0,5.0,"The answer accurately reflects all conditions and details from the provided context passages, with proper citations and no unsupported claims."
az-virtual-001,cards,az,False,False,0.0,,12,False,"Mövcud kontekstdə virtual kartın (Visa Digital) necə əldə edilməsi ilə bağlı addım-addım təlimat yoxdur. Lakin [1] bölməsində qeyd olunur ki, Visa Digital rəqəmsal kartdır və sifarişi ödənişsizdir [1]. Kartın sifarişi və istifadəsi ilə bağlı ətraflı məlumat üçün birbank.business saytına müraciət etməyinizi və ya 1911-ə zəng etməyinizi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks step-by-step instructions and only mentions the free order of Visa Digital, but it adds a recommendation to call 1911 which is not in the context."
az-generic-001,other,az,False,False,0.0,,12,True,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə yalnız **Birbank Private** filialının iş saatları göstərilib:

- **Birbank Private filialı** (Bakı şəhəri, Bülbül pr. 60): Bazar ertəsi – Cümə, 09:00 – 18:00 [2][5]

Digər Kapital Bank filiallarının ümumi iş saatları haqqında kontekstdə məlumat yoxdur. Dəqiq məlumat üçün [kapitalbank.az](https://www.kapitalbank.az) saytını yoxlamağı və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately reports only the Birbank Private branch hours from the context, correctly notes the absence of general branch hours, and cites the relevant passages."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə ""nağd kredit"" (cash loan) üzrə gizli komissiya dərəcəsi haqqında məlumat yoxdur — burada yalnız Birbank taksit kartları üzrə nağdlaşdırma və köçürmə komissiyaları göstərilib [1][2][3][4][5][6].

Nağd kredit şərtləri barədə dəqiq məlumat üçün rəsmi kanallara müraciət etməyi tövsiyə edirəm: **kapitalbank.az** və ya **1911** çağrı mərkəzi.",True,,,
ru-cards-001,cards,ru,False,True,0.2,5.0,12,False,"На основе предоставленной информации, в Капитал Банке упоминается следующая премиальная карта:

- **Birbank Umico Premium Рассрочка Карта** — это премиальная карта рассрочки, выпускаемая совместно Kapital Bank и Umico [1].

**Основные условия и преимущества карты [1]:**
- **Кешбэк:** до 0,5% за оплату коммунальных услуг и пополнение мобильного телефона.
- **Обналичивание:** возможность обналичить до 100% лимита карты.
- **Возраст:** от 18 до 67 лет.
- **Стаж работы:** минимум 3 месяца на последнем месте работы (требование не применяется к пенсионерам).
- **Стоимость:** карта бесплатна.
- **Кому доступна:** лицам, получающим зарплату/пенсию в Kapital Bank или других банках.

Другой информации о других премиальных картах в предоставленном контексте нет.",,5.0,5.0,"The answer accurately reflects the only premium card mentioned in the context, with all details directly supported by passage [1]."
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о конкретных видах вкладов (депозитов), их условиях, ставках или сроках. В контексте упоминается только, что при открытии вклада можно оформить страхование от несчастных случаев [3], но детали самих вкладов не раскрываются.

Для получения актуальной информации о вкладах рекомендую:
- посетить официальный сайт kapitalbank.az или birbank.az;
- обратиться в ближайшее отделение банка;
- позвонить на горячую линию **1911**.",,5.0,5.0,"The answer correctly states that the context lacks specific deposit details, accurately references the only relevant passage about accident insurance, and appropriately directs the user to official sources without inventing information."
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Капитал Банке. Я могу отвечать только на вопросы, касающиеся продуктов и услуг Kapital Bank / Birbank, которые описаны в контексте (например, Cash by Code, Card to Card, SMS-банкинг и т.д.).

Если у вас есть вопросы по этим услугам, пожалуйста, уточните. Для получения информации о других продуктах рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Golden Crown and appropriately declines to answer, without adding unsupported facts."
ru-faq-001,faq,ru,False,False,0.0,,12,False,"Если вы потеряли карту Kapital Bank, в зависимости от типа карты действует страховка от физического повреждения (card damage), которая покрывает случай утери:

- **Для кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): при утере карта заменяется бесплатно. Страховка действует 1 год с момента первого использования карты, в течение которого карту можно заменить бесплатно **до 3 раз**. Годовая страховая премия — **1 AZN** [1].
- **Для дебетовых карт**: при утере карта также бесплатно заменяется на новую [2][5][6]. В период действия страховки:
  - карты со сроком использования **1 год** — заменяются бесплатно **1 раз** [2][6];
  - карты со сроком использования **3 года** — заменяются бесплатно **до 3 раз** [2][6].

Обратите внимание: если карта была украдена или утеряна физически, финансовые потери (например, списания с карты) **не покрываются** страховкой card damage [4]. Для защиты от мошенничества в интернете карты подключаются к сервису «3D Secure» [4].

Для оформления замены карты или уточнения деталей рекомендую обратиться в Kapital Bank по телефону **1911** или на официальный сайт **kapitalbank.az**.",,4.0,4.0,"The answer accurately reflects the context about free card replacement under insurance, but adds unsupported contact details (phone 1911, website kapitalbank.az) not present in the retrieved passages."
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита. Основные условия:

- **Годовая процентная ставка** по депозитам в AZN: **+5%**; по депозитам в USD: **+4%** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение трудоустройства или подтверждение места жительства [3].
- Кредит выдаётся быстро и легко на основании только депозитного счёта в Kapital Bank/Birbank [3].

Если вам нужны дополнительные детали (например, точный размер ПСК или перечень документов), рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,5.0,5.0,"Ответ полностью соответствует контексту: ставки, отсутствие документов и быстрое оформление взяты из источников [1] и [3], без добавления посторонних фактов."
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, Kapital Bank / Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вкладов Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует один год [1][3].
- **Optimal Kasko** — страховой продукт от компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование от безработицы (Unemployment)** — доступно владельцам потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [2][4].
- **Страхование кредитных карт от физического повреждения** — при физическом повреждении или утере карты банк заменяет её новой бесплатно [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, при повреждении или утере карта заменяется бесплатно [2].
- **100-qat həyat sığortası (BOX)** — страхование жизни (название указано, подробности не раскрыты) [2].
- **Школьное страхование (Məktəbli sığortası)** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Для детей 5–17 лет, срок 12 месяцев, страховая премия 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].

Обратите внимание: для некоторых продуктов (например, 100-qat həyat sığortası) в контексте не указаны подробные условия. Для полной информации рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and proper citations, without adding unsupported information."
ru-unans-001,other,ru,True,False,0.0,,12,True,"Извините, но в предоставленных материалах нет информации о комиссиях за обслуживание скрытых счетов. В контексте упоминаются только комиссии, связанные с картами Birbank (например, за наличные и переводы) [3][4][6], а также общие положения о комитетах и комиссиях банка по управлению рисками и закупками [1][2], но не о тарифах на скрытые счета.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонить по номеру 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages mention that financial reports for the first quarter of 2018 exist (e.g., ""Maliyyə göstəriciləri - I rüb, 2018"" [5]), but they do not contain the actual net profit figures.

To find this information, I recommend checking the financial reports section on kapitalbank.az or contacting the bank directly at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages mention that Kapital Bank identifies and manages credit risk using tools such as expected loss (EL), stress tests, and scenario analysis [3], but they do not specify any probability of default (PD) threshold used in the models.

For this specific detail, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient for both local and foreign customers [1].

Key details:
- **No documentation required**: No income statement, employment verification, or proof of residence is needed [1].
- **Fast and easy process**: The loan is obtained quickly based solely on your deposit account at Kapital Bank/Birbank [1].
- **Loan amount**: You can get a loan up to 90% of your deposit amount, with a minimum loan amount of 500 AZN/USD [6].

If you need more details, you can check kapitalbank.az or call 1911.",,5.0,5.0,"The answer accurately reflects the context, correctly citing the deposit-secured loan availability, no-documentation requirement, and the 90% loan-to-deposit ratio with minimum 500 AZN/USD, with all claims directly supported by the provided passages."
