id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks ATM commission details and mentions the free 5,000 AZN Kapital Bank ATM rule, but it omits the flat 2 AZN fee for other banks' ATMs that the reference answer provides, making it incomplete.",4.0,1.0,0.0,0.2,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that cash withdrawals and transfers from your **own funds** are free up to 5,000 AZN per month at **Kapital Bank ATMs**, and a 0.5% commission applies above that amount [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate details, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,,12,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the free price from the reference answer and misidentifies the card type.",1.0,1.0,1.0,0.2,Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı haqqında qısa məlumat var [6]. Dəqiq qiymət və şərtlər üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer accurately reflects the context by only confirming the deposit-secured loan and explicitly noting the absence of other loan products in the provided passages, though it omits additional loan types present in the reference answer but not in the context.",4.0,1.0,1.0,0.36363636363636365,"Based on the provided context, I can only confirm the following loan product:

- **Deposit-secured loan (Emanət təminatlı kredit):** A low-interest loan secured by a deposit. The application process is simple and requires minimal documentation [2].
  - For most applicants, only a valid national ID card is needed [2].
  - Military members must provide a national ID and a military service ID [2].
  - Foreign nationals can apply with just a valid identification document, such as a passport, without needing registration documents or proof of income [2].

The context does not mention any other specific loan products (e.g., mortgage, consumer, or business loans). For a complete list of loan options, please check kapitalbank.az or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states that the maximum amount is not in the context, accurately cites the available campaign detail, and appropriately directs the user for further information.",1.0,1.0,1.0,0.25,Mən təqdim olunan kontekstdə Nağd Kredit üzrə maksimal məbləğ haqqında məlumat tapa bilmədim. Kontekstdə yalnız Nağd Kredit kampaniyası çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu qeyd olunur [3]. Maksimal məbləğ barədə dəqiq məlumat üçün kapitalbank.az saytına baxmağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately summarizes all conditions from the context passages with proper citations, covering age, experience, VÖEN, credit history, amount, term, interest rate, collateral, grace period, and commission.",14.0,1.0,1.0,0.9166666666666666,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1].
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1].
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1].
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1].
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2][3].
- **Müddət:** 6 aydan 36 ayadək [2].
- **Faiz dərəcəsi:** İllik 16%-dən başlayır [2]; kampaniya çərçivəsində 15%-dən başlaya bilər [3].
- **Təminat:** Girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim edildikdə faiz dərəcəsi daha aşağı ola bilər [1][2].
- **Güzəşt müddəti:** 9 ayadək (kampaniya şərtlərinə əsasən) [3].
- **Kredit komissiyası:** 0-2% [3].

Qeyd: Konkret məbləğ, müddət və yekun faiz dərəcəsi biznesin dövriyyəsi, ödəmə qabiliyyəti və kredit tarixçəsi əsasında fərdi qaydada müəyyən edilir [2].",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly cites the rates and requirements, and appropriately notes missing details without adding unsupported information.",3.0,1.0,0.3333333333333333,0.42857142857142855,"Да, можно получить кредит под залог депозита. Условия следующие:

- **Годовая процентная ставка** по депозитам в AZN: **+5%**; по депозитам в USD: **+4%** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — достаточно депозитного счёта в Kapital Bank/Birbank [3].
- Кредит доступен как местным, так и иностранным клиентам [3].

Если вам нужны дополнительные детали (например, точный размер ПСК или перечень документов), рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911, так как в предоставленных материалах эта информация не раскрыта.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's claims about the deposit-secured loan, but omits the detail about foreign nationals applying with a passport only, which is present in the reference answer but not in the provided context.",3.0,1.0,1.0,0.6,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This is a low-interest loan that is accessible and convenient for both local and foreign customers [1]. 

Key points about this loan:
- **No income statement, employment verification, or proof of residence is required** [1].
- You can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount (1,000–100,000 AZN) and term (6–36 months) directly from context [1], with proper citations and no unsupported details.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, here are the amount and term limits for the micro business loan:

- **Amount:** The loan is provided from **1,000 AZN up to 100,000 AZN** [1][2].
- **Term:** The term is from **6 months up to 36 months** [1].

The specific amount and term are determined based on your business's turnover and solvency [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency (+5% for AZN, +4% for USD) with proper citation to source [2], fully matching the context and reference answer.",3.0,1.0,1.0,0.75,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına əsasən müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** +5% [2]
- **USD əmanətlər üzrə:** +4% [2]

Bu, əmanətinizin faiz dərəcəsinə müvafiq əlavə faiz tətbiq olunması deməkdir.",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and the annual rate of 19%, both directly supported by context [1], and fully addresses the question.",2.0,1.0,0.5,1.0,"Максимальный лимит овердрафта для бизнеса (Birbank Biznes) составляет **100 000 AZN** [1]. 

Годовая процентная ставка по овердрафту — **19%** [1].",,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for the monthly payment and loss conditions, but omits the 0% cash-out commission detail and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.5,"Based on the context, the cash loan campaign quotes a monthly payment of **190 AZN** for every 6,000 AZN loan [1].

The campaign terms cannot be used if:
- The ratio of the total loan payments to the client's official income exceeds **45%**.
- The subsistence minimum requirement is not maintained [1].",,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,4.0,"The answer accurately reflects all context passages without adding unsupported facts, but it omits the reference answer's detail that accident insurance applies to deposits from 5,000 AZN, making it slightly incomplete.",5.0,1.0,0.6,0.3333333333333333,"Based on the provided context, Kapital Bank offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: This product transforms your deposit into a secure financial tool by adding accident insurance protection. To benefit, you must visit a Kapital Bank/Birbank branch and open a deposit [1].
- **Biznes Depozit (Business Deposit)**: A bank account for businesses to hold funds in local and foreign currency. The minimum deposit amount is 100 AZN/EUR/USD. Interest rates are determined individually by the bank based on the amount and term declared by the customer [2].
- **Deposit Secured Loan**: A low-interest loan secured by your deposit. No income statement, employment verification, or proof of residence is required; the loan is based solely on your deposit account at Kapital Bank/Birbank [3].
- **Deposit Safes (Депозитные сейфы)**: A service for safely storing valuables, such as jewelry, for a term of 3 months or more. Monthly maintenance fees vary by size, for example: 10 cm x 40 cm x 45 cm costs 30 AZN, and 60 cm x 40 cm x 45 cm costs 75 AZN [4].
- **Indefinite Deposit (Бессрочный депозит)**: A deposit with no term restrictions, allowing you to deposit and withdraw money at any time. The minimum amount is 100 AZN/USD. The minimum term is 12 months and is automatically renewed upon expiration. Interest rates differ by currency (AZN and USD), and accrued interest is paid upon withdrawal [6].

If you need more details about a specific product, please let me know.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately presenting the terms, sizes, and monthly fees for deposit boxes without adding unsupported details.",10.0,1.0,1.0,0.29411764705882354,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10 sm x 40 sm x 45 sm | 30 AZN |
| 15 sm x 32 sm x 43 sm | 40 AZN |
| 15 sm x 40 sm x 45 sm | 40 AZN |
| 17,5 sm x 32 sm x 43 sm | 45 AZN |
| 20 sm x 40 sm x 45 sm | 45 AZN |
| 25 sm x 40 sm x 45 sm | 55 AZN |
| 30 sm x 32 sm x 43 sm | 60 AZN |
| 40 sm x 40 sm x 45 sm | 60 AZN |
| 60 sm x 40 sm x 45 sm | 75 AZN |

Qeyd: Qiymətlər ölçüdən asılı olaraq dəyişə bilər [1][4].",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"Answer accurately reflects all claims from the context, but omits the deposit safe boxes mentioned in the reference answer, making it slightly incomplete.",13.0,1.0,0.6666666666666666,0.8125,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** [2]:
  - Минимальная сумма: 100 AZN/USD [2].
  - Минимальный срок: 12 месяцев, автоматически продлевается [2].
  - Проценты различаются в зависимости от валюты (AZN или USD) [2].
  - Выплата процентов — при снятии депозита [2].
  - Можно увеличивать или уменьшать сумму депозита [2].
  - Оформление — в отделении Kapital Bank [2].

- **Бизнес-депозит (Biznes Depozit)** [3]:
  - Для юридических лиц (корпоративных клиентов) [3].
  - Минимальная сумма: 100 AZN/EUR/USD [3].
  - Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].

Также упоминается **страхование от несчастных случаев на депозите** как дополнительная опция [5].

Если вам нужна более подробная информация о других продуктах, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN/USD** [1][2][3].
- Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents are required beyond having a deposit account at Kapital Bank, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bank-da depozit hesabının olması kifayətdir [1]. 

Minimum depozit məbləği **100 AZN / AVRO / ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту: указана цена 75 AZN для размера 60x40x45 см и минимальный срок от 3 месяцев, с корректными ссылками на источники.",6.0,1.0,1.0,0.6666666666666666,"Согласно информации из контекста:

- Стоимость депозитного сейфа размером **60 см x 40 см x 45 см** составляет **75 AZN** в месяц [1][2][3].
- Минимальный срок аренды — **от 3 месяцев и более** [1][2][3].",,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifies Personal Accident Insurance for a 5,000 AZN deposit, and includes all key details with proper citations.",8.0,1.0,1.0,0.8333333333333334,"A Kapital deposit of at least 5,000 AZN (in AZN currency) comes with **Personal Accident Insurance** [1][3].

Key details:
- **Covered risks:** Death of the insured from an accident; Disability Grade I, II, or III resulting from an accident or illness [1][3].
- **Payout amounts:** 100% of the sum insured for death or Grade I disability; 60% for permanent Grade II disability; 40% for temporary Grade II disability [3].
- **Validity:** The insurance certificate becomes effective on the day the deposit agreement is signed and remains valid for one year [1][3].
- **Insured and beneficiary:** The deposit holder [1].",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the context passages, and properly cites them.",5.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN** или **100 USD** [1][2][4]. Депозит доступен в двух валютах — AZN и USD [1][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly cites them, and fully addresses the question without adding unsupported details.",8.0,1.0,0.6,0.4166666666666667,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **Visit a Birbank branch**: Go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **No bank account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. You only need a valid identification document [1][6].
- **Currency**: Transfers are primarily made in US dollars (USD), which is the system’s standard and preferred currency. Other currencies may be available in certain cases [1][6].
- **Commission**: The fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Withdrawal**: You can also withdraw funds directly at ATMs using your Birbank debit card, and perform operations via the mobile app [5].

If you need more details, please check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers with no country list, correctly distinguishes Western Union for international transfers, and properly cites the context without adding unsupported details.",5.0,1.0,0.3333333333333333,0.5,"Məndə olan məlumatlara əsasən, Xəzri sistemi **daxili pul köçürmələri** üçün nəzərdə tutulub və bu barədə konkret ölkə siyahısı verilməyib [2][6]. Mətndə qeyd olunur ki, Xəzri ilə ""saniyələr ərzində və minimal komissiya ilə daxili pul köçürmələri"" edə bilərsiniz [2][6].

Beynəlxalq köçürmələr üçün isə **Western Union** sistemi təklif olunur ki, bu da 200-dən artıq ölkə və bölgədə fəaliyyət göstərir [3].

Xəzri ilə hansı ölkələrə köçürmə mümkün olduğu barədə dəqiq məlumat kontekstdə yoxdur. Daha ətraflı məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации о сервисе «Золотая Корона» (Golden Crown). Я могу отвечать только на вопросы, касающиеся продуктов и услуг Kapital Bank / Birbank, таких как карты, кредиты, депозиты, переводы (например, Cash by Code, Card to Card, Cash to Card) и страхование.

Если у вас есть вопрос по этим темам, я с радостью помогу. Для получения информации о других сервисах, пожалуйста, проверьте kapitalbank.az или позвоните по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types from the context and correctly notes the ATM/Mobile Bank channel and immediate crediting, fully matching the reference answer.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət ATM və Mobil Bank vasitəsilə həyata keçirilir və köçürülən vəsait digər hesaba dərhal mədaxil olunur [1][2].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer directly quotes the commission rates from context [3] and correctly cites it, fully addressing the question.",1.0,1.0,1.0,0.5,"Based on the context provided, the commission for the ""Cash-by-Code"" service is **1% (min. 1 AZN)** for salary cards and **0%** for debit cards [3].",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the Cash to Card procedure with proper citations, and correctly notes the commission and Cash-by-Code limitation.",27.0,1.0,0.8,0.8333333333333334,"Вы можете внести наличные на карту Kapital Bank без самой карты через услугу **Cash to Card** (внесение наличных) во всех банкоматах Cash In Kapital Bank [1][2][3].

**Порядок действий:**
1. Выберите язык для обслуживания [1][2][3].
2. В окне «Пожалуйста, выберите операцию» выберите **«Cash to Card»** [1][2][3].
3. Введите 16-значный номер карты, на которую нужно зачислить средства, и нажмите «Продолжить» [1][2][3].
4. Убедитесь в правильности номера карты и нажмите «Подтвердить» [1][2][3].
5. Выберите валюту: **AZN, USD или EUR** [1][2][3].
6. Вставьте деньги в банкомат [1][2][3].
7. После отображения суммы на мониторе нажмите «Пополнить» [1][2][3].

**Комиссия:** за перевод взимается комиссия **1% (мин.** — точный минимальный размер не указан в контексте) [2].

Обратите внимание: в контексте также упоминается услуга **Cash-by-Code**, которая позволяет отправлять деньги с карты через банкомат и получать их без карты, но она доступна всем держателям карт Kapital Bank, **кроме пенсионных карт и карт социальной помощи** [4][5].",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency with other currencies possible in some cases, and no bank account is required, only a valid ID, with proper citations.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. Хотя в некоторых случаях возможны операции в других валютах, стандартной и предпочтительной валютой системы является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительное удостоверение личности [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and only a valid ID is required, with proper citation.",1.0,1.0,1.0,0.3333333333333333,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
