id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error,rejudge_error,new_faithfulness,new_correctness,new_rationale
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly cites the rates and requirements, and appropriately notes missing details without adding unsupported information.",3.0,1.0,0.3333333333333333,0.4285714285714285,"Да, можно получить кредит под залог депозита. Условия следующие:

- **Годовая процентная ставка** по депозитам в AZN: **+5%**; по депозитам в USD: **+4%** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — достаточно депозитного счёта в Kapital Bank/Birbank [3].
- Кредит доступен как местным, так и иностранным клиентам [3].

Если вам нужны более точные детали (например, сроки, максимальная сумма или ПСК), рекомендую уточнить на kapitalbank.az или по телефону 1911, так как в предоставленной информации эти параметры не указаны.",,,,5.0,5.0,"The answer fully aligns with the context, accurately stating the rates and document-free conditions without adding unsupported details."
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer is fully supported by context [1] and correctly answers the question, but omits the reference answer's detail about foreign nationals applying with a passport only.",4.0,1.0,1.0,0.6666666666666666,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This is called a ""deposit secured loan"" [1]. 

Key points about this loan:

- **No income statement, employment verification, or proof of residence is required** [1].
- You can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].
- This approach is designed to be accessible and convenient for both local and foreign customers [1].",,,,5.0,5.0,The answer directly and accurately confirms the deposit-secured loan using only claims supported by the retrieved context.
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the amount range (1,000–100,000 AZN) and term (6–36 months) directly from context [1], with proper citations, and correctly notes that specifics depend on turnover and solvency.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, the micro business loan (Mikro Kredit) has the following limits:

- **Amount:** 1,000 AZN to 100,000 AZN [1][2]
- **Term:** 6 to 36 months [1]

The specific amount and term are determined based on your business's turnover and solvency [1].",,,,5.0,5.0,"The answer accurately states the amount (1,000–100,000 AZN) and term (6–36 months) with supporting citations, and correctly notes that the specific amount/term depends on turnover and solvency, all directly from the context."
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately reflects the context passage [2] regarding the annual interest rate calculation for deposit-secured loans, with correct percentages for AZN and USD deposits, and includes proper citation.",3.0,1.0,1.0,0.75,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir:

- **AZN əmanətlər üzrə:** əmanət faizinə **+5%** əlavə olunur [2].
- **USD əmanətlər üzrə:** əmanət faizinə **+4%** əlavə olunur [2].

Yəni, kreditin illik faiz dərəcəsi sizin əmanətiniz üzrə olan faiz dərəcəsinin üzərinə müvafiq olaraq 5% (AZN) və ya 4% (USD) əlavə edilməklə hesablanır [2].",,,,5.0,5.0,"The answer directly matches context [2], correctly explaining that the annual rate is the deposit rate plus 5% for AZN or 4% for USD."
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and the annual rate of 19%, both directly supported by context [1].",2.0,1.0,0.5,1.0,"Максимальный лимит овердрафта для бизнеса (Birbank Biznes) составляет **100 000 AZN** (при скоринге) [1]. 

Годовая процентная ставка по овердрафту — **19%** [1].",,,,5.0,5.0,"The answer directly states the maximum overdraft limit (100,000 AZN) and annual rate (19%) exactly as supported by context passage [1]."
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for the monthly payment and loss conditions, but omits the 0% cash-out commission detail and the refinancing exclusion mentioned in the reference.",4.0,1.0,0.25,0.8,"Based on the provided context, the cash loan campaign quotes a monthly payment of **190 AZN** for every 6,000 AZN loan [1].

The campaign terms cannot be used if:
- The ratio of the total loan payments to the customer's official income exceeds **45%** [1].
- The subsistence minimum requirement is not maintained [1].

The campaign is valid until **September 30** [1].",,,,5.0,5.0,"The answer accurately states the 190 AZN monthly payment and the campaign-loss conditions directly from context [1], and includes the validity date without adding unsupported details."
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,4.0,"All claims are directly supported by the context, but the answer omits the reference answer's detail that accident insurance applies to deposits from 5,000 AZN, making it slightly incomplete.",5.0,1.0,0.6,0.3125,"Based on the provided context, Kapital Bank offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: This product transforms your deposit into a secure financial tool by adding accident insurance coverage. To benefit, you must visit a Kapital Bank/Birbank branch and open a deposit [1].
- **Biznes Depozit (Business Deposit)**: A bank account for businesses to hold funds in local and foreign currency. The minimum deposit amount is 100 AZN/EUR/USD. Interest rates are set individually by the bank based on the amount and term declared by the customer [2].
- **Deposit-Secured Loan**: A low-interest loan secured by your deposit. No income statement, employment verification, or proof of residence is required; the loan is based solely on your deposit account at Kapital Bank/Birbank [3].
- **Deposit Safes (Депозитные сейфы)**: A service for safely storing valuables, such as jewelry. The rental term is from 3 months or more. Monthly fees vary by size, for example: 10 cm x 40 cm x 45 cm costs 30 AZN, and 60 cm x 40 cm x 45 cm costs 75 AZN [4].
- **Indefinite Deposit (Бессрочный депозит)**: A deposit with no term restrictions, allowing you to deposit and withdraw money at any time. The minimum amount is 100 AZN/USD. The minimum term is 12 months and is automatically renewed. Interest rates differ by currency (AZN and USD), and interest is paid upon withdrawal [6].

If you need more details about a specific product, please let me know.",,,Judge returned non-JSON output: '',,,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately listing all sizes, fees, and conditions for deposit boxes without adding unsupported details.",10.0,1.0,1.0,0.2941176470588235,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət**: Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd**: Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət**: Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10 sm x 40 sm x 45 sm | 30 AZN |
| 15 sm x 32 sm x 43 sm | 40 AZN |
| 15 sm x 40 sm x 45 sm | 40 AZN |
| 17,5 sm x 32 sm x 43 sm | 45 AZN |
| 20 sm x 40 sm x 45 sm | 45 AZN |
| 25 sm x 40 sm x 45 sm | 55 AZN |
| 30 sm x 32 sm x 43 sm | 60 AZN |
| 40 sm x 40 sm x 45 sm | 60 AZN |
| 60 sm x 40 sm x 45 sm | 75 AZN |

Qeyd: Qiymətlər qutunun ölçüsündən asılı olaraq dəyişə bilər [1][4].",,,,5.0,5.0,"The answer accurately reflects the retrieved context, including the 3-month minimum term, purpose, and complete price table with proper citations."
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer accurately reflects the context passages without adding unsupported facts, but it omits the deposit safe product mentioned in the reference answer, making it slightly incomplete.",13.0,1.0,0.6666666666666666,0.8125,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** [2]:
  - Минимальная сумма: 100 AZN/USD [2].
  - Минимальный срок: 12 месяцев, автоматически продлевается [2].
  - Проценты различаются в зависимости от валюты (AZN или USD) [2].
  - Выплата процентов — при снятии депозита [2].
  - Можно увеличивать или уменьшать сумму [2].
  - Оформление — в отделении Kapital Bank [2].

- **Бизнес депозит (для юридических лиц)** [3]:
  - Минимальная сумма: 100 AZN/EUR/USD [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].
  - Процентная ставка определяется индивидуально в зависимости от суммы и срока [3].

- **Депозит со страховкой от несчастных случаев** [5]:
  - Оформляется при открытии вклада в отделении Kapital Bank/Birbank [5].

Если вам нужна более подробная информация о конкретных условиях или других продуктах, рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,,Judge returned non-JSON output: '',,,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN/USD** [1][2][3].
- Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,,,5.0,5.0,"The answer correctly states the minimum amount and interest payment timing, fully supported by the cited passages."
az-deposits-002,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: no additional documents needed beyond a deposit account, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **Kapital bankda depozit hesabının olması kifayətdir** – əlavə heç bir sənəd tələb olunmur [1]. 

Depozitin **minimal məbləği 100 AZN/AVRO/ABŞ dollarıdır** [1].",,,,5.0,5.0,Cavab tam olaraq kontekst [1]-dəki məlumatlara əsaslanır və sualın hər iki hissəsinə (sənədlər və minimum məbləğ) düzgün cavab verir.
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,,,5.0,5.0,Ответ полностью соответствует контексту: цена 75 AZN в месяц и минимальный срок 3 месяца указаны в отрывках [1][2][3].
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately identifies Personal Accident Insurance for a 5,000 AZN capital deposit, and all details (risks, payouts, validity, insured/beneficiary) are directly supported by the provided context passages.",8.0,1.0,1.0,0.8333333333333334,"A Kapital deposit of at least 5,000 AZN (in AZN currency) comes with **Personal Accident Insurance** [1][3].

Key details:
- **Covered risks:** Death of the insured from an accident; Assignment of Disability Grade I, II, or III as a result of an accident or illness [1][3].
- **Payout amounts:** 100% of the sum insured in case of death or Disability Grade I; 60% for permanent Disability Grade II; 40% for temporary Disability Grade II [3].
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for one year [1][3].
- **Insured and beneficiary:** The deposit holder [1].",,,,5.0,5.0,The answer accurately identifies Personal Accident Insurance and all stated details are directly supported by the retrieved context.
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by contexts [1], [2], and [4], with proper citations.",3.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN** или **100 USD** [1][2][4].,,,,5.0,5.0,"Ответ полностью соответствует контексту, указывая минимальную сумму 100 AZN/USD для бессрочного депозита."
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering all key points about Western Union via Kapital Bank without adding unsupported details.",9.0,1.0,0.8,0.4545454545454545,"You can send money via Western Union through Kapital Bank/Birbank as follows:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. The system allows individuals without a bank account to make international and domestic transfers [1][6].
- **Required document**: You only need a valid identification document [1][6].
- **Procedure**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form specifying the transfer amount, currency, and destination country [5].
- **Currency**: Transfers are primarily made in US dollars (USD), which is the system’s standard and preferred currency [1][6].
- **Commission**: The fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].

If you need more details, you can check kapitalbank.az or call 1911.",,,Judge returned non-JSON output: '',,,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer correctly states that Khazri is for domestic transfers only, notes the absence of international country info in context, and appropriately mentions Western Union for international transfers, all directly supported by the provided passages.",5.0,1.0,0.6666666666666666,0.6,"Mətnə əsasən, Xəzri sistemi **daxili pul köçürmələri** üçün nəzərdə tutulub və ölkə daxilində saniyələr ərzində minimal komissiya ilə həyata keçirilir [2][6]. Kontekstdə Xəzri vasitəsilə xaricə (başqa ölkələrə) köçürmə edilə biləcəyi barədə məlumat yoxdur — beynəlxalq köçürmələr üçün Western Union qeyd olunur [2][3].

Əgər xaricə pul göndərmək istəyirsinizsə, Western Union 200-dən artıq ölkə və bölgədə fəaliyyət göstərir [3]. Daha dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,,Judge returned non-JSON output: '',,,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all card types from the context and correctly notes the ATM/Mobile Bank channel and immediate crediting, fully matching the reference answer.",5.0,1.0,1.0,0.1818181818181818,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət ATM və Mobil Bank vasitəsilə həyata keçirilir və köçürülən vəsait digər hesaba dərhal mədaxil olunur [1][2].",,,,5.0,5.0,"The answer accurately lists all card types from the context and correctly notes the service channels and immediate crediting, with proper citations."
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified in the provided passages.",2.0,1.0,1.0,0.2222222222222222,"Based on the provided context, the commission for the Cash-by-Code service is:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

The context does not specify the commission for other card types (e.g., credit or installment cards). For full details, please check kapitalbank.az or call 1911.",,,,5.0,5.0,"The answer directly uses the context's stated commission rates (1% min 1 AZN for salary cards, 0% for debit cards) and appropriately notes the lack of info for other card types."
