id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Təqdim olunan mətnlərdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız aşağıdakı kartlar qeyd olunub:
- Birbank Miles debet kartı [1]
- Birbank Visa Infinite Cashback debet kartı [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]
- Birbank Cashback Taksit – Mikro (biznes krediti kateqoriyasında) [2]
- Birbank Cashback, Birbank Umico, Birbank Miles taksit kartı (sığorta ilə əlaqəli) [3][6]

**Birbank Cashback debet kartı** haqqında dəqiq məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xidmət xəttinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks specific information about the Birbank Cashback debit card, accurately lists the cards mentioned, and appropriately declines to fabricate details."
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır [1]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1]:

| Ölçüsü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |",,5.0,5.0,"The answer fully and accurately reflects the context passage about deposit boxes, including all sizes, prices, duration, and purpose, with proper citation."
az-loans-001,loans,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə **Nağd pul krediti** üçün maksimal məbləğ haqqında dəqiq məlumat tapa bilmədim. Kontekstdə yalnız aşağıdakı kredit növləri üzrə məbləğlər qeyd olunub:

- **Birbank krediti (kampaniya):** 50 000 ₼-dək [1]
- **Mikro kredit:** 1 000 ₼ - 100 000 ₼ [4]
- **Güzəştli SİF krediti:** 5 000 ₼ - 10 000 000 ₼ [5]
- **Lizinq:** 100 000 AZN-dək [6]

Nağd kredit üzrə maksimal məbləğ barədə dəqiq məlumat əldə etmək üçün [kapitalbank.az](https://kapitalbank.az) saytını yoxlamağı və ya **1911** əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks specific information about the maximum amount for Nağd pul krediti, correctly lists the amounts for other credit types from the context, and appropriately suggests checking the official website; however, it slightly oversteps by recommending a spec"
az-faq-001,faq,az,False,False,0.0,7.0,12,False,"Müəssif olduğunuz üçün kartınızı itirdiyinizi bildirirəm. Təqdim olunan kontekstdə kartın itirilməsi halında **birbaşa bloklanması** ilə bağlı xüsusi bir addım-addım təlimat yoxdur. Lakin aşağıdakı məlumatlar sizə kömək edə bilər:

- **Etibarnamə funksiyası ilə:** Birbank tətbiqində ""Etibarnamə"" funksiyası vasitəsilə etibar etdiyiniz şəxsə **kartın bloklanması və blokdan çıxarılması** əməliyyatını həyata keçirmək üçün icazə verə bilərsiniz. Bu, filiala getmədən edilə bilər [1].
- **3D Secure:** Kartınız 3D Secure xidmətinə qoşulubsa, bu, onlayn əməliyyatlarda əlavə təhlükəsizlik təmin edir, lakin itki halında bloklama üçün birbaşa təlimat deyil [3].

Kontekstdə kartın itirilməsi zamanı **birbaşa bloklama** üçün konkret addımlar (məsələn, tətbiqdə hansı bölməyə daxil olmaq) göstərilməyib. Dəqiq və təhlükəsiz hərəkət üçün:

- **Birbank tətbiqində** kartlar bölməsində bloklama seçimini yoxlayın və ya
- **kapitalbank.az** saytına baxın və ya
- **1911** nömrəli qaynar xəttə zəng edin.

Bu addımlar sizə ən sürətli və düzgün həlli təqdim edəcək.",,3.0,3.0,"The answer correctly notes the lack of direct blocking instructions and cites the power-of-attorney option, but it adds unsupported suggestions (e.g., checking the app, calling 1911) not present in the context."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,"Məndə olan məlumatlarda Xəzri Sürətli pul köçürmə sisteminin hansı ölkələrə edilə biləcəyi barədə konkret məlumat yoxdur [1]. Kontekstdə yalnız Xəzri Sürətli pul köçürmə sisteminin mövcud olduğu qeyd olunur, lakin əhatə etdiyi ölkələrin siyahısı göstərilməyib [1].

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not specify which countries Xəzri transfers can be made to, and appropriately directs the user to official sources for accurate information."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət (Mikro Kredit üzrə):**
- Məbləğ: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]
- Konkret məbləğ və müddət biznesin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]
- Qeyd: Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [4]

**Təminat:**
- Mikro kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Əlavə şərtlər:**
- Kredit komissiyası: 0-2% [4]
- Güzəşt müddəti: 9 ayadək (kampaniya şərtlərinə əsasən) [4]",,5.0,5.0,"The answer accurately reflects all conditions from the context passages, with proper citations and no unsupported claims."
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə **Visa Digital** (rəqəmsal kart) haqqında məlumat var, lakin onu necə əldə etmək (sifariş prosesi) barədə addım-addım təlimat verilməyib.

Kontekstdə qeyd olunur:
- Visa Digital kartı Birbank Biznes-dən sifariş edilə bilər və rəqəmsal kartdır, sifarişi ödənişsizdir [1].
- Kart şirkət xərclərinin ödənilməsi üçün istifadə oluna bilər, təmassız ödəniş texnologiyasına malikdir və 36 ayadək kredit əldə etmək imkanı var [1].

Sifariş prosesinin necə aparılacağı haqqında dəqiq məlumat kontekstdə yoxdur. Dəqiq addımlar üçün **birbank.business** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately reflects the context by noting that Visa Digital can be ordered from Birbank Biznes and is free, while correctly stating that step-by-step ordering instructions are not provided in the context; however, it adds a recommendation to call 1911, which is not mentioned in the contex"
az-generic-001,other,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bank filiallarının ümumi iş saatları barədə məlumat yoxdur. Yalnız Birbank Private filialının iş saatları göstərilib: Bazar ertəsi – Cümə, saat 9:00 – 18:00 [4].

Digər filialların iş saatlarını dəqiq öyrənmək üçün rəsmi veb saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli xidmət xəttinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that general branch hours are not in the context, correctly cites the only available hours for Birbank Private, and appropriately suggests official sources for further information."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Bu məlumatı əldə etmək üçün Kapital Bankın rəsmi saytına (kapitalbank.az) daxil olmağı və ya 1911 nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə **nağd kredit** (cash loan) ilə bağlı heç bir məlumat yoxdur — yalnız Birbank taksit kartları üzrə komissiya və faiz dərəcələri qeyd olunub [1][2][3][4][5][6].

Nağd kredit üzrə dəqiq şərtləri öyrənmək üçün rəsmi **kapitalbank.az** saytına baxmağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,True,"На основе предоставленной информации, в Капитал Банке упоминается одна премиальная карта рассрочки:

- **Birbank Umico Premium Рассрочка Карта** — премиальная карта рассрочки, выпускаемая совместно с Umico [1].
  - **Кешбэк:** до 0,5% за оплату коммунальных услуг и пополнение мобильного телефона [1].
  - **Наличные:** можно обналичить до 100% лимита карты [1].
  - **Условия:** возраст от 18 до 67 лет, минимальный стаж работы 3 месяца (для пенсионеров не требуется) [1].
  - **Стоимость:** карта бесплатна [1].

В контексте нет информации о других премиальных картах. Если вас интересуют другие продукты, рекомендую проверить сайт kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,"The answer accurately reflects the context, correctly identifies the only premium card mentioned, and properly cites the source."
ru-deposits-001,deposits,ru,False,True,0.2,5.0,12,False,"На основе предоставленной информации, я могу рассказать о двух типах вкладов, которые упоминаются в контексте:

- **Бессрочный депозит** [3]:
  - Минимальная сумма: 100 AZN/USD [3].
  - Минимальный срок: 12 месяцев, автоматически продлевается [3].
  - Проценты выплачиваются при снятии депозита [3].
  - Можно увеличивать или уменьшать сумму депозита [3].
  - Доступен в AZN и USD, процентные ставки различаются в зависимости от валюты [3].

- **Вклад Kapital (в рамках страховки от несчастных случаев)** [1]:
  - Минимальная сумма вклада: 5000 AZN [1].
  - Валюта: AZN [1].
  - При размещении депозита активируется страховой сертификат, действующий один год [1].

Если вас интересуют другие виды вкладов (срочные, с капитализацией и т.д.), в предоставленном контексте информации об этом нет. Рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,5.0,4.0,"The answer accurately reflects the two deposit types mentioned in the context with correct details, but it is incomplete as the context does not provide a full list of all deposits offered by Kapital Bank."
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) или о переводах через эту систему в Kapital Bank. Контекст содержит только описания услуг Cash by Code, Card to Card, Cash to Card и SMS-банкинга [1][2][3][4][5].

Для получения точной информации о переводах «Золотая Корона» рекомендую:
- Проверить официальный сайт kapitalbank.az
- Или позвонить на горячую линию 1911",,5.0,5.0,The answer correctly states that the context lacks information about Zolotaya Korona and appropriately directs the user to official sources without inventing details.
ru-faq-001,faq,ru,False,False,0.0,11.0,12,True,"Если вы потеряли карту Kapital Bank / Birbank, в первую очередь важно обеспечить её безопасность. На основе предоставленной информации:

- В рамках услуги **страхования кредитных карт от физического повреждения** при утрате карты банк по желанию клиента **бесплатно заменяет её на новую** [1].
- Аналогично, **страхование дебетовых карт от физического повреждения** покрывает случаи утраты, и карта также **бесплатно заменяется банком** [2][3].
- Обратите внимание: в период действия страхового сертификата карты со сроком использования 1 год могут быть заменены бесплатно **один раз**, а карты со сроком использования 3 года — **до трёх раз** [2].
- Для кредитных карт в период действия страхового договора карта может быть перевыпущена **не более чем 3 раза** [1].

**Важно:** В контексте нет информации о том, как именно заблокировать утерянную карту или какие шаги предпринять для её замены (например, через приложение или звонок в банк). Рекомендую уточнить порядок действий на официальном сайте **kapitalbank.az** или позвонить в информационный центр по номеру **196** [6].",,5.0,4.0,"Answer accurately reflects context about free card replacement under insurance, but lacks direct blocking instructions and partially speculates about steps beyond context."
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита (обеспеченный вклад). Условия следующие [1]:

- **По депозитам в национальной валюте (AZN):** годовая процентная ставка = процентная ставка по вкладу + **5%** [1].
- **По депозитам в иностранной валюте:** годовая процентная ставка = процентная ставка по вкладу + **4%** [1].

Более подробные условия (срок, максимальная сумма, требования) в предоставленном контексте не указаны. Для уточнения рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,"The answer accurately reflects the context, correctly states the rates for AZN and foreign currency deposits, and appropriately notes that additional details are not provided in the context."
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, Капитал Банк / Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** (при оформлении вклада Kapital): покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Сумма выплаты зависит от типа риска и рассчитывается по фиксированным процентным ставкам. Вклад: от 5000 AZN, валюта — AZN. Страховой сертификат активируется в день размещения депозита и действует один год [1][2].
- **Страхование от безработицы**: для владельцев потребительских кредитов и кредитных карт. Покрывает задолженность перед Kapital Bank при потере работы. Страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения обязательств по кредитной карте [3].
- **Страхование дебетовых карт от физического повреждения**: при повреждении или утере карты Birbank бесплатно оформит новую [6].
- **Страхование жизни «100-кратная защита»**: даёт финансовую поддержку при болезни или несчастном случае [6].
- **Страхование для школьников**: обеспечивает медицинскую защиту при несчастных случаях в Азербайджане и за рубежом [6].
- **Кредитное страхование жизни**: защищает заемщика от смерти и инвалидности при получении кредита [6].

Если нужна более подробная информация, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,"The answer accurately lists all insurance products from the context with correct details and citations, without adding unsupported information."
ru-unans-001,other,ru,True,False,0.0,,12,True,"Из предоставленного контекста нет информации о комиссиях за обслуживание «скрытых счетов». В материалах упоминаются только комиссии за переводы и снятие наличных по картам [2][3][4], но ничего о скрытых счетах.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или по телефону 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's net profit for the first quarter of 2018. The context only includes bank requisites [1][2][3], executive board member career details [4], and a list of report types with update dates [5], none of which mention financial results for that period.

For accurate financial data, I recommend checking the official reports on kapitalbank.az or contacting the bank's call center at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about Kapital Bank's credit risk models or probability of default thresholds [1][2][3][4][5][6].

For details on credit risk modeling, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be easily accessible and convenient [1]. 

Key points about this loan:

- **No extensive documentation required:** You do not need to provide an income statement, employment verification, or proof of residence [1].
- **Based on your deposit:** The loan is obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].
- **Accessible to foreign nationals:** This approach makes the loan more accessible for both local and foreign customers [1].",,5.0,5.0,"The answer accurately reflects the context, directly supporting all claims with the cited passage and fully addressing the question."
