id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-004,cards,en,False,True,0.3333333333333333,3.0,6,True,,3.0,2.0,"The answer correctly notes the context lacks specific ATM commission info and accurately reports the 5,000 AZN free limit and 0.5% overage, but it omits the flat 2 AZN fee for other banks' ATMs that the reference answer provides, making it incomplete.",4.0,1.0,0.0,0.2,,"Based on the provided context, I cannot find specific information about commissions for withdrawing your own funds from another bank's ATM with a Birbank installment card.

The context mentions that withdrawing up to 5,000 AZN of your total personal funds from Kapital Bank ATMs and transferring to local bank cards is free, and amounts exceeding 5,000 AZN incur a 0.5% commission (minimum amount not fully stated) [3][4][5][6]. However, it does not specify the commission for using another bank's ATM.

For accurate information, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,,6,True,,1.0,1.0,"The answer invents a recommendation to check kapitalbank.az and call 1911, which is not in the context, and fails to provide the correct answer that the card is free.",1.0,1.0,0.0,0.25,,Kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat yoxdur. [6] yalnız kartın mil qazandırma xüsusiyyətini qeyd edir. Dəqiq qiymət üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.5,2.0,6,True,,5.0,4.0,"The answer accurately reflects the context by only mentioning the deposit-secured loan and explicitly noting the absence of other loan details, but it is incomplete compared to the reference answer which includes additional loan products.",5.0,1.0,1.0,0.38461538461538464,,"Based on the provided context, I can only identify one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit)** [2]
  - The application process is simple and requires minimal documentation [2].
  - In most cases, only a valid national ID card is needed [2].
  - Military members must also present a military service ID in addition to their national ID [2].
  - Foreign nationals can apply with just a valid identification document (e.g., passport); no registration documents or proof of income are required [2].

The context does not contain information about other loan products (e.g., mortgage, consumer, or business loans) or their specific interest rates, amounts, or terms. For more details, please check kapitalbank.az or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer correctly states that the context does not provide the maximum amount for Nağd pul krediti, accurately cites the available campaign details, and appropriately directs the user for further information.",2.0,1.0,1.0,0.2857142857142857,,"Mövcud kontekstdə ""Nağd pul krediti"" (Nağd Kredit) üçün maksimal məbləğ barədə məlumat yoxdur. Kontekstdə yalnız aşağıdakılar qeyd olunub:

- Nağd Kredit kampaniyası çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olması [2].
- Kampaniyanın 30 sentyabradək keçərli olması və onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olması [2].

Maksimal kredit məbləği barədə dəqiq məlumat verilmədiyi üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer is fully supported by the context passages, but it omits the loan term (6–36 months) and the minimum amount (1,000 AZN) that appear in the reference answer and are not explicitly stated in the provided context.",17.0,1.0,1.0,0.7,,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1][2]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və faiz:**
- Kredit məbləği: 100 000 AZN-dək [3]
- Faiz dərəcəsi: 15%-dən başlayır [3]
- Güzəşt müddəti: 9 ayadək [3]
- Kredit komissiyası: 0-2% [3]

**Girov və zamin:**
- Mikro biznes krediti **girovsuz və zaminsiz** rəsmiləşdirilə bilər. Bu halda qərar biznesin fəaliyyət müddəti, dövriyyəsi və kredit tarixçəsi əsasında verilir [1][2]
- Girov və ya zamin təqdim etdikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1][2]

**Ödəniş üsulu:**
- Ödəniş annuitet üsulu ilə aparılır — kredit müddəti boyunca aylıq ödəniş məbləği dəyişmir [2]
- Güzəştli ay imkanı var: həmin dövr ərzində əsas borc üzrə ödəniş təxirə salınır (mövsümi və ya qeyri-bərabər gəlirli bizneslər üçün) [2]

**Əlavə imkanlar:**
- Yaşayış yerinə vizit etmədən və banka gəlmədən kredit əldə etmək mümkündür [3]
- Geniş filial şəbəkəsi üzərindən xidmət alma imkanı var [3]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly cites the rates and documentation requirements, and appropriately notes missing details.",3.0,1.0,0.3333333333333333,0.42857142857142855,,"Да, можно получить кредит под залог депозита. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для оформления **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — кредит выдаётся быстро на основании вашего депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Если вам нужны точные суммы, сроки или полная стоимость кредита (ПСК), в предоставленных материалах эти данные не указаны — рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"All claims are directly supported by the context, but the answer omits the passport-only requirement for foreign nationals mentioned in the reference answer.",5.0,1.0,1.0,0.7142857142857143,,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. Here are the key details:

- **Eligibility**: Available to both local and foreign nationals [1].
- **No extra documents needed**: No income statement, employment verification, or proof of residence is required [1].
- **Basis of approval**: The loan is granted based solely on your deposit account at Kapital Bank/Birbank [1].
- **Loan amount**: You can obtain a loan of up to **90%** of your deposit amount, with a minimum loan amount of **500 AZN/USD** [6].

This makes the process quick and efficient in terms of both time and documentation [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reports the amount and term limits directly from context [1] and [2], with proper citations and no unsupported details.",4.0,1.0,0.6666666666666666,0.75,,"Based on the provided information, here are the amount and term limits for the micro business loan:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

Please note that the specific amount and term are determined based on your business's turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.5,2.0,6,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context passage [2], and fully addresses the question.",1.0,1.0,1.0,0.25,,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Bu, əmanət üzrə mövcud faiz dərəcəsinə əlavə olunan faizdir [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"Ответ полностью соответствует контексту [1], точно указывая лимит 100 000 AZN, срок 12 месяцев и ставку 19%, без добавления посторонних фактов.",3.0,1.0,0.6666666666666666,1.0,,"Максимальный лимит овердрафта для бизнеса составляет **100 000 AZN** (при скоринге) [1]. Срок действия лимита — **12 месяцев** [1].

Годовая процентная ставка по овердрафту — **19%** [1].",,
en-loans-004,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately quotes the 190 AZN monthly payment and the 45% income ratio condition from the context, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,,"Based on the context, here is the answer:

- For a 6,000 AZN loan under the campaign, the monthly payment will be **190 AZN** [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
mt-ru-loans-001,loans,ru,False,True,0.25,4.0,6,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN, directly supported by context [4], and appropriately cites the source.",1.0,1.0,1.0,1.0,,Максимальная сумма лимита по овердрафту (при скоринге) составляет **100 000 AZN** [4].,,
en-deposits-001,deposits,en,False,True,0.25,4.0,6,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context with correct details and citations, and appropriately notes the absence of standard term deposit rates.",6.0,1.0,0.6666666666666666,0.42857142857142855,,"Based on the provided context, Kapital Bank (operating under the Birbank brand since 2025 [5]) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit** – A deposit combined with accident insurance to protect against unforeseen risks [1].
- **Biznes Depozit (Business Deposit)** – A deposit account for businesses to hold funds in local and foreign currency. The minimum amount is **100 AZN/EUR/USD**. Interest rates are set individually by the bank based on the amount and term declared by the client [2].
- **Deposit-Secured Loan** – A low-interest loan secured by a deposit, requiring minimal documentation (usually just a national ID; military personnel need a military ID; foreign nationals need a passport) [3].
- **Deposit Safes (Депозитные сейфы)** – Safe deposit boxes for storing valuables, available for a term of **3 months or more**. Monthly fees range from **30 AZN to 75 AZN** depending on size [4].
- **Indefinite Deposit (Бессрочный депозит)** – A deposit with no term limit; minimum amount is **100 AZN/USD**. The minimum term is **12 months** and automatically renews. Interest is paid upon withdrawal, and the amount can be increased or decreased [6].

Note: The context does not specify standard term deposit interest rates or other deposit types beyond these. For more details, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully matches the context passages, accurately listing the duration, purpose, and pricing table for deposit boxes with proper citations.",8.0,1.0,1.0,0.23529411764705882,,"Kapital Bankın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][5].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][5].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][5].

Ölçü (hündürlük - en - uzunluq) və aylıq xidmət haqqı cədvəli:

| Ölçü | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

[1][5]",,
ru-deposits-001,deposits,ru,False,False,0.0,,6,True,,5.0,3.0,"The answer correctly states that the context lacks deposit details and only mentions accident insurance, but it fails to provide the actual deposit products from the reference answer, making it incomplete.",1.0,1.0,0.0,0.14285714285714285,,"К сожалению, в предоставленных материалах нет информации о конкретных вкладах (депозитах), их условиях, ставках или сроках. В контексте упоминается только, что при открытии вклада в отделении Kapital Bank/Birbank можно оформить страхование от несчастных случаев [3], но детали самих депозитных продуктов не раскрываются.

Для получения актуальной информации о вкладах рекомендую:
- посетить официальный сайт kapitalbank.az или birbank.az;
- позвонить на горячую линию **1911**.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents required beyond having a deposit account at Kapital Bank, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,,"Biznes depozit hesabını açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bankda depozit hesabının olması kifayətdir [1]. 

Minimum depozit məbləği **100 AZN / AVRO / ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer is mostly supported by the context, but the payout percentages (40%/60%) come from a Russian-language passage that may not fully align with the English/Azerbaijani sources, and the coverage of Grade III disability is omitted.",13.0,1.0,1.0,0.875,,"The insurance that comes with a capital deposit of at least 5,000 AZN is **Personal Accident Insurance** [1][3].

Key details:
- **Insured/Beneficiary:** Deposit holders with a Kapital deposit [1][3]
- **Deposit currency:** AZN [1][3]
- **Minimum deposit amount:** 5,000 AZN [1][3]
- **Covered risks:** Death from an accident; Disability Grade I or II assigned as a result of an accident [1][3]
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for one year [1][4]
- **Payout amounts (as stated):** 100% — in case of death or Grade I disability; 40% — for temporary Grade II disability; 60% — for permanent Grade II disability [4]",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the context passages, and properly cites them.",5.0,1.0,1.0,1.0,,Минимальная сумма для бессрочного депозита составляет **100 AZN** или **100 USD** [1][2][4]. Депозит доступен в двух валютах — AZN и USD [1][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, covering branch visit, no-account requirement, USD currency, 5-minute speed, and commission disclosure, with proper citations.",9.0,1.0,0.6,0.45454545454545453,,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **Visit a Birbank branch**: Go to a Birbank branch and contact a service representative. You will be asked to fill out a form indicating the amount, currency, and destination country, then submit the form along with your identification document to complete the transaction [2][5].
- **No bank account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. You only need a valid identification document [1][2].
- **Currency**: Transfers are primarily made in US dollars (USD), which is the system’s standard and preferred currency [1][5].
- **Speed**: Transfers are usually completed within 5 minutes, and the recipient can collect the funds within this time [2].
- **Commission**: The fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][5].

If you need more details, you can check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states that the context does not specify international countries for Khazri, correctly identifies it as a domestic transfer system, and appropriately directs to Western Union for international transfers.",3.0,1.0,0.5,0.3333333333333333,,"Mən təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə (beynəlxalq) köçürmə etdiyinə dair məlumat tapa bilmirəm. Kontekstdə yalnız qeyd olunur ki, Xəzri **daxili pul köçürmələri** üçün nəzərdə tutulub və saniyələr ərzində minimal komissiya ilə həyata keçirilir [2]. Beynəlxalq köçürmələr üçün isə Western Union qeyd edilib [2][3].

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,6,True,True,,,,,,,,,"Извините, но в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Капитал Банке. Контекст содержит только сведения о сервисах «Cash by Code» и «Card to Card» [1][2][3][4][5][6].

Если вам нужна информация о переводах через «Золотую Корону», рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer lists exactly the card types from the context passages and correctly adds the Cash by Code note from passage [4], with proper citations.",4.0,1.0,1.0,0.18181818181818182,,"Card to Card xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Cash by Code xidməti isə pensiya və sosial yardım kartları istisna olmaqla, Kapital Bankın bütün növ plastik kart istifadəçiləri üçün əlçatandır [4].",,
en-transfers-002,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer correctly states the 1% (min 1 AZN) commission from context [1], but omits the nuance that the fee applies to salary cards and is 0% for debit cards, which is not fully covered in the provided passages.",1.0,1.0,0.0,1.0,,"Based on the provided context, the commission for the Cash-by-Code service is **1% (minimum 1 AZN)**, and this fee is deducted from the sender's account [1].",,
