id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks specific info on other-bank ATM fees, but it omits the flat 2 AZN fee from the reference and only partially covers the 0.5% threshold.",12.0,1.0,0.0,0.42857142857142855,"Based on the provided context, I cannot find specific information about commissions for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions the following related details:
- Withdrawing your own funds (up to 5,000 AZN per month) from **Kapital Bank ATMs** and transferring to local bank cards is free [3][4][5][6].
- If the total amount exceeds 5,000 AZN, a 0.5% commission applies (minimum amount not fully stated in the passages) [3][4][5][6].
- Commissions for certain operations (credit payments, insurance payments, e-wallet transfers) via the credit line are 1%–2% depending on the source [3][4][5][6].

Since the context does not cover ATM withdrawals from other banks, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911 for accurate information.",,
mt-az-cards-001,cards,az,False,False,0.0,,12,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the relevant passage [2] that explicitly states the card is free.",1.0,1.0,1.0,0.25,Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı haqqında qısa məlumat var [6]. Dəqiq qiyməti öyrənmək üçün kapitalbank.az saytına baxmağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,True,,5.0,4.0,"The answer only mentions the deposit-secured loan, which is directly supported by the context, but it omits other loan products that are not present in the provided passages, so it is faithful but incomplete relative to the reference answer.",5.0,1.0,1.0,0.45454545454545453,"Based on the provided context, I can only identify one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit)** [2]
  - The application process is simple and requires minimal documentation [2].
  - In most cases, only a valid national ID card is needed [2].
  - Military members must present a military service ID in addition to the national ID [2].
  - Foreign nationals can apply with only a valid identification document such as a passport; no registration documents or proof of income are required [2].

The context does not contain information about other loan products (e.g., mortgage, consumer, or business loans). For a full list of loan offerings, please check kapitalbank.az or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer correctly states that the maximum amount for Nağd Kredit is not provided in the context, accurately reflects the campaign details from passage [3], and appropriately directs the user to official sources without inventing information.",1.0,1.0,1.0,0.2,"Təəssüf ki, təqdim olunan mətnlərdə ""Nağd Kredit"" üzrə maksimal məbləğ barədə məlumat yoxdur. [3] saylı mətndə yalnız kampaniya şərtləri qeyd olunub (məsələn, hər 6 000 AZN kreditə aylıq ödəniş 190 AZN, onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyası 0% və s.), lakin maksimal kredit məbləği göstərilməyib.

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages, includes proper citations, and fully addresses the question without adding unsupported information.",16.0,1.0,1.0,0.75,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Kredit məbləği: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Digər şərtlər:**
- Güzəşt müddəti 9 ayadək [3]
- Kredit komissiyası: 0-2% [3]
- Banka gəlmədən və yaşayış yerinə vizit etmədən kredit əldə etmə imkanı [3]

**Məhsul kateqoriyaları:** Mikro kredit, Aqro kredit və AKİA kreditləri daxildir [1]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly citing the interest rate conditions and the lack of required documents, and appropriately notes that other details are not provided in the materials.",3.0,1.0,0.3333333333333333,0.42857142857142855,"Да, можно получить кредит под залог депозита. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для оформления **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — кредит выдаётся быстро на основании вашего депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Если вам нужны точные суммы, сроки или полная стоимость кредита (ПСК), в предоставленных материалах эти детали не указаны — рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context about deposit-secured loans, but omits the detail about foreign nationals applying with a passport only, which is mentioned in the reference answer.",1.0,1.0,1.0,0.3333333333333333,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient, and it does not require an income statement, employment verification, or proof of residence. The loan is granted based solely on your deposit account at Kapital Bank/Birbank, making the process quick and easy in terms of time and documentation [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount and term limits directly from context [1] and [2], with no unsupported details or contradictions.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, the micro business loan has the following limits:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The exact amount and term are determined based on your business turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context passage [2], and fully addresses the question.",2.0,1.0,1.0,0.5,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Bu, əmanət üzrə mövcud faiz dərəcəsinə əlavə olunan faizdir [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the maximum overdraft limit (100,000 AZN), annual rate (19%), and term (12 months), all directly supported by context [1].",3.0,1.0,0.6666666666666666,1.0,Максимальный лимит овердрафта для бизнеса составляет **100 000 AZN** (при скоринге) [1]. Годовая процентная ставка по овердрафту — **19%** [1]. Срок действия лимита — **12 месяцев** [1].,,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for both the monthly payment and the loss conditions, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,"Based on the context, here is the answer:

- For a 6,000 AZN loan under the cash loan campaign, the monthly payment is **190 AZN** [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context, correctly attributes each to the cited passages, and appropriately notes the absence of standard fixed-term deposit details.",6.0,1.0,0.8333333333333334,0.4,"Based on the provided context, Kapital Bank (now operating under the Birbank brand [5]) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: A deposit that includes accident insurance coverage to safeguard against unforeseen risks [1].
- **Biznes Depozit (Business Deposit)**: A deposit account for businesses to hold funds in local and foreign currency. The minimum amount is 100 AZN/EUR/USD, and interest rates are set individually based on the amount and term [2].
- **Deposit-Secured Loan**: A low-interest loan obtained using your deposit as collateral. No income statement, employment verification, or proof of residence is required [3].
- **Deposit Safes (Депозитные сейфы)**: A service for securely storing valuables (e.g., jewelry) for a term of 3 months or more. Monthly fees vary by size, from 30 AZN to 75 AZN [4].
- **Indefinite Deposit (Бессрочный депозит)**: A deposit with no term restrictions, allowing withdrawals at any time. The minimum amount is 100 AZN/USD, the minimum term is 12 months (auto-renewed), and interest is paid upon withdrawal [6].

Note: The context does not provide details on standard fixed-term deposit products or their specific interest rates. For more information, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately listing the terms, sizes, and monthly fees for deposit boxes with proper citations.",10.0,1.0,1.0,0.29411764705882354,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün ən optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10 sm x 40 sm x 45 sm | 30 AZN |
| 15 sm x 32 sm x 43 sm | 40 AZN |
| 15 sm x 40 sm x 45 sm | 40 AZN |
| 17,5 sm x 32 sm x 43 sm | 45 AZN |
| 20 sm x 40 sm x 45 sm | 45 AZN |
| 25 sm x 40 sm x 45 sm | 55 AZN |
| 30 sm x 32 sm x 43 sm | 60 AZN |
| 40 sm x 40 sm x 45 sm | 60 AZN |
| 60 sm x 40 sm x 45 sm | 75 AZN |

Qeyd: Məzmunun təhlükəsizliyini təmin edən seyf qutularının qiymətləri ölçüsündən asılı olaraq dəyişə bilər [1][4].",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,4.0,4.0,"The answer accurately reflects the context for the listed deposits but omits the deposit safe product mentioned in the reference answer, and the phone number 1911 is not supported by the provided context.",12.0,1.0,0.5454545454545454,0.8,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов (депозитов):

- **Бессрочный депозит** [2]:
  - Минимальная сумма: **100 AZN/USD** [2].
  - Минимальный срок: **12 месяцев**, автоматически продлевается по истечении срока [2].
  - Проценты выплачиваются при снятии депозита [2].
  - Доступен в валютах AZN и USD, процентные ставки различаются в зависимости от валюты [2].
  - Можно увеличивать или уменьшать сумму депозита [2].

- **Бизнес-депозит** (для юридических лиц) [3]:
  - Минимальная сумма: **100 AZN/AVRO/ABŞ dolları** [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].
  - Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].

- **Депозит с личным страхованием от несчастных случаев** [5]:
  - Предлагается при открытии депозита в отделении банка, превращает вклад в защищённый финансовый инструмент [5].

Если вам нужна более подробная информация о конкретных условиях или ставках, рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру **1911**.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents are required beyond having a deposit account at Kapital Bank, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital bankda depozit hesabının olması kifayətdir [1]. 

Minimum məbləğ **100 AZN/AVRO/ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer correctly identifies Personal Accident Insurance and cites the 5,000 AZN minimum, but the payout percentages (40%/60%) come from a Russian-language passage that is not fully consistent with the English context, and the answer omits Grade III disability coverage mentioned in the context.",13.0,1.0,1.0,0.875,"The insurance that comes with a capital deposit of at least 5,000 AZN is **Personal Accident Insurance** [1][3].

Key details:
- **Insured/Beneficiary:** Deposit holders with a Kapital deposit [1][3]
- **Deposit currency:** AZN [1][3]
- **Minimum deposit amount:** 5,000 AZN [1][3]
- **Covered risks:** Death from an accident; Disability Grade I or II from an accident [1][3]
- **Validity:** The certificate becomes effective on the day the deposit agreement is signed and remains valid for one year [1][4]
- **Payout amounts** (as stated): 100% for death or Grade I disability; 40% for temporary Grade II disability; 60% for permanent Grade II disability [4]",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the relevant context passages.",3.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][2][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully aligns with the context passages, accurately covering all key points about Western Union transfers through Kapital Bank/Birbank without adding unsupported details.",9.0,1.0,0.8,0.4166666666666667,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. Individuals without a bank account can easily make both international and domestic money transfers [1][6].
- **Required document**: All you need is a valid identification document [1][6].
- **Currency**: Transfers are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the system’s standard and preferred currency [1][6].
- **How to send**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Commission**: The commission fee depends on the amount being transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].

If you need more details, please check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly identifies Western Union for international transfers with 200+ countries, and properly cites the context passages.",4.0,1.0,0.5,0.4,"Məndə olan məlumatlara əsasən, Xəzri sistemi **daxili pul köçürmələri** üçün nəzərdə tutulub — yəni ölkə daxilində (Azərbaycan ərazisində) köçürmələr üçün istifadə olunur [2][6]. Kontekstdə Xəzri vasitəsilə xaricə (başqa ölkələrə) köçürmə edilə biləcəyi barədə məlumat yoxdur.

Beynəlxalq köçürmələr üçün isə **Western Union** sistemi təklif olunur ki, bu da 200-dən artıq ölkə və bölgəyə köçürmə imkanı verir [2][3].

Xaricə köçürmə variantları haqqında daha dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации о сервисе «Золотая Корона» (Golden Crown) — там описаны только услуги Cash by Code, Card to Card, Cash to Card и SMS-банкинг [1][2][3][4][5][6].

Я могу помочь только с продуктами и услугами Kapital Bank / Birbank, которые упомянуты в контексте. Если вас интересует, например, как отправить перевод через Cash by Code или Card to Card, я с радостью расскажу об этом. Для уточнения информации о других сервисах рекомендую обратиться на kapitalbank.az или позвонить по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all card types from the context and correctly distinguishes the Cash-by-Code service eligibility, fully addressing the question.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: ""Cash-by-Code"" xidməti isə pensiya və sosial yardım kartları istisna olmaqla, Kapital Bankın bütün növ plastik kart istifadəçiləri üçün əlçatandır [4][5].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and appropriately notes that other card types are not specified in the provided passages.",2.0,1.0,1.0,0.2222222222222222,"Based on the provided context, the commission for the Cash-by-Code service is:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

Please note that the context does not specify the commission for other card types (e.g., credit or installment cards). For those, I recommend checking kapitalbank.az or calling 1911.",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly describes the Cash to Card procedure, and appropriately notes the incomplete commission information.",24.0,1.0,0.8888888888888888,0.6923076923076923,"Внести наличные на карту Kapital Bank без самой карты можно через операцию **Cash to Card** в банкоматах Cash in Kapital Bank [1][2][3].

**Порядок действий:**
1. Выберите язык обслуживания в банкомате [1][2][3].
2. В окне «Пожалуйста, выберите операцию» выберите **«Cash to Card»** [1][2][3].
3. Введите 16-значный номер карты, на которую нужно зачислить средства, и нажмите «Продолжить» [1][2][3].
4. Убедитесь в правильности номера карты и нажмите «Подтвердить» [1][2][3].
5. Выберите валюту: **AZN, USD или EUR** [1][2][3].
6. Вставьте деньги в банкомат [1][2][3].
7. После отображения суммы на мониторе нажмите «Пополнить» [1][2].

**Комиссия:** за перевод средств взимается комиссия в размере **1% (минимум …)** — точный минимальный размер в предоставленном контексте не указан [2]. Для уточнения полной информации рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,
