id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-loans-001,loans,en,False,True,0.5,2.0,6,True,,5.0,4.0,"The answer only claims what is directly supported by the context and explicitly notes the absence of other loan products, but it is incomplete relative to the reference answer's additional loan types.",5.0,1.0,1.0,0.38461538461538464,,"Based on the provided context, I can only confirm one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit)** [2]
  - The application process is simple and requires minimal documentation [2].
  - In most cases, only a valid national ID card is needed [2].
  - Military members must also present a military service ID [2].
  - Foreign nationals can apply with just a valid identification document (e.g., passport); no registration documents or proof of income are required [2].

The context does not contain information about other loan products (e.g., mortgage, consumer, or business loans). For a full list of loan options, please check kapitalbank.az or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer correctly states that the maximum amount for Nağd Kredit is not provided in the context, accurately cites the available campaign details, and appropriately directs the user to official sources.",2.0,1.0,1.0,0.25,,"Təəssüf ki, təqdim olunan mətnlərdə Nağd Kredit üzrə maksimal məbləğ barədə məlumat yoxdur. [3] saylı mətndə yalnız kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu, onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu və kampaniyanın 30 sentyabradək keçərli olduğu qeyd edilib [3].

Dəqiq maksimal məbləği öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects all conditions from the context with proper citations, covering age, experience, VÖEN, credit history, amount, term, interest rates, collateral, and additional campaign details.",16.0,1.0,1.0,0.75,,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Kredit məbləği: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]
- Konkret məbləğ və müddət biznesinizin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Digər şərtlər:**
- Kredit komissiyası: 0-2% [3]
- Güzəşt müddəti: 9 ayadək (kampaniya çərçivəsində) [3]
- Yaşayış yerinə vizit etmədən və banka gəlmədən kredit əldə etmə imkanı var [3]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly citing the interest rate conditions and the lack of required documents, and appropriately notes that additional details are not in the provided materials.",3.0,1.0,0.3333333333333333,0.42857142857142855,,"Да, можно получить кредит под залог депозита. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для оформления **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — кредит выдаётся быстро и легко на основании вашего депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Если вам нужны точные сроки, максимальная сумма или перечень документов, уточните на kapitalbank.az или по телефону 1911 — в предоставленных материалах этих деталей нет.",,
en-loans-002,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer is fully supported by context [1] and correctly answers the question, but omits the detail about foreign nationals applying with a passport only, which is present in the reference answer.",1.0,1.0,1.0,0.3333333333333333,,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient, and it does not require an income statement, employment verification, or proof of residence. You can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reports the amount and term limits from the context, with proper citations, and fully addresses the question.",4.0,1.0,0.6666666666666666,0.75,,"Based on the provided information, here are the amount and term limits for the micro business loan:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The exact amount and term are determined based on your business turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.5,2.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly stating that the annual interest rate is determined by adding +5% for AZN deposits and +4% for USD deposits to the deposit rate, with proper citations.",4.0,1.0,1.0,1.0,,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına əsasən müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** əmanət faizinə **+5%** əlavə olunur [2]
- **USD əmanətlər üzrə:** əmanət faizinə **+4%** əlavə olunur [2]

Yəni, kreditin illik faiz dərəcəsi sizin əmanətiniz üzrə mövcud faiz dərəcəsinin üzərinə müvafiq əlavə (AZN üçün +5%, USD üçün +4%) gəlməklə hesablanır [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"Ответ полностью соответствует контексту [1], точно указывая лимит 100 000 AZN, ставку 19% и срок 12 месяцев.",3.0,1.0,1.0,1.0,,Максимальный лимит овердрафта для бизнеса составляет **100 000 AZN** (при скоринге) [1]. Годовая процентная ставка — **19%** [1]. Срок действия лимита — **12 месяцев** [1].,,
en-loans-004,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately reflects the context for both parts, but omits the 0% cash-out commission detail and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,,"Based on the context, here is the answer:

- The cash loan campaign quotes a monthly payment of **190 AZN** for every **6,000 AZN** loan [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
mt-ru-loans-001,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly states the maximum overdraft limit of 100,000 AZN, which is fully supported by context [1], and correctly addresses the question about the maximum amount.",1.0,1.0,1.0,1.0,Максимальная сумма овердрафта для бизнеса в Kapital Bank,"Максимальная сумма овердрафта (лимита) для бизнеса, устанавливаемая по скорингу, составляет **100 000 AZN** [1].",,
en-deposits-001,deposits,en,False,True,0.25,4.0,6,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context with correct details and citations, and appropriately notes the absence of other standard term deposits.",5.0,1.0,0.6,0.2631578947368421,,"Based on the provided context, Kapital Bank (now operating under the Birbank brand) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit** – A deposit that includes accident insurance coverage to protect against unforeseen risks [1].
- **Biznes Depozit (Business Deposit)** – A business deposit account for keeping funds in local and foreign currency. The minimum amount is **100 AZN/EUR/USD**. Interest rates are set individually by the bank based on the amount and term declared by the corporate client [2].
- **Deposit-Secured Loan** – A low-interest loan secured by your deposit. No income statement, employment verification, or proof of residence is required; the loan is based solely on your deposit account [3].
- **Deposit Safes (Депозитные сейфы)** – A service for safely storing valuables (e.g., jewelry) for a term of **3 months or more**. Monthly fees range from **30 AZN to 75 AZN** depending on the safe size [4].
- **Indefinite Deposit (Бессрочный депозит)** – A deposit with no term restrictions; you can withdraw money at any time. The minimum amount is **100 AZN/USD**. The minimum term is **12 months**, after which it automatically renews under the same conditions (if the depositor does not request return the next day). Interest is paid upon withdrawal [6].

Note: The context does not list other standard term deposit products (e.g., fixed-term deposits with specific rates), so for a complete overview, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, including the 3-month minimum term, purpose, and all pricing details with proper citations.",8.0,1.0,1.0,0.25,,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Qeyd: Qiymətlər ölçüdən asılı olaraq dəyişə bilər [1][4].",,
ru-deposits-001,deposits,ru,False,True,0.5,2.0,6,False,,5.0,4.0,"The answer accurately reflects the context passages, but it omits the deposit safe boxes mentioned in the reference answer, making it slightly incomplete.",3.0,1.0,0.3333333333333333,0.21428571428571427,,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** — можно положить деньги и снимать в любое время. Минимальная сумма — 100 AZN/USD. Минимальный срок — 12 месяцев, автоматически продлевается. Проценты выплачиваются при снятии депозита. Процентные ставки различаются в зависимости от валюты (AZN или USD) [2].
- **Бизнес-депозит** — для юридических лиц, позволяет хранить средства в местной и иностранной валюте. Минимальная сумма — 100 AZN/евро/долларов США. Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются. Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].
- **Депозит с личным страхованием от несчастных случаев** — превращает вклад в защищённый финансовый инструмент. Для оформления необходимо обратиться в отделение банка и открыть депозит [5].

Если вам нужна более подробная информация о конкретных условиях или ставках, рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and interest payment timing (upon withdrawal), both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **when the deposit is withdrawn** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents are required beyond having a deposit account at Kapital Bank, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,,Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bankda depozit hesabının olması kifayətdir [1]. Minimum depozit məbləği **100 AZN/AVRO/ABŞ dollarıdır** [1].,,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"Ответ полностью соответствует контексту: указана цена 75 AZN и минимальный срок 3 месяца, с корректными ссылками.",6.0,1.0,1.0,1.0,,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately identifies Personal Accident Insurance for a 5,000 AZN capital deposit, cites relevant passages, and correctly notes the discrepancy about payout percentages in passage [4].",13.0,1.0,0.8571428571428571,0.875,,"Based on the provided information, a Kapital deposit of at least 5,000 AZN comes with **Personal Accident Insurance** [1][3].

Key details of this insurance:
- **Covered risks:** Death of the insured from an accident, and assignment of Disability Grade I or II as a result of an accident [1][3].
- **Insured and Beneficiary:** Deposit holders with a Kapital deposit [1][3].
- **Deposit Currency:** AZN [1][3].
- **Minimum Deposit Amount:** 5,000 AZN [1][3].
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for one year [1][4].

Note: One passage [4] mentions payout percentages (100% for death or Grade I disability, 40% for temporary Grade II disability, and 60% for permanent Grade II disability), but this information is not present in the other cited passages.",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the minimum deposit amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the context passages, and properly cites them.",6.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита в Капитал Банке,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][4][6]. Депозит доступен в двух валютах — AZN и USD [1][4][6].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer fully aligns with the context, accurately covering all key points (no account needed, ID requirement, branch procedure, USD preference, commission disclosure) and properly cites the relevant passages.",9.0,1.0,0.8,0.38461538461538464,,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. Individuals without a bank account can easily make both international and domestic money transfers [1][6].
- **Required document**: All you need is a valid identification document [1][6].
- **How to send**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers via Western Union are primarily made in US dollars. While other currencies may be available in certain cases, USD is the system's standard and preferred currency [1][6].
- **Commission**: The commission fee depends on the amount being transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].

Please note that the exact commission amounts are not specified in the provided information. For precise fees, I recommend checking kapitalbank.az or calling 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly notes the lack of international country information in the context, and properly distinguishes Western Union for international transfers, fully matching the reference answer.",3.0,1.0,0.5,0.4,,"Mən sizə kömək edə bilərəm, lakin təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə (beynəlxalq) xidmət göstərdiyi barədə məlumat yoxdur. Kontekstdə yalnız qeyd olunur ki, Xəzri **daxili pul köçürmələri** üçün istifadə olunur və saniyələr ərzində minimal komissiya ilə həyata keçirilir [2][6].

Beynəlxalq köçürmələr üçün isə kontekstdə **Western Union** sistemi qeyd olunur ki, bu da 200-dən artıq ölkə və bölgədə fəaliyyət göstərir [3].

Xəzri ilə beynəlxalq köçürmə mümkünlüyü barədə dəqiq məlumat üçün rəsmi **birbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,6,True,True,,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Капитал Банке. Я могу отвечать только на вопросы, касающиеся продуктов и услуг Kapital Bank / Birbank, которые описаны в контексте (например, Cash by Code, Card to Card, SMS-банкинг и т.д.).

Если вам нужна информация о других услугах, пожалуйста, уточните вопрос или проверьте официальный сайт kapitalbank.az или позвоните по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately lists all card types from the context and correctly distinguishes the Cash by Code service eligibility, fully addressing the question.",5.0,1.0,1.0,0.18181818181818182,,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: ""Cash by Code"" xidməti isə pensiya və sosial yardım kartları istisna olmaqla, Kapital Bankın bütün növ plastik kart istifadəçiləri üçün əlçatandır [4][5].",,
en-transfers-002,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified in the provided passages.",2.0,1.0,1.0,0.2222222222222222,,"Based on the provided context, the commission for the Cash-by-Code service is as follows:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

Please note that the context does not specify the commission for other card types (e.g., credit or installment cards). For complete details, please check kapitalbank.az or call 1911.",,
