id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mövcud kontekstdə **Birbank Cashback debet kartı** haqqında məlumat yoxdur. Kontekstdə yalnız aşağıdakı kartlar qeyd olunub:

- Birbank Miles debet kartı [1]
- Birbank Visa Infinite Cashback debet kartı [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]
- Birbank Star kartı [6]

Həmçinin, [3] bəndində **Birbank Cashback taksit kartı** üçün fiziki zədələnmədən sığorta xidməti qeyd olunur, lakin bu, debet kartı deyil və onun ümumi imkanları haqqında məlumat verilmir.

Dəqiq məlumat üçün **birbank.az** saytını yoxlamağı və ya **1911** əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that the context lacks information about the Birbank Cashback debit card, correctly identifies the cards mentioned, and appropriately advises checking the official source."
az-deposits-001,deposits,az,False,False,0.0,7.0,12,False,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır [4]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

- **Məqsəd:** Depozit qutuları zərgərlik məmulatları kimi qiymətli əşyaların təhlükəsiz saxlanması üçün nəzərdə tutulub [4].",,5.0,5.0,"The answer accurately reflects the context passage about deposit boxes, including the rental period, monthly fees, sizes, and purpose, with proper citation."
az-loans-001,loans,az,False,True,0.3333333333333333,3.0,12,True,"Təqdim olunan kontekstdə Nağd Kredit üzrə maksimal məbləğ barədə məlumat yoxdur. Kontekstdə yalnız kampaniya şərtləri qeyd olunub: hər 6 000 AZN kreditə aylıq ödəniş 190 AZN təşkil edəcəyi və onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olması göstərilib [1].

Maksimal kredit məbləğini dəqiq öyrənmək üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) ziyarət etməyi və ya 1911 əlaqə mərkəzinə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not provide the maximum amount for cash credit, accurately reflects the available information, and appropriately directs the user to official sources."
az-faq-001,faq,az,False,False,0.0,11.0,12,True,"Müraciət etdiyiniz suala əsasən, kartın itirilməsi halında bağlanması ilə bağlı təqdim olunan kontekstdə birbaşa məlumat yoxdur. Kontekstdə kartlar üzrə xidmətlər (3D Secure, SMS Banking, təhlükəsizlik qaydaları və s.) haqqında məlumatlar var, lakin itirilmiş kartın bağlanması proseduru qeyd edilməyib [1][2][3][4][5][6].

Bu səbəbdən dəqiq cavab verə bilmirəm. Kartınızı itirdikdə dərhal bağlamaq üçün **Kapital Bank-ın rəsmi saytına (kapitalbank.az)** müraciət etməyi və ya **1911** nömrəli qaynar xəttə zəng vurmağı tövsiyə edirəm.",,2.0,2.0,"The answer correctly notes the context lacks card-loss blocking instructions, but it invents external contact details (1911 hotline) not present in the context, and the question about blocking a lost card is only partially addressed."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə **Xəzri** pul köçürmə sisteminin hansı ölkələrə edilə biləcəyi barədə məlumat tapa bilmədim. Kontekstdə yalnız Xəzri sisteminin adı çəkilir [1], lakin əhatə etdiyi ölkələr və ya şərtlər haqqında heç bir detal yoxdur.

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context lacks specific country information for Xəzri transfers, but it fails to provide the actual answer from the context and instead directs the user elsewhere."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi** — 20-dən yuxarı [1]
- **İş təcrübəsi** — sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN** — qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi** — müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

Əlavə olaraq, kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər; bu halda qərar biznesin müddəti, dövriyyəsi və kredit tarixçəsi əsasında verilir. Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı ola bilər [1].

Kreditin məbləği **1 000 AZN-dən 100 000 AZN-dək**, müddəti isə **6 aydan 36 ayadək**dir. İllik faiz dərəcəsi **16%-dən** başlayır və fərdi qaydada təminatın olub-olmamasına və kredit tarixçənizə əsasən müəyyən edilir [3].",,5.0,5.0,"The answer accurately reflects all conditions from the context passages, including age, experience, VÖEN, credit history, collateral-free option, amount range, term, and interest rate, with proper citations."
az-virtual-001,cards,az,False,False,0.0,,12,False,"Mövcud kontekstdə virtual kartın (məsələn, Visa Digital) necə əldə edilməsi ilə bağlı addım-addım təlimat yoxdur. Kontekstdə yalnız qeyd olunur ki, **Visa Digital** rəqəmsal kartdır və sifarişi **ödənişsizdir** [4]. Həmçinin, bu kartın şirkət xərcləri üçün istifadə oluna biləcəyi, təmassız ödəniş texnologiyasına malik olduğu və 36 ayadək kredit imkanı təqdim etdiyi bildirilir [4].

Ətraflı sifariş prosesi üçün **birbank.business** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks step-by-step instructions for obtaining a virtual card and only mentions Visa Digital's features, but it adds a recommendation to call 1911 which is not in the context."
az-generic-001,other,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bank filiallarının iş saatları barədə məlumat yoxdur. [1][2][3][4][5][6] Kontekstdə yalnız bank haqqında ümumi məlumat, onlayn xidmətlər, rekvizitlər və digər mövzular qeyd olunub.

Dəqiq iş saatlarını öyrənmək üçün rəsmi **kapitalbank.az** saytına müraciət etməyi və ya **1911** Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks branch working hours, cites all passages, and appropriately suggests official sources without inventing information."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli üçün minimum bal həddi barədə heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq balı və kredit təsdiqi meyarları adətən bankın daxili qaydalarına əsasən müəyyən edilir və bu məlumat açıq mənbələrdə dərc olunmur. Dəqiq məlumat almaq üçün **Kapital Bankın rəsmi saytına (kapitalbank.az)** müraciət etməyi və ya **1911** nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Təqdim olunan kontekstdə Nağd Kredit üzrə ""gizli komissiya"" dərəcəsi barədə heç bir məlumat yoxdur. Kontekstdə yalnız onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu qeyd olunur [1]. Gizli və ya digər komissiyalar haqqında dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, в Капитал Банке есть следующая премиальная карта:

- **Birbank Umico Premium Рассрочка Карта** — премиальная карта рассрочки, совместно предлагаемая Kapital Bank и Umico [4].

**Основные условия и преимущества карты [4]:**
- **Кешбэк:** за платежи в UmicoBank; до 0,5% при оплате коммунальных услуг и пополнении баланса мобильного телефона.
- **Обналичивание:** можно обналичить до 100% лимита карты.
- **Возраст:** от 18 до 67 лет.
- **Стаж работы:** минимум 3 месяца на последнем месте работы (требование не применяется к пенсионерам).
- **Стоимость:** карта бесплатна.
- **Кому доступна:** лицам, получающим зарплату/пенсию в Kapital Bank или других банках.

Других премиальных карт в предоставленном контексте не упоминается.",,5.0,5.0,The answer accurately identifies the only premium card mentioned in the context and correctly lists all its conditions and benefits without adding unsupported details.
ru-deposits-001,deposits,ru,False,False,0.0,9.0,12,False,"На основе предоставленной информации могу описать только **бессрочный депозит** [5]:

- **Срок:** без ограничений, минимальный срок — 12 месяцев, автоматически продлевается [5].
- **Минимальная сумма:** 100 AZN/USD [5].
- **Валюта:** AZN и USD (проценты различаются в зависимости от валюты) [5].
- **Выплата процентов:** при снятии депозита [5].
- **Управление:** можно увеличивать или уменьшать сумму депозита [5].
- **Оформление:** в отделении Kapital Bank [5].

Также из контекста известно, что для владельцев вклада «Kapital» доступна индивидуальная страховка от несчастных случаев (мин. сумма вклада — 5000 AZN) [2], а по кредитам под залог депозита ставка составляет: по вкладам в AZN — ставка по вкладу + 5%, в иностранной валюте — + 4% [6].

Если вас интересуют другие виды вкладов (срочные, накопительные и т.п.), в предоставленном контексте информации недостаточно. Рекомендую уточнить на kapitalbank.az или по телефону 1911.",,5.0,4.0,"The answer accurately reflects the context, but it only describes one deposit type and notes the lack of information about others, which is correct given the context."
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. В контексте упоминаются только такие услуги, как Cash by Code [1], Card to Card [2][5], SMS-банкинг [6] и общие онлайн-платежи [3][4].

Я не могу ответить на ваш вопрос, так как не имею достаточных данных. Рекомендую проверить актуальную информацию на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Zolotaya Korona and does not invent any details, fully addressing the question by acknowledging the gap."
ru-faq-001,faq,ru,False,False,0.0,,12,False,"Если вы потеряли карту Kapital Bank / Birbank, в предоставленном контексте нет инструкции о том, как действовать в такой ситуации (например, куда звонить для блокировки). Однако, согласно условиям страхования, утрата карты покрывается:

- **Страхование дебетовых карт** покрывает риски утраты, и в случае физического повреждения или утраты карта бесплатно заменяется на новую по вашему желанию [1].
- **Страхование кредитных карт** также покрывает утрату: карта бесплатно заменяется банком, но не более 3 раз за период действия договора [5].

Для точных действий по блокировке и перевыпуску рекомендую обратиться в банк: позвонить на короткий номер **1911** или проверить актуальную информацию на официальном сайте **kapitalbank.az**.",,4.0,4.0,"The answer correctly notes the context lacks blocking instructions and accurately cites insurance coverage for card loss, but adds external contact details (1911, kapitalbank.az) not present in the context."
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита. Условия следующие [1]:

- **По депозитам в национальной валюте (AZN):** годовая процентная ставка = процентная ставка по вкладу + **5%** [1].
- **По депозитам в иностранной валюте:** годовая процентная ставка = процентная ставка по вкладу + **4%** [1].

Более подробные условия (максимальная сумма, срок, требования к заёмщику) в предоставленном контексте не указаны. Для уточнения рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,"The answer accurately reflects the context, correctly states the rates for both currency types, and appropriately notes that additional details are not provided in the context."
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, Kapital Bank (через платформу Birbank) предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вкладов Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует один год [1].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. Покрывает задолженность перед банком: страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения обязательств по кредитной карте [2].
- **Оптимальное каско (Optimal KASKO)** — автомобильное страхование, разработанное страховой компанией PAŞA Sığorta для клиентов Birbank. Обеспечивает защиту от ДТП, пожаров, краж, природных катастроф и незаконных действий третьих лиц [4].

Если вас интересуют другие страховые продукты, уточните вопрос — возможно, в контексте есть дополнительная информация.",,5.0,5.0,"The answer accurately lists all insurance products from the context with correct details and citations, fully addressing the question."
ru-unans-001,other,ru,True,False,0.0,,12,True,"На основе предоставленного контекста я не могу найти информацию о внутренней комиссии банка за обслуживание скрытых счетов. В материалах упоминаются только условия конфиденциальности [1], страхование от фишинга и скимминга [2], политика конфиденциальности [3], управление рисками [4], страхование кредитных карт [5] и общие ценности банка [6]. Ни один из этих разделов не содержит данных о комиссиях за обслуживание счетов.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The context does not contain any financial data for the first quarter of 2018 — it only lists report categories (e.g., ""Profit and loss"") with update dates from 2024–2025 [2]. No specific profit figures are mentioned anywhere in the passages.

For accurate historical financial data, please check the official reports on kapitalbank.az or contact the bank at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about probability of default thresholds or specific credit risk model parameters used by Kapital Bank [1][2][3][4][5][6].

For details on credit risk models, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be easily accessible and convenient, and it is available even to foreign nationals [1]. 

Key points about this loan:

- **No extensive documentation required:** You do not need to provide an income statement, employment verification, or proof of residence [1].
- **Based on your deposit:** The loan is obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,5.0,5.0,"The answer accurately reflects the context, directly supporting the availability of deposit-secured loans and the documentation requirements, with proper citation."
