id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks ATM commission details and accurately reports the free Kapital Bank ATM withdrawal and 0.5% overage, but it omits the flat 2 AZN fee for other banks' ATMs that the reference answer provides, making it incomplete.",4.0,1.0,0.0,0.2,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that withdrawing your own funds (up to 5,000 AZN per month) from **Kapital Bank ATMs** and transferring to local bank cards is free, and that amounts exceeding 5,000 AZN incur a 0.5% commission [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate details, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,,12,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the relevant passage [2] that explicitly states the card price is 'Pulsuz' (free), making it incomplete.",1.0,1.0,1.0,0.25,Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı qeyd olunub və onun haqqında da qiymət məlumatı yoxdur [6]. Dəqiq qiyməti öyrənmək üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer only mentions the deposit-secured loan, which is directly supported by the context, but it omits other loan products (micro-business and personal loans) that are part of the reference answer, making it incomplete.",4.0,1.0,1.0,0.3333333333333333,"Based on the provided context, I can only confirm one specific loan product offered by Kapital Bank/Birbank:

- **Deposit-secured loan (Emanət təminatlı kredit):** A low-interest loan secured by a deposit. The application process is simple and requires minimal documentation [2].
  - **Required documents:** In most cases, only a valid national ID card is needed [2].
  - **For military members:** A military service ID must be presented in addition to the national ID [2].
  - **For foreign nationals:** Only a valid identification document, such as a passport, is required. No registration documents or proof of income are needed [2].

The context does not provide information about other loan products (e.g., mortgage, consumer, or business loans). For a complete list of loan options, please check the official Kapital Bank website (kapitalbank.az) or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer correctly states that the context does not provide a maximum amount for cash credit, accurately cites the campaign details from the context, and appropriately directs the user to official channels without inventing information.",2.0,1.0,0.5,0.5,"Təqdim olunan kontekstdə ""Nağd Kredit"" üzrə maksimal məbləğ barədə dəqiq məlumat yoxdur [3]. Kontekstdə yalnız kampaniya şərtləri qeyd olunub: hər 6 000 AZN kreditə aylıq ödəniş 190 AZN təşkil edəcək, onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyası 0% tətbiq olunur və kampaniya 30 sentyabradək keçərlidir [3].

Dəqiq maksimal məbləği öyrənmək üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages, with proper citations and no unsupported claims.",15.0,1.0,1.0,0.7368421052631579,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Kredit məbləği: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Digər şərtlər:**
- Güzəşt müddəti 9 ayadək [3]
- Kredit komissiyası: 0-2% [3]
- Banka gəlmədən və yaşayış yerinə vizit etmədən kredit əldə etmə imkanı var [3]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly citing the interest rate conditions, document requirements, and accessibility for foreign nationals, with no unsupported claims.",4.0,1.0,0.25,0.5,"Да, можно получить кредит под залог депозита в Kapital Bank/Birbank. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- **Документы не требуются**: для такого кредита не нужны справка о доходах, подтверждение занятости или подтверждение места жительства [3].
- **Оформление быстрое и простое**: кредит выдаётся на основании только вашего депозитного счёта в Kapital Bank/Birbank [3].
- Кредит доступен в том числе **иностранным гражданам** [3].

Если вам нужны точные суммы, сроки или другие детали, рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context about deposit-secured loans, but omits the detail about foreign nationals and passport requirements mentioned in the reference answer.",2.0,1.0,1.0,0.6666666666666666,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient, and it does not require an income statement, employment verification, or proof of residence [1]. You can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount (1,000–100,000 AZN) and term (6–36 months) limits directly from context [1], with proper citations and no unsupported details.",5.0,1.0,0.5,0.8,"Based on the provided context, here are the amount and term limits for the micro business loan:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2]. The specific amount is determined based on your business's turnover and solvency [1].
- **Term:** From 6 months up to 36 months [1].

Please note that the exact amount and term are set individually based on your business's turnover and payment capacity [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context [2], and correctly cites the source.",1.0,1.0,1.0,0.25,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir:  
- **AZN əmanətlər üzrə:** +5%  
- **USD əmanətlər üzrə:** +4% [2]  

Bu, əmanət üzrə mövcud faiz dərəcəsinə əlavə olunan faizdir.",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the maximum overdraft limit (100,000 AZN), annual rate (19%), and term (12 months), all directly supported by context [1].",3.0,1.0,0.6666666666666666,1.0,Максимальный лимит овердрафта для бизнеса составляет **100 000 AZN** (при скоринге) [1]. Годовая процентная ставка по овердрафту — **19%** [1]. Срок действия лимита — **12 месяцев** [1].,,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for both the monthly payment and the loss conditions, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,"Based on the context, here is the answer:

- For a 6,000 AZN cash loan under the campaign, the monthly payment will be **190 AZN** [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the client's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
mt-ru-loans-001,loans,ru,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and the 12-month term, both directly supported by context [4], and appropriately cites the source.",2.0,1.0,1.0,1.0,Максимальная сумма лимита овердрафта (при скоринге) составляет **100 000 AZN** [4]. Срок лимита — **12 месяцев** [4].,,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context, correctly cites sources, and appropriately notes the absence of other standard deposit details.",6.0,1.0,0.6666666666666666,0.4,"Based on the provided context, Kapital Bank (operating under the Birbank brand since 2025 [5]) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: A deposit that includes accident insurance coverage to protect against unforeseen risks [1].
- **Biznes Depozit (Business Deposit)**: A business deposit account for keeping funds in local and foreign currency. The minimum amount is 100 AZN/EUR/USD, and interest rates are set individually by the bank based on the amount and term [2].
- **Deposit Secured Loan**: A low-interest loan secured by your deposit, available without an income statement, employment verification, or proof of residence [3].
- **Deposit Safes (Депозитные сейфы)**: A service for securely storing valuables (e.g., jewelry) for a term of 3 months or more, with monthly fees ranging from 30 AZN to 75 AZN depending on the safe size [4].
- **Бессрочный депозит (Indefinite-term Deposit)**: A deposit with no term restrictions, allowing withdrawals at any time. The minimum amount is 100 AZN/USD, the minimum term is 12 months (auto-renewed), and interest is paid upon withdrawal [6].

Note: The context does not provide details on other standard deposit products (e.g., fixed-term deposits with specific rates). For a full list, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, including the 3-month minimum term, purpose, and the full price table, with no unsupported details or contradictions.",6.0,1.0,1.0,0.17647058823529413,"Kapital Bank-ın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılıdır [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10 sm x 40 sm x 45 sm | 30 AZN |
| 15 sm x 32 sm x 43 sm | 40 AZN |
| 15 sm x 40 sm x 45 sm | 40 AZN |
| 17,5 sm x 32 sm x 43 sm | 45 AZN |
| 20 sm x 40 sm x 45 sm | 45 AZN |
| 25 sm x 40 sm x 45 sm | 55 AZN |
| 30 sm x 32 sm x 43 sm | 60 AZN |
| 40 sm x 40 sm x 45 sm | 60 AZN |
| 60 sm x 40 sm x 45 sm | 75 AZN |

Əlavə məlumat üçün rəsmi səhifəni (birbank.az) ziyarət edə və ya 1911-ə zəng edə bilərsiniz.",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,True,,5.0,4.0,"Answer accurately reflects all deposit types and details from the context, but omits the deposit safe boxes mentioned in the reference answer, making it slightly incomplete.",12.0,1.0,0.6363636363636364,0.6666666666666666,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов (депозитов):

- **Бессрочный депозит** [2]:
  - Минимальная сумма: **100 AZN/USD** [2].
  - Минимальный срок: **12 месяцев**, автоматически продлевается по истечении срока [2].
  - Проценты выплачиваются при снятии депозита [2].
  - Доступен в AZN и USD, процентные ставки различаются в зависимости от валюты [2].
  - Можно увеличивать или уменьшать сумму депозита [2].

- **Бизнес-депозит (для юридических лиц)** [3]:
  - Минимальная сумма: **100 AZN/AVRO/ABŞ dolları** [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].
  - Процентная ставка устанавливается индивидуально в зависимости от заявленной суммы и срока [3].

- **Депозит с личным страхованием от несчастных случаев** [5]:
  - Предлагается Kapital Bank/Birbank как дополнительная защита при открытии депозита [5].

**Важно**: В предоставленном контексте нет информации о других видах вкладов (например, срочных депозитах с фиксированной ставкой, накопительных и т.д.), а также о конкретных процентных ставках. Для получения полной информации о всех доступных продуктах рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру **1911**.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and interest payment timing (upon withdrawal), both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **when the deposit is withdrawn** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents are required beyond having a deposit account at Kapital Bank, and the minimum amount is correctly stated as 100 AZN/EUR/USD.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bankda depozit hesabının olması kifayətdir [1]. 

Minimum depozit məbləği **100 AZN/AVRO/ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,4.0,5.0,"The answer is well-supported by the context, but the payout percentages (60% and 40%) come from a Russian-language passage that is not directly cited, and the context does not explicitly state the 60%/40% breakdown for Grade II, making that detail slightly unsupported.",10.0,1.0,1.0,0.8333333333333334,"The insurance that comes with a capital deposit of at least 5,000 AZN is **Personal Accident Insurance** (Fərdi qəza sığortası) [1][3].

Key details:
- **Eligibility:** Deposit holders with a Kapital deposit of at least **5,000 AZN** (in AZN currency) [1][3][4].
- **Covered risks:** Death from an accident; assignment of Disability Grade I, II, and III as a result of an accident or illness [1][3].
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for **one year** [1][4].
- **Payout amounts:** 100% in case of death or Grade I disability; 60% for permanent Grade II disability; 40% for temporary Grade II disability [4].",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the relevant context passages.",3.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][2][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering all key points about Western Union transfers through Kapital Bank/Birbank without adding unsupported details.",8.0,1.0,0.6,0.4166666666666667,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. Any individual can use the service with just a valid identification document [1][6].
- **Visit a branch**: To send money, go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers via Western Union are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the system’s standard and preferred currency [1][6].
- **Commission**: The commission fee depends on the transfer amount, destination country, and currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Additional options**: You can also withdraw funds directly from ATMs using a Birbank debit card and perform operations via the mobile app [5].

If you need more details, please check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that the context provides no country list for Khazri, correctly identifies it as a domestic transfer system, and properly distinguishes Western Union for international transfers, fully matching the reference answer.",4.0,1.0,0.5,0.4,"Mətn kontekstində Xəzri sisteminin hansı ölkələrə pul köçürməsinə icazə verdiyi barədə məlumat yoxdur. Kontekstdə yalnız qeyd olunur ki, Xəzri ilə **daxili pul köçürmələri** (ölkə daxilində) saniyələr ərzində və minimal komissiya ilə həyata keçirilə bilər [2][6]. Beynəlxalq köçürmələr üçün isə **Western Union** sistemi 200-dən artıq ölkəyə xidmət göstərir [2][3].

Xəzri ilə xaricə köçürmə imkanı barədə dəqiq məlumat üçün rəsmi **birbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Капитал Банке. Я могу отвечать только на вопросы, касающиеся продуктов и услуг Kapital Bank / Birbank, которые описаны в контексте (карты, переводы, депозиты, кредиты и т.д.).

Если вас интересуют другие услуги, например, переводы «Card to Card» или «Cash by Code», я могу помочь. Для получения информации о «Золотой Короне» рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types from the context and correctly adds the Cash-by-Code clarification, fully supported by the passages.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: ""Cash-by-Code"" xidməti isə pensiya və sosial yardım kartları istisna olmaqla, Kapital Bankın bütün növ plastik kart istifadəçiləri üçün əlçatandır [4][5].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified in the provided passages.",2.0,1.0,1.0,0.2222222222222222,"Based on the provided context, the commission for the Cash-by-Code service is:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

Please note that the context does not specify the commission for other card types (e.g., credit or installment cards). For complete details, I recommend checking kapitalbank.az or calling 1911.",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the Cash to Card procedure, and correctly notes the commission details as provided.",25.0,1.0,0.8888888888888888,0.8181818181818182,"Внести наличные на карту Kapital Bank без самой карты можно через операцию **Cash to Card** в банкоматах Cash in Kapital Bank [1][2][3].

**Порядок действий:**
1. Выберите язык обслуживания в банкомате [1][2][3].
2. В окне «Пожалуйста, выберите операцию» выберите **«Cash to Card»** [1][2][3].
3. Введите 16-значный номер карты, на которую нужно зачислить средства, и нажмите «Продолжить» [1][2][3].
4. Проверьте правильность номера карты и нажмите «Подтвердить» [1][2][3].
5. Выберите валюту: **AZN, USD или EUR** [1][2][3].
6. Вставьте деньги в банкомат [1][2][3].
7. После отображения суммы на экране нажмите «Пополнить» [1][2][3].

**Комиссия:** за перевод взимается комиссия в размере **1% (минимум …)** — точный минимальный размер в предоставленном контексте не указан [2].",,
