id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mən sizə dəqiq cavab verə bilmirəm, çünki təqdim olunan mətndə **Birbank Cashback debet kartı** haqqında məlumat yoxdur.

Mövcud kontekstdə yalnız aşağıdakı kartlar qeyd olunub:
- Birbank Miles debet kartı [1]
- Birbank Visa Infinite Cashback debet kartı (VIP status) [1]
- Birbank Visa Infinite Miles (VIP status) [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]
- Birbank Cashback taksit kartı (kredit kartı kimi) [3][6]

Birbank Cashback **debet** kartının xüsusiyyətləri barədə məlumat əldə etmək üçün rəsmi **birbank.az** saytına baxmağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks specific information about the Birbank Cashback debit card, accurately lists the cards mentioned, and appropriately suggests official sources for further details."
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır [1]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1].

**Ölçü və aylıq xidmət haqqı cədvəli** [1]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Qeyd: Məzmunun təhlükəsizliyini təmin edən seyf qutularının qiymətləri ölçüsündən asılı olaraq dəyişə bilər [1].",,5.0,5.0,"The answer fully and accurately reflects the context passage about deposit boxes, including all sizes, prices, duration, and purpose, with proper citation."
az-loans-001,loans,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə ""Nağd pul krediti"" üçün maksimal məbləğ haqqında dəqiq məlumat tapa bilmədim. Kontekstdə yalnız aşağıdakı kredit növləri üzrə məbləğlər qeyd olunub:

- **Birbank krediti (kampaniya):** 50 000 ₼-dək [1]
- **Mikro kredit:** 1 000 ₼ - 100 000 ₼ [4]
- **Güzəştli SİF krediti:** 5 000 ₼ - 10 milyon ₼ [5]
- **Lizinq:** 100 000 ₼-dək [6]

Nağd kredit üzrə maksimal məbləğ barədə dəqiq məlumat üçün [kapitalbank.az](https://kapitalbank.az) saytını yoxlamağı və ya 1911 əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context lacks a specific maximum amount for 'Nağd pul krediti' and accurately lists amounts from other credit types, but it fails to identify that passage [1] actually describes a cash credit (nağd kredit) with a 50,000 AZN maximum, making the answer incomplete."
az-faq-001,faq,az,False,False,0.0,,12,False,"Kartınızı itirdikdə onu bağlamaq (bloklamaq) üçün aşağıdakı üsullardan istifadə edə bilərsiniz:

- **Etibarnamə funksiyası ilə:** Birbank tətbiqində etibar etdiyiniz şəxsi təyin edərək, həmin şəxs filialda sizin yerinizə **kartın bloklanması və blokdan çıxarılması** əməliyyatını həyata keçirə bilər [1].
- **3D Secure xidməti:** Kartınız 3D Secure xidmətinə qoşulubsa, bu, onlayn əməliyyatlarda kartın dələduzlar tərəfindən istifadəsini mümkünsüz edir, lakin bu, kartın fiziki itkisi halında bloklama deyil, onlayn təhlükəsizlik tədbiridir [3].
- **Təhlükəsizlik qaydaları:** Kartınızın təhlükəsizliyi üçün Bankın SMS məlumatlandırma (SMS Banking) və İnternet/Mobile Bankinq xidmətindən istifadə etmək tövsiyə olunur [6].

**Qeyd:** Kontekstdə kartın itirilməsi halında birbaşa necə bloklanacağına dair (məsələn, tətbiqdəki xüsusi menyu və ya çağrı mərkəzi nömrəsi) ətraflı addım-addım təlimat verilməyib. Dəqiq prosedur üçün **Birbank tətbiqindəki kart bölməsini** yoxlamağı və ya **kapitalbank.az** saytına / **1911** nömrəsinə müraciət etməyi tövsiyə edirəm.",,3.0,3.0,"The answer mostly stays within the context but adds unsupported recommendations (e.g., checking the app, calling 1911) and partially addresses the question without a direct blocking procedure."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə **Xəzri Sürətli pul köçürmə sistemi** ilə bağlı hansı ölkələrə köçürmə edilə biləcəyi barədə məlumat tapa bilmirəm. Kontekstdə yalnız Xəzri sisteminin adı çəkilir [1], lakin əhatə etdiyi ölkələrin siyahısı göstərilməyib.

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context does not specify which countries Xəzri transfers can be made to, and it does not invent any unsupported facts, but it fails to provide the requested information and instead directs the user elsewhere."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]
- **Təminat:** Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1][2]

**Mikro Kredit məhsulu üzrə əsas parametrlər:**
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2]
- **Müddət:** 6 aydan 36 ayadək [2]
- **İllik faiz dərəcəsi:** 16%-dən başlayır (yekun dərəcə fərdi qaydada təminat və kredit tarixçəsinə əsasən müəyyən edilir) [2]

**Kampaniya təklifi (31 dekabr 2023-cü il tarixinədək):**
- Faiz 15%-dən başlayır [4]
- Kredit məbləği 100 000 AZN-dək [4]
- Güzəşt müddəti 9 ayadək [4]
- Kredit komissiyası: 0-2% [4]",,5.0,5.0,"The answer accurately reflects all conditions and parameters from the provided context passages, with proper citations and no unsupported claims."
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə virtual kartın (Visa Digital) **sifariş qaydası** ilə bağlı addım-addım təlimat verilməyib. Kontekstdə yalnız aşağıdakılar qeyd olunub:

- Visa Digital kartı Birbank Biznes vasitəsilə sifariş edilə bilər və **rəqəmsal kartdır, sifarişi ödənişsizdir** [1].
- Kart şirkət xərclərinin ödənilməsi üçün istifadə oluna bilər, təmassız ödəniş texnologiyasına malikdir və əsasən AZN, USD, EUR valyutalarından istifadə olunur [1].

Kontekstdə virtual kartın **necə əldə ediləcəyi** (məsələn, Birbank tətbiqi, sayt və ya filial vasitəsilə müraciət prosesi) barədə ətraflı məlumat yoxdur. Dəqiq addımları öyrənmək üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately reflects the context by stating that no step-by-step instructions are provided and only mentions the details from passage [1], but it adds a recommendation to contact 1911 which is not in the context, slightly reducing correctness."
az-generic-001,other,az,False,False,0.0,,12,False,"Mən təqdim olunan kontekstdə Kapital Bank filiallarının ümumi iş saatları haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Private filialının iş saatları qeyd olunub: Bazar ertəsindən cümə gününə qədər saat 9:00-dan 18:00-dək [4].

Digər filialların iş saatları barədə dəqiq məlumat üçün rəsmi veb saytı (kapitalbank.az) yoxlamağı və ya 1911 nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that general branch hours are not in the context, correctly cites the only available hours for Birbank Private, and appropriately advises checking official sources."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya minimum bal tələbi ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Dəqiq məlumat üçün Kapital Bankın rəsmi saytına (kapitalbank.az) daxil olmağı və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə **nağd kredit** (cash loan) ilə bağlı heç bir məlumat yoxdur — yalnız Birbank taksit kartları üzrə komissiya və faiz dərəcələri göstərilib [1][2][3][4][5][6].

Nağd kredit üzrə dəqiq şərtləri öyrənmək üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,0.3333333333333333,3.0,12,False,"На основе предоставленной информации, в Капитал Банке есть следующая премиальная карта рассрочки:

- **Birbank Umico Premium Рассрочка Карта** — премиальная карта рассрочки, выпускаемая совместно с Umico [1].
  - **Кешбэк:** до 0,5% за оплату коммунальных услуг и пополнение мобильного телефона [1].
  - **Наличные:** можно обналичить до 100% лимита карты [1].
  - **Возраст:** от 18 до 67 лет [1].
  - **Стаж работы:** минимум 3 месяца на последнем месте (требование не применяется к пенсионерам) [1].
  - **Стоимость:** карта бесплатна [1].

В контексте упоминается только эта премиальная карта. Если вас интересуют другие продукты, рекомендую проверить сайт kapitalbank.az или позвонить на 1911.",,5.0,5.0,"The answer accurately reflects the only premium card mentioned in the context, with all details directly supported by passage [1]."
ru-deposits-001,deposits,ru,False,True,0.2,5.0,12,False,"На основе предоставленной информации, я могу рассказать о **бессрочном депозите** и об условиях **индивидуальной страховки**, которая оформляется к вкладу «Kapital». Другие виды вкладов в контексте не упомянуты.

**Бессрочный депозит** [3]:
- **Срок:** без ограничений, минимальный срок — 12 месяцев, затем автоматически продлевается [3].
- **Минимальная сумма:** 100 AZN/USD [3].
- **Валюта:** AZN и USD (проценты различаются в зависимости от валюты) [3].
- **Проценты:** выплачиваются при снятии депозита [3].
- **Условия:** можно увеличивать или уменьшать сумму депозита [3].

**Вклад «Kapital» (в контексте страховки)** [1]:
- **Валюта:** AZN [1].
- **Минимальная сумма:** 5000 AZN [1].
- **Страховка:** при размещении вклада активируется индивидуальная страховка от несчастных случаев сроком на 1 год, покрывающая риски смерти и инвалидности I, II, III степени [1].

Если вас интересуют другие виды вкладов (срочные, накопительные и т.д.), в предоставленном контексте информации нет. Рекомендую уточнить на официальном сайте **birbank.az** или по телефону **1911**.",,5.0,4.0,"The answer accurately reflects the context, but it is incomplete because the question asks about all deposits offered by Kapital Bank, while the context only mentions the бессрочный депозит and the вклад 'Kapital' in relation to insurance."
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. Контекст содержит только описания услуг Cash by Code, Card to Card, Cash to Card и SMS-банкинга [1][2][3][4][5].

Я не могу ответить на этот вопрос, так как не располагаю данными об этой услуге. Рекомендую проверить актуальную информацию на официальном сайте kapitalbank.az или обратиться в контактный центр банка по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Golden Crown and appropriately declines to answer, citing the available passages."
ru-faq-001,faq,ru,False,False,0.0,,12,False,"Если вы потеряли карту Kapital Bank / Birbank, в рамках страховых услуг банк может бесплатно заменить её на новую, при соблюдении условий страхования:

- **Страхование кредитных карт от физического повреждения**: в случае утраты карты она по желанию клиента бесплатно заменяется банком на новую. В период действия страхового договора карта может быть перевыпущена не более 3 раз [1].
- **Страхование дебетовых карт от физического повреждения**: покрываются случаи утраты, а также другие непредвиденные события. При физическом повреждении или утрате карта бесплатно заменяется банком на новую. Карты со сроком использования 1 год могут быть заменены бесплатно один раз, а карты со сроком использования 3 года — до трёх раз [2].

**Важно**: страхование покрывает только физическое повреждение или утрату карты. Финансовые потери, вызванные физической кражей или утратой карты, страхованию не подлежат [4].

Для точной информации о порядке действий при утере карты и условиях замены рекомендую обратиться в банк по телефону **1911** или проверить актуальные условия на **kapitalbank.az** / **birbank.az**.",,4.0,4.0,"The answer accurately reflects the context about free card replacement under insurance for loss, but adds specific contact details (phone 1911, kapitalbank.az) not present in the provided passages."
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита (обеспеченный вклад). Условия следующие [1]:

- **По депозитам в национальной валюте (AZN):** годовая процентная ставка = процентная ставка по вкладу + **5%** [1].
- **По депозитам в иностранной валюте:** годовая процентная ставка = процентная ставка по вкладу + **4%** [1].

Точные суммы, сроки и другие детали в предоставленном контексте не указаны. Для получения полной информации рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,The answer accurately reflects the context's rates for deposit-backed loans and correctly notes that other details are not provided in the context.
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, Капитал Банк / Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** (при оформлении вклада Kapital) — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Сумма выплаты зависит от типа риска и рассчитывается по фиксированным процентным ставкам [1]. Страховой сертификат активируется в день размещения депозита и действует один год [1]. Застрахованные — владельцы вклада Kapital, выгодоприобретатель — АО «Kapital Bank» [1].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. Покрывает задолженность перед Kapital Bank в случае потери работы по указанным причинам. Страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения обязательств по кредитной карте [3].
- **Страхование дебетовых карт от физического повреждения** — если дебетовая карта повреждена или утеряна, Birbank бесплатно оформит новую [6].
- **Страхование жизни «100-кратная защита»** — даёт финансовую поддержку при болезни или несчастном случае [6].
- **Страхование для школьников** — обеспечивает медицинскую защиту при несчастных случаях в Азербайджане и за рубежом [6].
- **Кредитное страхование жизни** — защита заемщика от смерти и инвалидности при получении кредита [6].",,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and proper citations, without adding unsupported information."
ru-unans-001,other,ru,True,False,0.0,,12,True,"Из предоставленного контекста нет информации о комиссиях за обслуживание «скрытых счетов» (или любых счетов вообще). В материалах упоминаются только комиссии за переводы и снятие наличных по картам [2][3][4], но не за обслуживание счетов.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или по телефону 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any financial data or profit figures for the first quarter of 2018 [1][2][3][4][5][6]. 

To find this information, I recommend checking the official reports on kapitalbank.az or contacting the bank's call center at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about Kapital Bank's credit risk models or probability of default thresholds [1][2][3][4][5][6].

For details on credit risk modeling, I recommend checking kapitalbank.az or calling 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be easily accessible and convenient [1]. 

Key details:

- **No extensive documentation required:** You do not need to provide an income statement, employment verification, or proof of residence [1].
- **Basis for the loan:** The loan is granted based solely on your deposit account at Kapital Bank/Birbank [1].
- **Eligibility:** This option is available to both local and foreign customers [1].",,5.0,5.0,"The answer accurately reflects the context, correctly stating that a deposit-secured loan is available at Kapital Bank/Birbank with no income statement, employment verification, or proof of residence required, and is available to both local and foreign customers."
