id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-004,cards,en,False,True,0.3333333333333333,3.0,6,True,,3.0,2.0,"The answer correctly notes the context lacks specific info on other-bank ATM fees and accurately cites the free Kapital Bank ATM withdrawal and 0.5% overage, but it omits the flat 2 AZN fee for other-bank ATMs that the reference answer provides, making it incomplete.",8.0,1.0,0.0,0.3333333333333333,,"Based on the provided context, I cannot find specific information about commissions for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions the following related to cash withdrawals:
- Withdrawing your own funds up to **5,000 AZN** per month from **Kapital Bank ATMs** is free [3][4][5][6].
- If the total amount exceeds 5,000 AZN, a **0.5%** commission applies (minimum amount not fully stated in the provided text) [3][4][5][6].

For details about using other banks' ATMs, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,,6,False,,5.0,3.0,"The answer correctly states that no price information is found in the context, but it fails to identify the free price mentioned in the reference answer, making it incomplete.",1.0,1.0,1.0,0.2,,"Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı qeyd olunub və onun haqqında da qiymət məlumatı yoxdur [6].

Dəqiq qiymət və şərtlər üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
en-loans-001,loans,en,False,True,0.5,2.0,6,True,,5.0,4.0,"The answer accurately reflects the context by only mentioning the deposit-secured loan and explicitly noting the absence of other loan details, but it is incomplete compared to the reference answer which includes additional loan products.",5.0,1.0,1.0,0.45454545454545453,,"Based on the provided context, I can only identify one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit)** [2]
  - The application process is simple and requires minimal documentation [2].
  - In most cases, only a valid national ID card is needed [2].
  - Military members must also present a military service ID in addition to the national ID [2].
  - Foreign nationals can apply with only a valid identification document such as a passport; no registration documents or proof of income are required [2].

The context does not contain information about other loan products (e.g., mortgage, consumer, or business loans) or details such as interest rates, amounts, or terms. For a full list of loan options, please check kapitalbank.az or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer correctly states that the context does not provide the maximum amount for cash credit, accurately cites the available campaign details, and appropriately directs to official sources.",2.0,1.0,1.0,0.25,,"Təəssüf ki, təqdim olunan mətnlərdə ""Nağd Kredit"" üzrə maksimal məbləğ barədə dəqiq məlumat yoxdur. [3] saylı mətndə yalnız kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu və onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu qeyd edilib [3].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages, with proper citations and no unsupported claims.",15.0,1.0,1.0,0.7368421052631579,,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Mikro kredit 1 000 AZN-dən 100 000 AZN-dək məbləğdə verilir [2]
- Müddət 6 aydan 36 ayadəkdir [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Müəyyən kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Mikro kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Digər şərtlər:**
- Kredit komissiyası: 0-2% [3]
- Güzəşt müddəti 9 ayadək ola bilər [3]
- Banka gəlmədən və yaşayış yerinə vizit etmədən kredit əldə etmək mümkündür [3]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly citing the interest rate conditions and documentation requirements, and appropriately notes that additional details are not provided in the context.",3.0,1.0,0.3333333333333333,0.375,,"Да, можно получить кредит под залог депозита в Kapital Bank/Birbank. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — достаточно вашего депозитного счёта в Kapital Bank/Birbank [3].
- Кредит доступен как местным, так и иностранным клиентам, что делает процесс более доступным и удобным [3].

Если вам нужны точные условия по сумме, сроку или ПСК (полной стоимости кредита), в предоставленных материалах эти детали не указаны. Рекомендую уточнить их на официальном сайте **birbank.az** или по телефону **1911**.",,
en-loans-002,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer is fully supported by context [1] and correctly answers the question, but omits the detail about foreign nationals applying with a passport only.",2.0,1.0,1.0,0.6666666666666666,,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient, and it does not require an income statement, employment verification, or proof of residence [1]. You can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reports the amount and term limits directly from context [1] and [2], with no unsupported details or contradictions.",4.0,1.0,0.6666666666666666,0.75,,"Based on the provided information, here are the amount and term limits for the micro business loan:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The exact amount and term are determined based on your business turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.5,2.0,6,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context passage [2], and fully addresses the question.",1.0,1.0,1.0,0.25,,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Bu, əmanət üzrə mövcud faiz dərəcəsinə əlavə olunan faizdir [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the maximum overdraft limit (100,000 AZN), annual rate (19%), and term (12 months), all directly supported by context [1].",3.0,1.0,0.6666666666666666,1.0,,Максимальный лимит овердрафта для бизнеса составляет **100 000 AZN** (при скоринге) [1]. Годовая процентная ставка по овердрафту — **19%** [1]. Срок действия лимита — **12 месяцев** [1].,,
en-loans-004,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately quotes the 190 AZN monthly payment and the 45% income ratio condition from the context, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,,"Based on the context, here is the answer:

- For every 6,000 AZN loan under the campaign, the monthly payment will be **190 AZN** [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
mt-ru-loans-001,loans,ru,False,True,0.25,4.0,6,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and the 12-month term, both directly supported by context [4], and appropriately cites the source.",2.0,1.0,1.0,1.0,,Максимальная сумма лимита овердрафта (при скоринге) составляет **100 000 AZN** [4]. Срок лимита — **12 месяцев** [4].,,
en-deposits-001,deposits,en,False,True,0.25,4.0,6,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context with correct details and citations, and appropriately notes the absence of standard term deposit information.",5.0,1.0,0.6,0.2777777777777778,,"Based on the provided context, Kapital Bank (operating under the Birbank brand) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit** – A deposit combined with accident insurance to protect against unforeseen risks [1].
- **Biznes Depozit (Business Deposit)** – A deposit account for businesses to hold funds in local and foreign currency. Minimum amount: 100 AZN/EUR/USD. Interest rates are set individually by the bank based on the amount and term [2].
- **Deposit Secured Loan** – A low-interest loan secured by your deposit, available without income statements, employment verification, or proof of residence [3].
- **Deposit Safes (Депозитные сейфы)** – A service for safely storing valuables (e.g., jewelry) for a term of 3 months or more. Monthly fees range from 30 AZN to 75 AZN depending on size [4].
- **Indefinite Deposit (Бессрочный депозит)** – A deposit with no term restrictions; minimum term is 12 months and automatically renews. Minimum amount: 100 AZN/USD. Interest is paid upon withdrawal, and you can increase or decrease the amount [6].

Note: The context does not specify standard term deposit products (e.g., fixed-term savings deposits) beyond the above. For a full list, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully matches the context passages, accurately presenting the duration, purpose, and pricing table for deposit boxes with proper citations.",8.0,1.0,1.0,0.23529411764705882,,"Kapital Bank-ın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün ən optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli:**

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

[1][4]",,
ru-deposits-001,deposits,ru,False,True,0.5,2.0,6,False,,5.0,4.0,"Answer accurately reflects all claims from the context and correctly notes the absence of information about other deposit types, but omits the deposit safe boxes mentioned in the reference answer.",12.0,1.0,0.5454545454545454,0.75,,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** [2]:
  - Минимальная сумма: 100 AZN/USD [2].
  - Минимальный срок: 12 месяцев, автоматически продлевается [2].
  - Проценты выплачиваются при снятии депозита [2].
  - Можно увеличивать или уменьшать сумму [2].
  - Процентные ставки различаются в зависимости от валюты (AZN или USD) [2].

- **Бизнес-депозит** (для юридических лиц) [3]:
  - Минимальная сумма: 100 AZN/EUR/USD [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].
  - Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].

- **Депозит с личным страхованием от несчастных случаев** [5]:
  - Оформляется при открытии депозита в отделении банка [5].

Если вас интересуют другие виды вкладов (например, срочные с фиксированной ставкой), в предоставленном контексте информации об этом нет. Рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents are required beyond having a deposit account at Kapital Bank, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,,"Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bankda depozit hesabının olması kifayətdir [1]. 

Minimum depozit məbləği **100 AZN/AVRO/ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,6,False,,4.0,5.0,"The answer is fully supported by the context, but the payout percentages (40% and 60%) come from a Russian-language passage that is not directly cited in the provided English context, making it a minor unsupported detail.",16.0,1.0,1.0,0.875,,"Based on the provided information, a capital deposit of at least 5,000 AZN comes with **Personal Accident Insurance** [1][3][4].

Key details of this insurance:
- **Eligibility:** Deposit holders with a Kapital deposit [1][3]
- **Deposit Currency:** AZN [1][3]
- **Minimum Deposit Amount:** 5,000 AZN [1][3][4]
- **Covered Risks:** Death of the insured resulting from an accident; Assignment of Disability Grade I, II, and III to the insured as a result of an accident or illness [1][3][4]
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for one year [1][4]
- **Payout amounts:** 100% in case of death or Grade I disability, 40% for temporary Grade II disability, and 60% for permanent Grade II disability [4]",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, fully supported by the context passages, and properly cites them.",5.0,1.0,1.0,1.0,,Минимальная сумма для бессрочного депозита составляет **100 AZN** или **100 USD** [1][2][4]. Депозит доступен в двух валютах — AZN и USD [1][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly cites them, and fully addresses the question without adding unsupported details.",9.0,1.0,0.5,0.42857142857142855,,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. Any individual can use it with just a valid identification document [1][6].
- **Visit a branch**: To send money, go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers via Western Union are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the system's standard and preferred currency [1][6]. (Note: one source states transfers are made exclusively in USD [5].)
- **Commission**: The commission fee depends on the transfer amount, destination country, and currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Withdrawal**: You can also withdraw funds directly at ATMs using your Birbank debit card, and perform operations via the mobile app [5].

If you need more details, please check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly notes the lack of international country information in the context, and properly cites Western Union for international transfers.",5.0,1.0,0.5,0.4,,"Mən sizə kömək edə bilərəm, lakin təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə (beynəlxalq) edilə biləcəyi barədə məlumat yoxdur. Kontekstdə yalnız qeyd olunur ki, Xəzri **daxili pul köçürmələri** üçün istifadə olunur [2][6] və bu, saniyələr ərzində minimal komissiya ilə həyata keçirilir [2][6].

Beynəlxalq köçürmələr üçün isə kontekstdə **Western Union** sistemi qeyd olunur ki, o, 200-dən artıq ölkə və bölgədə fəaliyyət göstərir [3].

Xəzri ilə beynəlxalq köçürmə mümkünlüyü barədə dəqiq məlumat üçün rəsmi **birbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,6,True,True,,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) или о переводах через эту систему в Kapital Bank.

Я могу помочь только с теми продуктами и услугами Kapital Bank / Birbank, которые описаны в контексте, например:
- **Cash by Code** — отправка денег с карты через банкомат и получение наличных без карты [1][4][5]
- **Card to Card** — перевод с карты на карту через банкомат и мобильный банкинг [2]
- **Cash to Card** — внесение наличных на карту через банкомат [3]
- **SMS-банкинг** — уведомления об операциях по карте [6]

Если вас интересует что-то из перечисленного, уточните вопрос. Для информации о «Золотой Короне» рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer lists exactly the card types from the context and correctly notes the ATM/Mobile Bank channel and immediate crediting, fully matching the reference answer.",5.0,1.0,1.0,0.18181818181818182,,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət ATM və Mobil Bank vasitəsilə həyata keçirilir və köçürülən vəsait digər hesaba dərhal mədaxil olunur [1][2].",,
en-transfers-002,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified in the provided passages.",2.0,1.0,1.0,0.2222222222222222,,"Based on the provided context, the commission for the Cash-by-Code service is:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

Please note that the context does not specify the commission for other card types (e.g., credit or installment cards). For complete details, please check kapitalbank.az or call 1911.",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,6,False,,4.0,5.0,"The answer accurately describes the Cash to Card procedure and cites sources, but slightly overstates the commission detail by adding a caveat about the minimum amount not specified in context.",25.0,1.0,1.0,0.6923076923076923,,"Вы можете внести наличные на карту Kapital Bank без самой карты через операцию **Cash to Card** в любом банкомате Cash In Kapital Bank [1][2][3].

**Порядок действий:**
1. Выберите язык обслуживания [1][2][3].
2. В окне «Пожалуйста, выберите операцию» выберите «Cash to Card» [1][2][3].
3. Введите 16-значный номер карты, на которую нужно зачислить средства, и нажмите «Продолжить» [1][2][3].
4. Убедитесь в правильности номера карты и нажмите «Подтвердить» [1][2][3].
5. Выберите валюту: AZN, USD или EUR [1][2][3].
6. Вставьте деньги в банкомат [1][2][3].
7. После отображения суммы на мониторе нажмите «Пополнить» [1][2][3].

**Комиссия:** за перевод средств взимается комиссия в размере **1% (мин.)** [2]. Точный минимальный размер комиссии в контексте не указан — для уточнения рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,
