id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üçün əsas şərtlər bunlardır [1]:

- **Yaş həddi** — 20-dən yuxarı [1]
- **İş təcrübəsi** — sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN** — qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi** — müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

Əlavə olaraq, kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər; bu halda qərar sahibkarlıq fəaliyyətinin müddəti, dövriyyə və kredit tarixçəsi əsasında verilir. Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı ola bilər [1].

Mikro kredit üzrə konkret şərtlər [2]:
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək
- **Müddət:** 6 aydan 36 ayadək
- **İllik faiz:** 16%-dən başlayır (yekun dərəcə fərdi qaydada, təminatın olub-olmamasına və kredit tarixçəsinə əsasən müəyyən edilir)",,5.0,5.0,"The answer accurately summarizes all conditions from the context passages with proper citations, covering eligibility, collateral options, and specific loan terms without adding unsupported information."
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə virtual kartın (Visa Digital) necə əldə edilməsi ilə bağlı addım-addım təlimat verilməyib. Kontekstdə yalnız qeyd olunur ki, Visa Digital rəqəmsal kartdır və sifarişi ödənişsizdir [1]. Kartın sifarişi üçün dəqiq prosedur (məsələn, Birbank Biznes tətbiqi və ya saytı vasitəsilə) barədə məlumat yoxdur.

Ətraflı məlumat üçün rəsmi **birbank.business** saytını ziyarət etməyi və ya **Kapital Bank**ın müvafiq dəstək xəttinə müraciət etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks step-by-step instructions for obtaining the virtual card and only mentions that Visa Digital is free to order, but it adds a recommendation to contact Kapital Bank support, which is not explicitly in the context."
az-generic-001,other,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bank filiallarının ümumi iş saatları barədə məlumat yoxdur. Yalnız Private Banking filialının iş saatları qeyd olunub: Bazar ertəsi – Cümə, saat 9:00 – 18:00 [2].

Digər filialların iş saatlarını dəqiq öyrənmək üçün rəsmi saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that general branch hours are not in the context, correctly cites the Private Banking hours from passage [2], and appropriately suggests official sources for further information."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən sizə dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modelindən keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq balı ilə bağlı dəqiq tələblər bankın daxili qaydalarına aiddir və açıq mənbələrdə göstərilmir. Bu barədə dəqiq məlumat almaq üçün Kapital Bankın rəsmi saytına (kapitalbank.az) daxil olmağı və ya 1911 əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,False,"Mən sizə Nağd Kredit üzrə ""gizli komissiya"" dərəcəsi barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə belə bir anlayış və ya rəqəm qeyd olunmayıb. Kontekstdəki məlumatlara əsasən:

- Nağd kredit üzrə **onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyası 0%** təşkil edir [5].
- Xanım sahibkarlar üçün nəzərdə tutulan kreditdə isə **komissiya 0%** göstərilib [4].

Kontekstdə ""gizli komissiya"" adlı ayrıca bir tarif və ya dərəcə yoxdur. Əgər kreditin tam şərtləri (o cümlədən bütün komissiyalar) barədə dəqiq məlumat almaq istəyirsinizsə, rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",False,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, в Капитал Банке (Birbank) есть следующие премиальные дебетовые карты [6]:

- **Birbank Platinum** — карта с премиальными привилегиями и постоянными бонусами [6].
- **Birbank Platinum Miles** — карта для заработка большего количества миль и использования премиальных привилегий [6].
- **Birbank Visa Infinite** — дебетовая карта, объединяющая все возможности карт Visa [6].
- **Birbank Visa Infinite Miles** — карта Visa Infinite, предоставляющая статус уровня VIP [6].
- **Mastercard World Elite Miles** — карта уровня Mastercard World Elite [6].

Также в контексте упоминаются карты **Birbank Miles** (дебетовая) и **Birbank** (стандартная дебетовая), но они не указаны как премиальные [6].",,5.0,5.0,"The answer accurately lists all premium cards mentioned in the context and correctly excludes non-premium cards, with proper citations."
ru-deposits-001,deposits,ru,False,False,0.0,,12,False,"На основе предоставленной информации я могу рассказать только об одном продукте, связанном с вкладами, — это **индивидуальная страховка от несчастных случаев**, которая оформляется при размещении вклада «Kapital» [1].

Условия по этому вкладу:
- **Валюта вклада:** AZN [1]
- **Минимальная сумма вклада:** 5 000 AZN [1]
- **Страховой сертификат** активируется в день размещения депозита и действует в течение одного года [1]
- **Застрахованные:** владельцы вклада Kapital [1]
- **Выгодоприобретатель:** АО «Kapital Bank» [1]

К сожалению, в предоставленном контексте нет полного списка всех видов вкладов, их процентных ставок и сроков. Для получения полной информации о депозитных продуктах рекомендую проверить официальный сайт **kapitalbank.az** или обратиться по телефону **1911**.",,5.0,4.0,"The answer accurately reflects the only deposit-related information in the context and correctly notes the absence of a full list of deposit products, though it adds a phone number not present in the context."
ru-transfers-001,money-transfers,ru,False,False,0.0,11.0,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. В контексте упоминаются только такие способы переводов, как Cash by Code [1], Card to Card [2][5], SMS-банкинг [3] и Western Union [6].

Для получения точной информации о наличии и условиях переводов через «Золотую Корону» рекомендую проверить официальный сайт kapitalbank.az или обратиться в контактный центр банка по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Golden Crown, accurately lists the mentioned transfer methods with citations, and appropriately advises checking official sources."
ru-faq-001,faq,ru,False,False,0.0,,12,False,"На основе предоставленной информации я не могу дать точный ответ о процедуре действий при потере карты, так как в контексте нет конкретных инструкций на эту тему. Однако могу сообщить следующее:

- В контексте [1] упоминается, что при повреждении или утере карты банк бесплатно выдаёт новую (для кредитных и дебетовых карт) [1].
- В контексте [4] указаны общие правила безопасности: храните карту и PIN-код отдельно, не передавайте карту третьим лицам, сохраняйте конфиденциальность PIN-кода [4].

Для точной информации о действиях при потере карты (например, блокировка, перевыпуск) рекомендую обратиться в Kapital Bank по телефону **1911** или посетить официальный сайт **kapitalbank.az** / **birbank.az**.",,4.0,3.0,"The answer correctly notes the lack of specific instructions in the context and accurately cites the free replacement and safety rules, but it adds external contact details (phone 1911) not present in the context, and the response is incomplete as it does not provide a direct step-by-step procedure "
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита (обеспеченный вклад). Условия следующие [1]:

- **По депозитам в национальной валюте (AZN):** годовая процентная ставка = процентная ставка по вкладу + **5%** [1].
- **По депозитам в иностранной валюте:** годовая процентная ставка = процентная ставка по вкладу + **4%** [1].

Более подробные условия (например, максимальная сумма или срок) в предоставленном контексте не указаны. Для уточнения рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,"The answer accurately reflects the context, correctly states the rates for both currency types, and appropriately notes that additional details are not provided in the context."
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, Капитал Банк (через Birbank) предлагает следующие страховые продукты [4]:

- **Страхование дебетовых карт от физического повреждения** — при повреждении или утере карты Birbank бесплатно оформит новую [4].
- **Страхование жизни «100-кратная защита»** — финансовая поддержка при болезни или несчастном случае [4].
- **Страхование для школьников** — медицинская защита при несчастных случаях в Азербайджане и за рубежом [4].
- **Индивидуальное страхование от несчастных случаев** — защищает капитал при непредвиденных событиях [4].
- **Кредитное страхование жизни** — защита заемщика от смерти и инвалидности при получении кредита [4].
- **Страхование от безработицы** — покрывает задолженность перед банком (до 200 AZN в месяц, максимум до 5 месяцев) для владельцев потребительских кредитов и кредитных карт [1].

Если вас интересуют условия конкретного продукта, уточните вопрос — я постараюсь найти детали в доступных материалах.",,5.0,5.0,"The answer accurately lists all insurance products from the context with correct details and citations, fully addressing the question."
ru-unans-001,other,ru,True,False,0.0,,12,False,"Из предоставленного контекста невозможно получить информацию о комиссии за обслуживание скрытых счетов, так как в приведённых материалах такая услуга не упоминается. Вся доступная информация касается комиссий за переводы (например, 1% (мин. 1 AZN) для зарплатных карт и 0% для дебетовых карт) [2][3][5], а также условий SMS-банкинга и Western Union [5][6].

Для уточнения деталей по скрытым счетам рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",False,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any financial data or profit figures for the first quarter of 2018 [1][2][3][4][5][6]. The context only lists available report titles (e.g., ""Profit and loss"") but does not include their contents or specific numbers [3].

For accurate historical financial data, please check the official reports on kapitalbank.az or contact the bank at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about Kapital Bank's credit risk models, probability of default thresholds, or related methodologies [1][2][3][4][5][6].

For details on credit risk modeling, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This is a low-interest loan that is accessible and convenient for both local and foreign customers [1]. No income statement, employment verification, or proof of residence is required — you can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that a deposit-secured loan is available with no income or employment documentation required."
