id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount (1,000–100,000 AZN) and term (6–36 months) limits directly from context [1] and [2], with proper citations and no unsupported details.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, here are the amount and term limits for the micro business loan:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The specific amount and term are determined based on your business's turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating the annual interest rate is determined by deposit currency with +5% for AZN and +4% for USD, and correctly cites the source.",3.0,1.0,1.0,0.75,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına əsasən müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** əmanət faizinə **+5%** əlavə olunur [2].
- **USD əmanətlər üzrə:** əmanət faizinə **+4%** əlavə olunur [2].

Yəni, kreditin illik faiz dərəcəsi sizin əmanətiniz üzrə olan faiz dərəcəsinin üzərinə müvafiq olaraq 5% (AZN) və ya 4% (USD) əlavə edilməklə hesablanır.",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"Answer accurately reports the 100,000 AZN limit, 12-month term, and 19% rate from context, but adds an unsupported recommendation to check kapitalbank.az/1911 not present in the context.",3.0,1.0,0.6666666666666666,0.42857142857142855,"Согласно предоставленной информации:

- **Максимальный лимит овердрафта** (при скоринге) составляет **100 000 AZN** [1].
- **Срок лимита** — **12 месяцев** [1].
- **Годовая процентная ставка** — **19%** (указана для сумм до 25 000 AZN; в контексте ставка повторяется для нескольких диапазонов, но точное разбиение по суммам не детализировано) [1].

Обратите внимание: в контексте указана ставка 19% для лимитов по 25 000 AZN, но не приведены ставки для других сумм в пределах до 100 000 AZN. Если вам нужны точные условия для вашего лимита, рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for the monthly payment and loss conditions, but omits the 0% cash-out commission detail and the refinancing exclusion mentioned in the reference.",4.0,1.0,0.25,0.8,"Based on the context, the cash loan campaign quotes a monthly payment of **190 AZN** for every 6,000 AZN loan [1].

The campaign terms cannot be used if:
- The ratio of the total loan payments to the client's official income exceeds **45%** [1].
- The subsistence minimum requirement is not maintained [1].

The campaign is valid until **September 30** [1].",,
mt-ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer correctly states the maximum overdraft limit and term from context [1], but omits the annual interest rate of 19% mentioned in the same passage.",2.0,1.0,1.0,1.0,Максимальная сумма овердрафта (лимита) по скорингу составляет **100 000 AZN** [1]. Срок действия лимита — **12 месяцев** [1].,,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context with correct details and citations, and appropriately notes the context's limitations.",5.0,1.0,0.6,0.4166666666666667,"Based on the provided context, Kapital Bank (now operating under the Birbank brand) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit** – A deposit combined with accident insurance to protect against unforeseen risks [1].
- **Biznes Depozit Həlləri (Business Deposit Solutions)** – A business deposit account for holding funds in local and foreign currency. Minimum amount: 100 AZN/EUR/USD. Interest rates are set individually by the bank based on the amount and term [2].
- **Deposit Secured Loan** – A low-interest loan secured by your deposit, available without income statements, employment verification, or proof of residence [3].
- **Deposit Safes (Депозитные сейфы)** – Safe deposit boxes for storing valuables, with monthly fees ranging from 30 AZN to 75 AZN depending on size, available for terms of 3 months or more [4].
- **Бессрочный депозит (Indefinite-term deposit)** – A deposit with no term restrictions, minimum amount 100 AZN/USD, minimum term 12 months (auto-renewed), interest paid upon withdrawal, and you can increase or decrease the amount [6].

Note: The context does not provide a full list of all deposit products (e.g., fixed-term deposits with specific rates), so for complete information, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately listing all sizes, prices, and conditions for deposit boxes without adding unsupported details.",10.0,1.0,1.0,0.29411764705882354,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün ən optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Qeyd: Məzmunun təhlükəsizliyini təmin edən seyf qutularının qiymətləri ölçüsündən asılı olaraq dəyişə bilər [1][4].",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"Answer accurately reflects the context passages, but omits the deposit safe boxes mentioned in the reference answer, making it slightly incomplete.",11.0,1.0,0.6,0.7857142857142857,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** [2]:
  - Минимальная сумма: **100 AZN/USD** [2].
  - Минимальный срок: **12 месяцев**, автоматически продлевается по истечении срока [2].
  - Проценты выплачиваются при снятии депозита [2].
  - Доступен в AZN и USD, процентные ставки различаются в зависимости от валюты [2].
  - Можно увеличивать или уменьшать сумму депозита [2].

- **Бизнес депозит** (для юридических лиц) [3]:
  - Минимальная сумма: **100 AZN/AVRO/ABŞ dolları** [3].
  - Процентная ставка устанавливается индивидуально Kapital Bank в зависимости от заявленной суммы и срока [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].

Также упоминается, что депозит может быть оформлен с дополнительной страховкой от несчастных случаев [5].

Если вам нужна более подробная информация о конкретных условиях или ставках, рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents are required beyond having a deposit account at Kapital Bank, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bankda depozit hesabının olması kifayətdir [1]. 

Minimum məbləğ **100 AZN/AVRO/ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer is mostly faithful and correct, but it includes payout percentages from a Russian-language passage that are not fully consistent with the English context, and it omits Grade III disability coverage mentioned in the context.",15.0,1.0,1.0,0.875,"Based on the provided information, a Kapital deposit of at least 5,000 AZN comes with **Personal Accident Insurance** [1][3][4].

Key details:
- **Insured and Beneficiary:** Deposit holders with a Kapital deposit [1][3]
- **Deposit Currency:** AZN [1][3]
- **Minimum Deposit Amount:** 5,000 AZN [1][3][4]
- **Covered Risks:** Death of the insured from an accident, and assignment of Disability Grade I or II as a result of an accident [1][3]
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for one year [1][4]
- **Payout amounts:** 100% in case of death or Grade I disability, 40% for temporary Grade II disability, and 60% for permanent Grade II disability [4]",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum deposit amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the context passages, and properly cites them.",6.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][3][6]. Депозит доступен в двух валютах — AZN и USD [1][3][6].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer is mostly faithful to the context, but the note about 'exclusively in USD' from one source is presented as a caveat rather than a direct contradiction, and the final recommendation to check kapitalbank.az or call 1911 is not supported by the provided context.",9.0,1.0,0.5,0.42857142857142855,"You can send money via Western Union through Kapital Bank/Birbank as follows:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. Any individual can use the service with just a valid identification document [1][6].
- **How to send**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the system’s standard and preferred currency [1][6]. (Note: one source states transfers are made exclusively in USD [5].)
- **Commission**: The fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Receiving funds**: You can withdraw funds directly at ATMs using a Birbank debit card, and also perform operations through the mobile app [5].

For exact fees and current details, please check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that the context does not specify countries for Khazri, correctly identifies it as a domestic transfer system, and appropriately distinguishes Western Union for international transfers.",4.0,1.0,0.5,0.4,"Mən sizə dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Xəzri sisteminin hansı ölkələrə köçürmə etdiyi barədə məlumat yoxdur. Kontekstdə yalnız qeyd olunur ki, Xəzri ilə **daxili pul köçürmələri** saniyələr ərzində və minimal komissiya ilə həyata keçirilir [2][6]. Beynəlxalq köçürmələr üçün isə **Western Union** 200-dən artıq ölkəyə xidmət göstərir [2][3].

Xəzri ilə beynəlxalq köçürmə mümkünlüyü barədə dəqiq məlumat üçün rəsmi **birbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, но в предоставленных материалах нет информации об услуге «Золотая Корона» или о переводах через эту систему в Капитал Банке. Контекст содержит только описания услуг Cash by Code, Card to Card, Cash to Card и SMS-банкинга [1][2][3][4][5][6].

Я не могу ответить на ваш вопрос на основе имеющихся данных. Рекомендую проверить актуальную информацию на официальном сайте kapitalbank.az или позвонить по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types and channels (ATM and Mobile Banking) supported by the context passages, with no unsupported details or omissions.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət həm bankomat (ATM), həm də Mobil Bank vasitəsilə həyata keçirilə bilər [1][2].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,The answer directly quotes the commission rates from context [3] and fully addresses the question without adding unsupported details.,1.0,1.0,1.0,0.5,"Based on the provided context, the commission for the Cash-by-Code service is **1% (min. 1 AZN)** for salary cards and **0%** for debit cards [3].",,
