id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-deposits-001,deposits,az,False,False,0.0,8.0,12,True,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır [4]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Qeyd: Kontekstdə depozit qutularının icarəyə götürülməsi üçün əlavə şərtlər (məsələn, depozit məbləği tələbi və ya müqavilə detalları) barədə məlumat yoxdur. Ətraflı məlumat üçün kapitalbank.az saytına müraciət etmək və ya 1911-ə zəng etmək tövsiyə olunur.",,1.0,1.0,"The answer invents specific durations, purposes, and a detailed price table that are not present in the provided context passages, which only contain generic deposit links and unrelated pages."
az-loans-001,loans,az,False,False,0.0,,12,False,Nağd pul krediti üçün maksimal məbləğ **50 000 AZN**-dəkdir [3][4][5][6].,,5.0,5.0,"The answer states the maximum amount as 50,000 AZN, which is directly supported by the cited context passages, and it correctly addresses the question in the appropriate language with proper citations."
az-faq-001,faq,az,False,False,0.0,,12,True,"Məlumat üçün təəssüf edirəm, amma təqdim olunan kontekstdə kartın itirilməsi halında necə bağlanacağı barədə heç bir məlumat yoxdur [1][2][3][4][5][6]. Kontekstdə yalnız 3D Secure aktivləşdirilməsi, SMS Banking deaktiv edilməsi və ümumi təhlükəsizlik qaydaları haqqında məlumatlar var.

Kartınızı itirdikdə dərhal bağlamaq üçün rəsmi kanallardan istifadə etməyinizi tövsiyə edirəm: **kapitalbank.az** saytına müraciət edin və ya **1911** nömrəli qaynar xəttə zəng edin.",,5.0,3.0,"The answer correctly states the context lacks card-loss blocking info and cites sources, but adds external recommendations (1911 hotline) not in the context, making it partially incomplete for the question."
az-transfers-001,money-transfers,az,False,False,0.0,,12,False,"Mən təqdim olunan kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə edilə biləcəyi barədə məlumat tapa bilmirəm. Kontekstdə yalnız Xəzri sisteminin adı çəkilir [1][2], lakin əhatə etdiyi ölkələrin siyahısı göstərilməyib.

Dəqiq məlumat üçün rəsmi veb-saytı (birbank.az) ziyarət etməyi və ya 1911 nömrəli telefon xəttinə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not contain information about countries for Xəzri transfers, and it does not invent any facts."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üzrə əsas şərtlər bunlardır [1][3][4]:

- **Yaş həddi:** 20-dən yuxarı [1][3][4]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1][4]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1][4]
- **Kredit tarixçəsi:** Müsbət kredit tarixçəsi qiymətləndirilir [1][4]

Əlavə olaraq, kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər; bu halda qərar biznesin fəaliyyət müddəti, dövriyyəsi və kredit tarixçəsi əsasında verilir [2][3]. Girov və ya zamin təqdim etdikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1][3].",,5.0,5.0,"The answer accurately reflects the conditions stated in the context passages, with proper citations and no unsupported claims."
az-virtual-001,cards,az,False,False,0.0,,12,False,"Mən təqdim olunan kontekstdə virtual kartın əldə edilməsi ilə bağlı heç bir məlumat tapmadım. Kontekstdə yalnız 3D Secure xidmətinin aktivləşdirilməsi, Card to Card əməliyyatları və digər bank xidmətləri haqqında məlumatlar var [1][2][3][4][5][6].

Virtual kartın necə əldə ediləcəyi barədə dəqiq məlumat almaq üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks information about virtual card acquisition and does not invent any facts, fully addressing the question by acknowledging the gap and suggesting official sources."
az-generic-001,other,az,False,False,0.0,,12,False,"Mən təqdim olunan kontekstdə Kapital Bank filiallarının iş saatları haqqında məlumat tapa bilmirəm. Kontekstdə filialların iş saatları qeyd edilməyib [1][2][3][4][5][6].

Dəqiq iş saatlarını öyrənmək üçün rəsmi veb saytı (www.kapitalbank.az) yoxlamağı və ya 196 Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm [1][4].",,5.0,5.0,"The answer correctly states that the context does not contain branch working hours and appropriately suggests checking the official website or calling the information center, without inventing any facts."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Təəssüf ki, təqdim olunan kontekstdə Kapital Bankın daxili skorinq modelindən keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6]. Bu məlumatı dəqiq öyrənmək üçün rəsmi kapitalbank.az saytına müraciət etməyi və ya 1911 nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Təqdim olunan kontekstdə nağd kredit üzrə gizli komissiya dərəcəsi barədə heç bir məlumat yoxdur. Kontekstdə yalnız nağd kreditlə bağlı sualların siyahısı qeyd olunub (məsələn, faiz dərəcələri, maksimal məbləğ, yaş həddi və s.) [3][4], lakin bu sualların cavabları və ya komissiya dərəcəsi haqqında konkret rəqəm verilməyib.

Dəqiq məlumat üçün rəsmi veb-saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,True,"На основе предоставленного контекста я не могу ответить на этот вопрос, так как в нём нет информации о премиальных картах Kapital Bank. В тексте упоминаются только общие правила безопасности для держателей карт [1], услуга Cash by Code [3] и SMS-банкинг [4], но не перечисляются виды карт, включая премиальные.

Рекомендую проверить актуальный список карт на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about premium cards and does not invent any facts, fully addressing the question with appropriate caveats."
ru-deposits-001,deposits,ru,False,False,0.0,,12,False,"На основі наданої інформації я не можу відповісти на ваше питання про вклади (депозити), оскільки в наведених контекстних уривках [1]–[6] немає жодних даних про депозитні продукти, процентні ставки, строки чи умови вкладів. Уся надана інформація стосується лише рейтингів банку [1][3], акціонерів та статутного капіталу [2], а також корпоративної соціальної відповідальності [4][5][6].

Рекомендую перевірити актуальну інформацію про вклади на офіційному сайті kapitalbank.az або звернутися на гарячу лінію 1911.",,5.0,5.0,"The answer correctly states that the context contains no deposit information and appropriately declines to answer, fully supported by the provided passages."
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"В предоставленном контексте нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. В материалах упоминаются только такие услуги, как Cash by Code [1][2], перевод с карты на карту (Card to Card) [3][6] и внесение наличных (Cash to Card) [4].

Поэтому я не могу ответить на ваш вопрос на основе имеющихся данных. Рекомендую проверить актуальную информацию на официальном сайте kapitalbank.az или позвонить по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Golden Crown and does not invent any facts, fully addressing the question by acknowledging the gap."
ru-faq-001,faq,ru,False,False,0.0,,12,True,"Из предоставленного контекста нет информации о том, что делать при потере карты. В тексте описаны только правила безопасности (например, хранить карту и PIN-код отдельно, не передавать карту третьим лицам) [4], но не указаны действия при утере.

Рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911 для получения точной инструкции.",,5.0,3.0,"The answer correctly states that the context lacks loss-of-card instructions and does not invent facts, but it goes beyond the context by recommending external contact channels, which is not supported by the provided passages."
ru-loans-001,loans,ru,False,True,0.3333333333333333,3.0,12,True,"На основе предоставленного контекста я не могу ответить на этот вопрос. В приведённых материалах [1][2][3][4][5][6] говорится только о депозитах (вкладах), их процентных ставках, налогах, калькуляторе и условиях пополнения/снятия, а также о дебетовых картах. Информация о кредитах под залог депозита отсутствует.

Рекомендую уточнить условия на официальном сайте kapitalbank.az или по телефону 1911.",,5.0,5.0,The answer correctly states that the context lacks information about loans secured by deposits and does not invent any facts.
ru-insurance-001,insurance,ru,False,False,0.0,,12,False,"На основі наданого контексту я не можу відповісти на це питання, оскільки в наведених уривках [1]–[6] немає жодної інформації про страхові продукти Капітал Банку. Контекст стосується лише рейтингів банку (Moody's, Standard & Poor's) та корпоративної соціальної відповідальності.

Рекомендую перевірити актуальну інформацію на офіційному сайті kapitalbank.az або зателефонувати на гарячу лінію 1911.",,5.0,5.0,"The answer correctly states that the context lacks insurance product information and does not invent any facts, fully addressing the question with appropriate caveats."
ru-unans-001,other,ru,True,False,0.0,,12,False,"На основі наданого контексту я не можу відповісти на це питання. У наведених уривках [1]–[6] йдеться лише про загальні принципи конфіденційності, управління ризиками та роботу комітетів банку. Інформація про внутрішні комісії за обслуговування рахунків (зокрема «скритих») у контексті відсутня.

Рекомендую звернутися до офіційного сайту kapitalbank.az або зателефонувати на гарячу лінію 1911 для отримання точної інформації.",False,,,
en-unans-002,financials,en,True,False,0.0,,12,False,"I cannot answer this question based on the provided context. The context does not contain any financial data for the first quarter of 2018 — it only lists report categories (e.g., ""Profit and loss"") with update dates from 2024 and 2025 [2], but no actual profit figures.

For accurate historical financial data, please check kapitalbank.az or contact the bank at 1911.",False,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,False,"The provided context does not contain any information about the probability of default threshold used in Kapital Bank's credit risk models. The passages only describe general risk categories (e.g., reputational, model, strategic, country, data, concentration, capital adequacy, operational risks) [2][5][6] but do not specify any numerical thresholds or model parameters.

I cannot guess or invent this figure. Please check the official Kapital Bank website (kapitalbank.az) or contact their call center at 1911 for this specific detail.",False,,,
en-loans-002,loans,en,False,False,0.0,,12,False,"Based on the provided context, I cannot answer your question. The context passages do not contain any information about loans secured by deposits at Kapital Bank. 

To get accurate information, I recommend checking the official Kapital Bank website (www.kapitalbank.az) or contacting their Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context lacks relevant information and appropriately declines to answer, fully adhering to the provided passages."
