id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages, includes proper citations, and fully addresses the question without adding unsupported details.",15.0,1.0,1.0,0.7368421052631579,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Kredit məbləği: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Müəyyən kampaniyalar çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Digər şərtlər:**
- Güzəşt müddəti 9 ayadək mümkündür [3]
- Kredit komissiyası: 0-2% [3]
- Banka gəlmədən və yaşayış yerinə vizit etmədən kredit əldə etmək mümkündür [3]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно передает условия (ставки +5% AZN, +4% USD, отсутствие требований к документам) и корректно отмечает отсутствие данных о сумме/сроке/ПСК.",3.0,1.0,0.3333333333333333,0.42857142857142855,"Да, можно получить кредит под залог депозита в Kapital Bank/Birbank. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — достаточно наличия депозитного счёта в Kapital Bank/Birbank [3].
- Кредит доступен как местным, так и иностранным клиентам, что делает процесс более доступным и удобным [3].

Если вам нужны точные детали по сумме, сроку или полной стоимости кредита (ПСК), в предоставленных материалах они не указаны — рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer is fully supported by context [1] and correctly addresses the question, but omits the detail about foreign nationals applying with a passport only, which is present in the reference answer.",4.0,1.0,1.0,0.5714285714285714,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is called a ""deposit secured loan"" [1].

Key points:
- No income statement, employment verification, or proof of residence is required [1].
- The loan is obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].
- This approach makes the loan more accessible and convenient for both local and foreign customers [1].

For specific interest rates, terms, and conditions, please check the official Kapital Bank/Birbank website or contact the bank directly.",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount (1,000–100,000 AZN) and term (6–36 months) limits directly from context [1], with proper citations and no unsupported details.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, here are the amount and term limits for the micro business loan:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The exact amount and term are determined based on your business's turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context passage [2], and fully addresses the question.",2.0,1.0,1.0,0.5,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Bu, əmanət üzrə mövcud faiz dərəcəsinə əlavə olunan faizdir [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the maximum overdraft limit (100,000 AZN), annual rate (19%), and term (12 months), all directly supported by context [1].",3.0,1.0,0.6666666666666666,1.0,Максимальный лимит овердрафта для бизнеса составляет **100 000 AZN** (при скоринге) [1]. Годовая процентная ставка по овердрафту — **19%** [1]. Срок действия лимита — **12 месяцев** [1].,,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for both the monthly payment and the loss conditions, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,"Based on the context, here is the answer:

- For a 6,000 AZN loan under the cash loan campaign, the monthly payment is **190 AZN** [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer accurately lists all deposit products from the context with correct details and citations, fully addressing the question without adding unsupported information.",6.0,1.0,0.5,0.375,"Based on the provided context, Kapital Bank (operating under the Birbank brand) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit** – A deposit combined with accident insurance to protect against unforeseen risks [1].
- **Biznes Depozit (Business Deposit)** – A business deposit account for keeping funds in local and foreign currency. Minimum amount: 100 AZN/EUR/USD. Interest rates are set individually by the bank based on the amount and term declared by the corporate client [2].
- **Deposit-Secured Loan** – A low-interest loan secured by your deposit. No income statement, employment verification, or proof of residence is required; eligibility is based solely on your deposit account at Kapital Bank/Birbank [3].
- **Deposit Safes (Депозитные сейфы)** – Safe deposit boxes for storing valuables (e.g., jewelry), available for a term of 3 months or more. Monthly fees range from 30 AZN to 75 AZN depending on size [4].
- **Indefinite Deposit (Бессрочный депозит)** – A deposit with no term restrictions; minimum term is 12 months and auto-renews. Minimum amount: 100 AZN/USD. Interest rates differ by currency, and interest is paid upon withdrawal. You can increase or decrease the deposit amount [6].

Note: One passage [5] contains general information about the bank's rebranding and values, but no specific deposit product details.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context about deposit boxes, including duration, purpose, and the full price table, with proper citations.",8.0,1.0,1.0,0.21052631578947367,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Kontekstdə depozit qutularının icarəsi üçün tələb olunan sənədlər və ya digər əlavə şərtlər barədə məlumat yoxdur. Ətraflı məlumat üçün kapitalbank.az saytına müraciət edə və ya 1911-ə zəng edə bilərsiniz.",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,4.0,4.0,"The answer accurately reflects the context for the three deposit types but adds an unsupported recommendation to check kapitalbank.az or call 1911, which is not in the provided passages.",5.0,1.0,0.75,0.26666666666666666,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов (депозитов):

- **Бессрочный депозит** — можно положить деньги и снимать в любое время. Минимальная сумма — 100 AZN/USD. Минимальный срок — 12 месяцев, автоматически продлевается. Проценты выплачиваются при снятии депозита. Доступен в AZN и USD, процентные ставки различаются в зависимости от валюты [2].
- **Бизнес-депозит** — для юридических лиц, позволяет хранить средства в местной и иностранной валюте. Минимальная сумма — 100 AZN/евро/долларов США. Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются. Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].
- **Депозит с личным страхованием от несчастных случаев** — превращает ваш вклад в защищённый финансовый инструмент. Для оформления необходимо обратиться в отделение Kapital Bank/Birbank и открыть депозит [5].

**Важно:** В контексте упоминается, что с 2025 года банк предоставляет услуги под брендом Birbank, при этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд [4][6].

Если вам нужна более подробная информация о конкретных условиях или ставках, рекомендую проверить актуальные данные на kapitalbank.az или позвонить по номеру 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and interest payment timing (upon withdrawal), both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the context, here is the information about the perpetual (müddətsiz) deposit:

- **Minimum amount:** 100 AZN or 100 USD [1][2][3]
- **Interest payment:** Interest income is paid only upon withdrawal of the deposit [1][2][3]",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer fully matches the context, correctly states no additional documents are needed and the minimum amount is 100 AZN/EUR/USD, with proper citation.",3.0,1.0,1.0,1.0,Biznes depozit hesabı açmaq üçün əlavə sənəd tələb olunmur – yalnız Kapital bankda depozit hesabının olması kifayətdir [1]. Depozitin minimal məbləği **100 AZN/AVRO/ABŞ dollarıdır** [1]. Faiz dərəcəsi isə müştərinin bəyan etdiyi məbləğ və müddətə görə Kapital bank tərəfindən fərdi müəyyən olunur [1].,,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,4.0,5.0,"The answer is well-supported by the context, but the payout percentages (40% and 60%) are only mentioned in the Russian passage [4], which is part of the provided context, so it is supported; however, the claim about Grade III coverage is slightly inconsistent across passages, making it mostly faith",16.0,1.0,1.0,0.875,"Based on the provided information, a capital deposit of at least 5,000 AZN comes with **Personal Accident Insurance** [1][3][4].

Key details of this insurance:
- **Insured and Beneficiary:** Deposit holders with a Kapital deposit [1][3].
- **Deposit Currency:** AZN [1][3].
- **Minimum Deposit Amount:** 5,000 AZN [1][3][4].
- **Covered Risks:** Death of the insured resulting from an accident, and assignment of Disability Grade I, II, and III resulting from accidents or illness [1][3][4].
- **Validity:** The insurance certificate becomes legally effective on the same day the deposit agreement is signed and remains valid for one year [1][4].
- **Payout amounts:** 100% in case of death or Grade I disability, 40% for temporary Grade II disability, and 60% for permanent Grade II disability [4].",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by contexts [1], [3], and [6], with proper citations.",3.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][3][6].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering branch visit, no-account requirement, USD preference, commission disclosure, and additional ATM/mobile options, with proper citations.",8.0,1.0,0.6,0.4166666666666667,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **Visit a Birbank branch**: Go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **No bank account needed**: You do **not** need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. Any individual can use the service with just a valid identification document [1][6].
- **Currency**: Transfers are primarily made in **US dollars (USD)**. While other currencies may be available in certain cases, USD is the system’s standard and preferred currency [1][6].
- **Commission**: The fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Additional options**: You can also withdraw funds directly from ATMs using a Birbank debit card and perform operations through the mobile app [5].

If you need more details, I recommend checking kapitalbank.az or calling 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly identifies Western Union for international transfers with 200+ countries, and properly cites the context passages.",4.0,1.0,0.5,0.4,"Məndə olan məlumatlara əsasən, Xəzri sistemi **daxili pul köçürmələri** üçün nəzərdə tutulub — yəni ölkə daxilində (Azərbaycan ərazisində) köçürmələr üçün istifadə olunur [2][6]. Kontekstdə Xəzri ilə beynəlxalq (xarici ölkələrə) köçürmə edilə biləcəyi barədə məlumat yoxdur.

Beynəlxalq köçürmələr üçün isə **Western Union** sistemi təklif olunur və bu sistem 200-dən artıq ölkə və bölgədə fəaliyyət göstərir [2][3].

Əgər Xəzri ilə xaricə köçürmə imkanı barədə dəqiq məlumat lazımdırsa, kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Gold Crown) или о переводах через эту систему в Капитал Банке.

Я могу помочь только с теми продуктами и услугами Kapital Bank / Birbank, которые описаны в контексте, например:
- **Cash by Code** — отправка денег с карты через банкомат без карты получателя [1][4][5]
- **Card to Card** — перевод с карты на карту через банкомат и мобильный банкинг [2]
- **Cash to Card** — внесение наличных на карту через банкомат [3]
- **SMS-банкинг** — уведомления об операциях по карте [6]

Если у вас есть вопрос по этим услугам, я с радостью помогу. Для информации о «Золотой Короне» рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types from the context and correctly adds the Cash-by-Code clarification, fully supported by the passages.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: ""Cash-by-Code"" xidməti isə pensiya və sosial yardım kartları istisna olmaqla, Kapital Bankın bütün növ plastik kart istifadəçiləri üçün əlçatandır [4][5].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,The answer accurately reports the commission rates from context [3] and correctly notes that other card types are not specified in the provided passages.,2.0,1.0,1.0,0.25,"Based on the provided context, the commission for the Cash-by-Code service is as follows:

- **For salary cards:** 1% (minimum 1 AZN) [3]
- **For debit cards:** 0% [3]

Please note that the context does not specify commission rates for other card types (e.g., credit or installment cards). For complete details, I recommend checking kapitalbank.az or calling 1911.",,
