id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions and parameters from the context passages, with proper citations and no unsupported claims.",11.0,1.0,1.0,0.8333333333333334,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]
- **Təminat:** Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1][2]

**Mikro Kredit məhsulu üzrə əsas parametrlər:**
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2]
- **Müddət:** 6 aydan 36 ayadək [2]
- **Faiz dərəcəsi:** İllik 16%-dən başlayır; yekun dərəcə fərdi qaydada təminatın olub-olmamasına və kredit tarixçənizə əsasən müəyyən edilir [2]
- **Kredit komissiyası:** 0-2% [3]

Qeyd: Konkret məbləğ və müddət biznesinizin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2].",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly citing the interest rates, document requirements, and eligibility details without adding unsupported information.",4.0,1.0,0.5,0.5,"Да, можно получить кредит под залог депозита. Условия следующие:

- **Годовая процентная ставка** по депозитам в AZN: **+5%**; по депозитам в USD: **+4%** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение трудоустройства или подтверждение места жительства [3].
- Кредит можно получить быстро и легко на основании только депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Если вам нужны дополнительные детали (например, размер ПСК или перечень документов), рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer is fully supported by context [1] and correctly addresses the question, but omits the reference answer's detail about foreign nationals applying with a passport only.",4.0,1.0,1.0,0.6666666666666666,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be easily accessible and convenient [1]. 

Key points about this loan:

- **No extensive documentation required:** You do not need to provide an income statement, employment verification, or proof of residence [1].
- **Based on your deposit:** The loan is obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].
- **Accessible to foreigners:** This approach makes the loan more accessible for both local and foreign customers [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount and term limits directly from context [1] and [2], with proper citations, and correctly notes that specifics depend on turnover and solvency.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, the micro business loan (Mikro Kredit) has the following limits:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The specific amount and term are determined based on your business turnover and solvency [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly stating the annual interest rate is determined by deposit currency (+5% for AZN, +4% for USD) and properly cites the source.",2.0,1.0,0.5,0.5,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasından asılı olaraq müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Yəni, faiz dərəcəsi əmanətinizin faiz dərəcəsinə bu göstərilən faizlərin əlavə edilməsi ilə hesablanır [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and the annual rate of 19%, both directly supported by context [1], and fully addresses the question.",2.0,1.0,0.5,1.0,"Максимальный лимит овердрафта для бизнеса (Birbank Biznes) составляет **100 000 AZN** [1]. 

Годовая процентная ставка по овердрафту — **19%** [1].",,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately quotes the 190 AZN monthly payment and the 45% income ratio condition from context [1], but omits the 0% cash-out commission and the campaign end date (30 September), making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,"Based on the context provided:

- The cash loan campaign quotes a monthly payment of **190 AZN** for every **6,000 AZN** loan [1].
- The campaign terms cannot be used if the ratio of total loan payments to the client's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,4.0,"The answer accurately reflects all deposit-related products mentioned in the context without adding unsupported facts, but it omits the specific detail that accident insurance applies to deposits from 5,000 AZN, which is only in the reference answer and not in the provided context.",5.0,1.0,0.6,0.23809523809523808,"Based on the provided context, Kapital Bank offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: This product transforms your deposit into a secure financial tool by adding accident insurance coverage. To benefit, you must visit a Kapital Bank/Birbank branch and open a deposit [1].
- **Biznes Depozit (Business Deposit)**: A bank account for businesses to hold funds in local and foreign currency. The minimum deposit amount is 100 AZN/EUR/USD. Interest rates are determined individually by the bank based on the amount and term declared by the customer [2].
- **Deposit Secured Loan**: A low-interest loan secured by your deposit. No income statement, employment verification, or proof of residence is required; the loan is based solely on your deposit account at Kapital Bank/Birbank [3].
- **Deposit Safes (Депозитные сейфы)**: A service for safely storing valuables, such as jewelry. Safes are available for a term of 3 months or more, with monthly fees varying by size (e.g., 30 AZN for 10x40x45 cm, up to 75 AZN for 60x40x45 cm) [4].
- **Indefinite Deposit (Бессрочный депозит)**: A deposit with no term restrictions, allowing you to deposit and withdraw money at any time. The minimum amount is 100 AZN/USD. The minimum term is 12 months and automatically renews if not withdrawn. Interest rates differ by currency (AZN and USD), and interest is paid upon withdrawal [6].

Note: The context does not provide details on standard fixed-term deposit products (e.g., specific interest rates or terms for regular savings deposits) beyond the ones listed above. For more information, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully and accurately reflects the context passages about deposit boxes, including the 3-month minimum term, purpose, and the complete price table with correct citations.",10.0,1.0,1.0,0.29411764705882354,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][4]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10 sm x 40 sm x 45 sm | 30 AZN |
| 15 sm x 32 sm x 43 sm | 40 AZN |
| 15 sm x 40 sm x 45 sm | 40 AZN |
| 17,5 sm x 32 sm x 43 sm | 45 AZN |
| 20 sm x 40 sm x 45 sm | 45 AZN |
| 25 sm x 40 sm x 45 sm | 55 AZN |
| 30 sm x 32 sm x 43 sm | 60 AZN |
| 40 sm x 40 sm x 45 sm | 60 AZN |
| 60 sm x 40 sm x 45 sm | 75 AZN |

Qeyd: Qiymətlər ölçüsündən asılı olaraq dəyişə bilər [1][4].",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"Answer accurately reflects the context passages about the two deposit types and insurance, but omits the deposit safe boxes mentioned in the reference answer, making it slightly incomplete.",12.0,1.0,0.6363636363636364,0.8,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** [2]:
  - Минимальная сумма: 100 AZN/USD [2].
  - Минимальный срок: 12 месяцев, автоматически продлевается [2].
  - Проценты выплачиваются при снятии депозита [2].
  - Можно увеличивать или уменьшать сумму [2].
  - Процентные ставки различаются в зависимости от валюты (AZN или USD) [2].

- **Бизнес-депозит (Biznes Depozit)** [3]:
  - Для юридических лиц (корпоративных клиентов) [3].
  - Минимальная сумма: 100 AZN/EUR/USD [3].
  - Процентная ставка определяется индивидуально в зависимости от суммы и срока [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].

Также упоминается, что на депозит можно оформить **страхование от несчастных случаев** [5].

Если вам нужна более подробная информация о других продуктах или актуальных условиях, рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the relevant context passages.",6.0,1.0,1.0,1.0,"Based on the provided information, the minimum amount for the müddətsiz (unlimited-term) deposit is **100 AZN/USD** [1][2][3]. Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: no additional documents needed beyond having a deposit account, and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **Kapital Bankda depozit hesabının olması kifayətdir** – əlavə heç bir sənəd tələb olunmur [1]. 

Minimum depozit məbləği **100 AZN / AVRO / ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN for the 60x40x45 cm safe and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Согласно информации из контекста:

- Депозитный сейф размером **60 см x 40 см x 45 см** стоит **75 AZN** в месяц [1][2][3].
- Минимальный срок аренды — **от 3 месяцев и более** [1][2][3].",,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,4.0,5.0,"The answer is well-supported by the context, with only a minor discrepancy in the disability grade coverage (Grade III mentioned in one source but not consistently in the English passage), while fully and correctly addressing the question with proper citations.",11.0,1.0,1.0,0.875,"A Kapital deposit of at least 5,000 AZN comes with **Personal Accident Insurance** [1][3].

Key details:
- **Insured/Beneficiary:** Deposit holders with a Kapital deposit [1]
- **Deposit currency:** AZN [1]
- **Minimum deposit amount:** 5,000 AZN [1][3]
- **Validity:** The insurance certificate becomes effective on the day the deposit agreement is signed and remains valid for one year [1][3]
- **Covered risks:** Death of the insured from an accident; assignment of Disability Grade I, II (and III per one source) resulting from an accident or illness [1][3]
- **Payout amounts (per Russian source):** 100% for death or Grade I disability; 40% for temporary Grade II disability; 60% for permanent Grade II disability [3]",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by the context passages, and properly cites them.",5.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN** или **100 USD** [1][2][4]. Депозит доступен в двух валютах — AZN и USD [1][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully aligns with the context passages, accurately covering no-account requirement, branch visit, USD preference, and commission disclosure, with proper citations.",7.0,1.0,0.75,0.4444444444444444,"You can send money via Western Union through Kapital Bank/Birbank as follows:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. All you need is a valid identification document [1][6].
- **Where to go**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers are primarily made in US dollars (USD). Other currencies may be available in certain cases, but USD is the standard and preferred currency [1][6].
- **Commission**: The fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly notes the absence of country-specific information in the context, and appropriately directs to Western Union for international transfers.",4.0,1.0,0.5,0.5,"Məndə olan məlumatlara əsasən, Xəzri sistemi **daxili pul köçürmələri** üçün nəzərdə tutulub və ölkə daxilində saniyələr ərzində minimal komissiya ilə köçürmə etməyə imkan verir [2][6]. Kontekstdə Xəzri vasitəsilə hansı xüsusi ölkələrə köçürmə edilə biləcəyi barədə məlumat yoxdur — yalnız beynəlxalq köçürmələr üçün Western Union sisteminin 200-dən artıq ölkəyə xidmət göstərdiyi qeyd olunur [3][6].

Əgər Xəzri ilə beynəlxalq köçürmə mümkünlüyü barədə dəqiq məlumat lazımdırsa, kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Капитал Банке. Я могу отвечать только на вопросы, касающиеся продуктов и услуг Kapital Bank / Birbank, которые описаны в контексте (например, Cash by Code, Card to Card, Cash to Card, SMS-банкинг).

Если у вас есть вопрос по этим услугам — например, как отправить перевод через Cash by Code или Card to Card, — я с радостью помогу. Для информации о других сервисах рекомендую проверить kapitalbank.az или позвонить на 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types from the context and correctly notes the ATM/Mobile Bank channel and immediate crediting, with proper citations.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət ATM və Mobil Bank vasitəsilə həyata keçirilir və köçürülən vəsait digər hesaba dərhal mədaxil olunur [1][2].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified.",2.0,1.0,1.0,0.4,"Based on the provided context, the commission for the Cash-by-Code service is:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

The context does not specify the commission for other card types.",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the Cash to Card procedure, correctly notes the 1% commission with the caveat about the unspecified minimum, and properly cites the relevant passages.",29.0,1.0,0.7272727272727273,0.8461538461538461,"Внести наличные на карту Kapital Bank без самой карты можно через операцию **Cash to Card** (внесение наличных) во всех банкоматах Cash In Kapital Bank [1][2][3].

**Порядок действий:**
1. Выберите язык для обслуживания [1][2][3].
2. В окне «Пожалуйста, выберите операцию» выберите «Cash to Card» [1][2][3].
3. Введите 16-значный номер карты, на которую нужно зачислить средства, и нажмите «Продолжить» [1][2][3].
4. Убедитесь в правильности номера карты и нажмите «Подтвердить» [1][2][3].
5. Выберите валюту: AZN, USD или EUR [1][2][3].
6. Вставьте деньги в банкомат [1][2][3].
7. После отображения суммы на мониторе нажмите «Пополнить» [1][2][3].

**Комиссия:** за перевод средств взимается комиссия в размере **1% (мин.** — точное минимальное значение в контексте не указано) [2].

**Важно:** данная услуга доступна для всех платежных карт Kapital Bank, кроме пенсионных и социальных карт [4][5]. Средства зачисляются на счет получателя немедленно [4][5].",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency, no bank account is needed, and a valid ID suffices, with proper citations.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. Хотя в некоторых случаях возможны операции в других валютах, стандартной и предпочтительной валютой системы является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительное удостоверение личности [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and only a valid ID is required.",1.0,1.0,1.0,0.3333333333333333,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
