id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks ATM commission details and mentions the 5,000 AZN free limit, but it omits the flat 2 AZN fee for other-bank ATM withdrawals that the reference answer provides, making it incomplete.",4.0,1.0,,0.16666666666666666,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from another bank's ATM with a Birbank installment card. The context only mentions that cash withdrawals and transfers to local bank cards from your total personal funds up to 5,000 AZN per month are free at Kapital Bank ATMs, and that amounts exceeding 5,000 AZN are subject to a 0.5% (min. ...) commission [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate information, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,,12,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the free price from the reference answer and gives an incomplete response.",1.0,1.0,1.0,0.2,Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı haqqında qısa məlumat var [6]. Dəqiq qiymət və şərtlər üçün rəsmi veb-saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"The answer accurately reflects the context by only mentioning the deposit-secured loan and correctly notes the absence of other loan products in the provided passages, though it is incomplete relative to the reference answer.",5.0,1.0,1.0,0.4166666666666667,"Based on the provided context, I can only confirm one specific loan product: the **deposit-secured loan** (emanet teminatlı kredit) [2].

Here are the key details about this loan product:

- **Application process:** Simple and requires minimal documentation [2].
- **Required documents:**
  - For most applicants: only a valid national ID card [2].
  - For military members: a national ID and a military service ID [2].
  - For foreign nationals: a valid identification document such as a passport (no registration documents or proof of income required) [2].

The context does not mention any other loan products (e.g., mortgage, auto, or business loans) offered by Kapital Bank. For a complete list of loan products, please check the official Kapital Bank/Birbank website (kapitalbank.az) or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states that the maximum amount for Nağd Kredit is not found in the context, accurately cites the available campaign details, and appropriately directs the user to official sources.",1.0,1.0,1.0,0.25,"Mən təqdim olunan kontekstdə Nağd Kredit üzrə maksimal məbləğ haqqında məlumat tapa bilmirəm. Kontekstdə yalnız Nağd Kredit kampaniyası çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu və onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu qeyd edilir [3].

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages, with proper citations and no unsupported claims.",14.0,1.0,1.0,0.9166666666666666,"Mikro biznes kreditlərinin əsas şərtləri aşağıdakılardır:

- **Yaş həddi:** 20-dən yuxarı [1].
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1].
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1].
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1].
- **Təminat:** Kredit girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim edildikdə faiz dərəcəsi daha aşağı ola bilər [1][2].
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2][3].
- **Müddət:** 6 aydan 36 ayadək [2].
- **Faiz dərəcəsi:** İllik 15%-dən (kampaniya şərtləri ilə) və ya 16%-dən başlayır; yekun dərəcə fərdi qaydada təyin edilir [2][3].
- **Güzəşt müddəti:** 9 ayadək [3].
- **Kredit komissiyası:** 0-2% [3].

Qeyd: Konkret məbləğ və müddət biznesin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2].",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly citing the interest rates, document exemptions, and eligibility details without adding unsupported information.",4.0,1.0,0.5,0.5,"Да, можно получить кредит под залог депозита. Условия следующие:

- **Годовая процентная ставка** по депозитам в AZN: **+5%**; по депозитам в USD: **+4%** [1].
- Для получения такого кредита **не требуется** справка о доходах, подтверждение трудоустройства или подтверждение места жительства [3].
- Кредит можно получить быстро и легко на основании только депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Если вам нужны дополнительные детали (например, размер ПСК или перечень документов), рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's claims about the deposit-secured loan, but omits the detail about foreign nationals applying with a passport only, which is mentioned in the reference answer but not in the provided context.",3.0,1.0,1.0,0.6,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This is a low-interest loan that is accessible and convenient for both local and foreign customers [1]. 

Key features of this loan include:

- **No income statement, employment verification, or proof of residence is required** [1].
- The loan is obtained quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,The answer accurately states the amount and term limits from the context and correctly notes that specifics depend on business turnover and solvency.,4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, the micro business loan has the following limits:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The specific amount and term are determined based on your business turnover and solvency [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context passage [2], and fully addresses the question.",1.0,1.0,0.0,0.25,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Yəni, faiz dərəcəsi əmanətinizin faiz dərəcəsinə bu göstərilən faizlərin əlavə edilməsi ilə hesablanır [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and the annual rate of 19%, both directly supported by context [1], and fully addresses the question.",2.0,1.0,0.5,1.0,"Максимальный лимит овердрафта для бизнеса (Birbank Biznes) составляет **100 000 AZN** [1]. 

Годовая процентная ставка по овердрафту — **19%** [1].",,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context for both parts, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,"Based on the context, here is the answer:

- The cash loan campaign quotes a monthly payment of **190 AZN** for every **6,000 AZN** loan [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the client's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context with correct details and citations, and appropriately notes the absence of standard fixed-term deposit information.",5.0,1.0,0.6,0.2631578947368421,"Based on the provided context, Kapital Bank offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit**: This product transforms your deposit into a secure financial tool by adding accident insurance coverage. To benefit, you must visit a Kapital Bank/Birbank branch and open a deposit [1].
- **Biznes Depozit (Business Deposit)**: A business deposit account for legal entities to hold funds in local and foreign currency. The minimum amount is 100 AZN/EUR/USD. Interest rates are set individually by the bank based on the amount and term declared by the customer [2].
- **Deposit-Secured Loan**: A low-interest loan secured by your deposit. No income statement, employment verification, or proof of residence is required; the loan is based solely on your deposit account at Kapital Bank/Birbank [3].
- **Deposit Safes (Депозитные сейфы)**: A service for safely storing valuables, such as jewelry, for a term of 3 months or more. Monthly fees vary by size, for example: 10 cm x 40 cm x 45 cm costs 30 AZN, 15 cm x 40 cm x 45 cm costs 40 AZN, 25 cm x 40 cm x 45 cm costs 55 AZN, and 60 cm x 40 cm x 45 cm costs 75 AZN [4].
- **Indefinite Deposit (Бессрочный депозит)**: A deposit with no term restrictions, allowing you to deposit and withdraw money at any time. The minimum amount is 100 AZN/USD. The minimum term is 12 months and is automatically renewed. Interest rates differ by currency (AZN and USD), and interest is paid upon withdrawal [6].

Note: The context does not provide details on standard fixed-term deposit products (e.g., specific interest rates for regular deposits) beyond those listed above. For more information, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately listing the duration, purpose, and monthly fee table for deposit boxes with proper citations.",8.0,1.0,1.0,0.23529411764705882,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Aylıq xidmət haqqı cədvəli (ölçü: hündürlük - en - uzunluq):**

| Ölçü | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

[1][4]",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"Answer accurately reflects all deposit types from the context without adding unsupported facts, but omits the deposit safe boxes mentioned in the reference answer.",3.0,1.0,0.3333333333333333,0.23076923076923078,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** — позволяет положить деньги и снимать их в любое время. Минимальная сумма — 100 AZN/USD. Минимальный срок — 12 месяцев, после чего депозит автоматически продлевается. Проценты выплачиваются при снятии депозита, и их ставка зависит от валюты (AZN или USD). Сумму депозита можно увеличивать или уменьшать [2].
- **Бизнес-депозит (Biznes Depozit)** — для юридических лиц, позволяет хранить средства в местной и иностранной валюте. Минимальная сумма — 100 AZN/EUR/USD. Для открытия достаточно наличия депозитного счета в Kapital Bank, дополнительные документы не требуются. Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].
- **Депозит со страховкой от несчастных случаев** — оформляется при открытии вклада в отделении банка и обеспечивает дополнительную защиту от непредвиденных рисков [5].

Если вам нужна более подробная информация о конкретных условиях или ставках, рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,1.0,"Based on the provided context, the minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN/USD** [1][2][3]. Interest income is paid **only upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer directly and accurately reflects the context, correctly stating that only a deposit account at Kapital Bank is required and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **yalnız Kapital Bankda depozit hesabının olması kifayətdir** – əlavə heç bir sənəd tələb olunmur [1]. 

Minimum depozit məbləği **100 AZN / AVRO / ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту: указана цена 75 AZN для размера 60x40x45 см и минимальный срок от 3 месяцев, с корректными ссылками.",6.0,1.0,1.0,0.6666666666666666,"Согласно информации из контекста:

- Депозитный сейф размером **60 см x 40 см x 45 см** стоит **75 AZN** в месяц [1][2][3].
- Минимальный срок аренды — **от 3 месяцев и более** [1][2][3].",,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifies Personal Accident Insurance for a 5,000 AZN deposit, and includes all key details with proper citations.",8.0,1.0,1.0,0.8333333333333334,"A Kapital deposit of at least 5,000 AZN (in AZN currency) comes with **Personal Accident Insurance** [1][3].

Key details:
- **Covered risks:** Death of the insured due to an accident; assignment of Disability Grade I, II, or III as a result of an accident or illness [1][3].
- **Payout amounts:** 100% in case of death or Grade I disability; 40% for temporary Grade II disability; 60% for permanent Grade II disability [3].
- **Validity:** The insurance certificate becomes effective on the day the deposit agreement is signed and remains valid for one year [1][3].
- **Insured and beneficiary:** Deposit holders with a Kapital deposit [1].",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by contexts [1], [2], and [4], and fully addresses the question.",3.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][2][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering branch visit, no-account requirement, USD preference, commission details, and ATM/mobile withdrawal, with proper citations.",8.0,1.0,0.6,0.5,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **Visit a Birbank branch**: Go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **No bank account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. You only need a valid identification document [1][6].
- **Currency**: Transfers are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the standard and preferred currency [1][6].
- **Commission**: The commission fee depends on the amount transferred, the destination country, and the currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Withdrawal**: You can also withdraw funds directly at ATMs using your Birbank debit card and perform operations via the mobile app [5].",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly notes that no specific countries are listed in the context, and properly distinguishes Western Union for international transfers with 200+ countries, all directly supported by the provided passages.",4.0,1.0,0.5,0.4,"Məndə olan məlumatlara əsasən, Xəzri sistemi **daxili pul köçürmələri** üçün nəzərdə tutulub və ölkə daxilində saniyələr ərzində minimal komissiya ilə həyata keçirilir [2][6]. Kontekstdə Xəzri vasitəsilə hansı xüsusi ölkələrə köçürmə edilə biləcəyi barədə məlumat verilməyib.

Beynəlxalq köçürmələr üçün isə **Western Union** sistemi təklif olunur ki, bu da 200-dən artıq ölkə və bölgəyə pul göndərməyə imkan verir [3][6].

Xəzri ilə beynəlxalq köçürmə imkanı barədə dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. Я могу отвечать только на вопросы, касающиеся продуктов и услуг Kapital Bank / Birbank, которые описаны в контексте (карты, кредиты, вклады, переводы, страховки и т.д.).

Если вас интересуют доступные способы переводов, например, **Cash by Code** [1][4][5] или **Card to Card** [2], я могу рассказать о них подробнее. Также рекомендую проверить актуальную информацию на kapitalbank.az или позвонить по номеру 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types from the context and correctly notes the ATM/Mobile Bank channel and immediate crediting, fully matching the reference answer.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət ATM və Mobil Bank vasitəsilə həyata keçirilir və köçürülən vəsait digər hesaba dərhal mədaxil olunur [1][2].",,
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified in the provided passages.",2.0,1.0,1.0,0.4,"Based on the provided context, the commission for the ""Cash-by-Code"" service is:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

The context does not specify commissions for other card types.",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly describes the Cash to Card procedure, and properly cites sources; the commission detail is supported by context [2].",7.0,1.0,0.6666666666666666,0.3,"Внести наличные на карту Kapital Bank без самой карты можно через услугу **Cash to Card** (внесение наличных) во всех банкоматах Cash In Kapital Bank [1][2][3].

Для этого необходимо выполнить следующие шаги [1][2][3]:
1. Выберите язык для обслуживания.
2. В окне «Пожалуйста, выберите операцию» выберите «Cash to Card».
3. Введите 16-значный номер карты, на которую нужно зачислить средства, и нажмите «Продолжить».
4. Убедитесь в правильности номера карты и нажмите «Подтвердить».
5. Выберите валюту: AZN, USD или EUR.
6. Вставьте деньги в банкомат.
7. После отображения суммы на мониторе нажмите «Пополнить».

**Важно:** За услугу взимается комиссия — **1%** (минимум не указан в контексте) [2].",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency, other currencies are possible in some cases, and no bank account is needed—only a valid ID.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. В некоторых случаях возможны операции в других валютах, но стандартной и предпочтительной валютой системы является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительное удостоверение личности [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and a valid ID suffices, with proper citation.",1.0,1.0,1.0,0.3333333333333333,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information.",10.0,1.0,0.7142857142857143,0.6363636363636364,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible for customers with a personal loan or installment card through Kapital Bank/Birbank [1][6].
- **Personal Accident Insurance on Capital Deposit** – protects against unforeseen risks; available when you open a deposit at a Kapital Bank branch [2][3].
- **Optimal Casco Insurance** – offered by PAŞA Sığorta for Kapital Bank customers; premium: 250 AZN (unofficial service) or 300 AZN (official service), with a 100 AZN unconditional deductible [4][5].
- **Phishing-skimming (fraud) insurance** – covers fraud-related risks [4].
- **Insurance for physical damage to credit cards** – card replaced free of charge if physically damaged or lost [4].
- **Insurance for physical damage to debit cards** – card replaced free of charge if physically damaged or lost [4].
- **100-qat həyat sığortası (BOX)** – a life insurance product [4].

Note: For details on terms, conditions, and availability, please check kapitalbank.az or call 1911.",,
