id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mövcud kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur. Kontekstdə yalnız aşağıdakı kartlar qeyd olunub:

- Birbank Miles debet kartı [1]
- Birbank Visa Infinite Cashback debet kartı [1]
- Birbank Visa Infinite Miles [1]
- Mastercard World Elite Miles [1]
- TələbəPlus [1]
- TəhsilPlus [1]

Həmçinin, [2] və [6] bəndlərində ""Birbank Cashback"" və ""Birbank Cashback Taksit"" adları çəkilir, lakin bu, debet kartının spesifik imkanları haqqında ətraflı məlumat vermir.

Dəqiq məlumat üçün **birbank.az** saytına baxmağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks direct details about the Birbank Cashback debit card's features, correctly identifies the cards mentioned, and appropriately advises consulting official sources, though it could have more explicitly noted the absence of specific features."
az-deposits-001,deposits,az,False,True,0.2,5.0,12,True,"Kapital Bankın depozit qutuları (seyfləri) ilə bağlı şərtlər aşağıdakılardır [3]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [3].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həlldir [3].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [3]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Qeyd: Kontekstdə depozit qutularının icarəyə götürülməsi üçün əlavə şərtlər (məsələn, müqavilə tələbləri və ya depozit məbləği) barədə məlumat yoxdur. Ətraflı məlumat üçün kapitalbank.az saytına müraciət edə və ya 1911-ə zəng edə bilərsiniz.",,5.0,5.0,"The answer accurately reflects the context passage about deposit boxes, including the duration, purpose, and pricing table, with no unsupported claims."
az-loans-001,loans,az,False,True,0.2,5.0,12,True,"Məndə olan məlumatlara əsasən, nağd pul krediti üçün maksimal məbləğ haqqında dəqiq məlumat yoxdur. Kontekstdə yalnız qeyd olunur ki, ""Əmanət məbləğinin 90%-dək, minimum 500 AZN/USD məbləğində kredit əldə edə bilərsən"" [4]. Bu, depozit girovu ilə bağlı kredit limitidir, lakin ümumi nağd pul krediti üçün maksimal məbləğ göstərilməyib.

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that the context does not specify a maximum amount for cash loans, correctly cites the only relevant passage about deposit-backed credit limits, and appropriately advises checking official sources."
az-faq-001,faq,az,False,False,0.0,9.0,12,True,"Müəssif olduğunuz halda kartın bağlanması ilə bağlı təəssüf ki, təqdim olunan kontekstdə məlumat yoxdur. Kontekstdə yalnız 3D Secure aktivləşdirilməsi [1][5], SMS Banking-in deaktiv edilməsi [2], təhlükəsizlik qaydaları [3] və PIN-kodun dəyişdirilməsi [6] kimi mövzular əhatə olunub.

Kartınızı itirdikdə dərhal bağlamaq üçün **Kapital Bank-ın rəsmi saytına (kapitalbank.az) müraciət etməyi** və ya **1911 nömrəli qaynar xəttə zəng vurmağı** tövsiyə edirəm. Bu kanallar vasitəsilə kartınızı operativ şəkildə bloklaya bilərsiniz.",,2.0,2.0,"The answer correctly states the context lacks card blocking info, but invents external contact details (1911 hotline) not present in the context, and only partially addresses the question."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,"Təəssüf ki, təqdim olunan mətnlərdə Xəzri pul köçürmə sisteminin hansı ölkələrə fəaliyyət göstərdiyi barədə məlumat yoxdur. Mətndə yalnız Xəzri sisteminin mövcudluğu qeyd olunur, lakin əhatə etdiyi ölkələrin siyahısı verilmir [1][2].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytına müraciət etməyi və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not specify which countries Xəzri transfers cover, and it appropriately cites the relevant passages without adding unsupported details."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üçün əsas şərtlər aşağıdakılardır [1]:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

Əlavə olaraq, kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər. Girovsuz variantda qərar sahibkarlıq fəaliyyətinizin müddəti, dövriyyəniz və kredit tarixçəniz əsasında verilir. Girov və ya zamin təqdim etdikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1].

Bu kateqoriyaya daxil olan məhsullar: **Mikro kredit**, **Aqro kredit** və **AKİA kreditləri** [1].",,5.0,5.0,"The answer accurately summarizes the conditions for micro business loans directly from the context, with proper citations and no unsupported details."
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mən sizə virtual kartın necə əldə edilməsi barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə virtual kartın əldə edilməsi prosesi haqqında heç bir məlumat yoxdur. Kontekstdə yalnız 3D Secure xidməti, Card to Card əməliyyatları, təhlükəsizlik qaydaları və bəzi kart üstünlükləri haqqında məlumatlar var [1][2][3][5][6].

Dəqiq məlumat üçün **kapitalbank.az** saytını ziyarət etməyi və ya **1911** nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks information about obtaining a virtual card, and it does not invent any details, fully addressing the question by acknowledging the gap and suggesting appropriate resources."
az-generic-001,other,az,False,False,0.0,,12,True,"Mən təqdim olunan kontekstdə Kapital Bank filiallarının iş saatları haqqında məlumat tapa bilmirəm. Kontekstdə filialların iş saatları ilə bağlı heç bir dəqiq məlumat yoxdur [1][2][3][4][5][6].

Dəqiq iş saatlarını öyrənmək üçün rəsmi veb saytı (www.kapitalbank.az) ziyarət etməyi və ya 196 Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context lacks branch working hours information and appropriately suggests official sources, fully supported by the provided passages."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya minimum bal tələbi ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq modelləri və kredit qiymətləndirmə meyarları adətən bankın daxili qaydalarına aid olduğundan, bu barədə dəqiq məlumat üçün rəsmi kanallara müraciət etməyinizi tövsiyə edirəm:

- **kapitalbank.az** saytına baxa bilərsiniz
- **1911** Məlumat Mərkəzinə zəng edə bilərsiniz

Bu mövzuda başqa sualınız varsa, kömək etməkdən məmnunam!",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Təəssüf ki, təqdim olunan məlumatlarda nağd kredit üzrə gizli komissiya dərəcəsi barədə heç bir məlumat yoxdur. Kontekstdə yalnız depozitlər, Aqro kredit, Mikro kredit və Cash by Code xidməti haqqında məlumatlar var [1][2][3][4][5].

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli xidmət mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,True,"К сожалению, в предоставленном контексте нет информации о премиальных картах Kapital Bank. В материалах упоминаются только общие правила безопасности для держателей карт [1], рейтинги банка [2], услуги Cash by Code [3], SMS-банкинг [4], общая информация о банке [5] и операция Cash to Card [6].

Для получения информации о премиальных картах рекомендую проверить официальный сайт kapitalbank.az или обратиться в контактный центр по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about premium cards and appropriately directs the user to official sources, fully supported by the provided passages."
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о вкладах (депозитах) Капитал Банка. Контекст содержит только данные о рейтингах, акционерах и корпоративной социальной ответственности [1][2][3].

Для получения актуальной информации о вкладах рекомендую:
- Посетить официальный сайт kapitalbank.az
- Позвонить на горячую линию **1911**",,5.0,5.0,The answer correctly states that the context lacks deposit information and provides appropriate guidance without inventing facts.
ru-transfers-001,money-transfers,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. Контекст содержит только описания услуг Cash by Code, Card to Card, SMS-банкинга и общих онлайн-платежей [1][2][3][4][5][6].

Я не могу дать точный ответ, так как это выходит за рамки предоставленных данных. Рекомендую проверить актуальную информацию на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Zolotaya Korona and does not invent any details, fully addressing the question within the given context."
ru-faq-001,faq,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о том, что делать при потере карты. В контексте упоминаются только услуги SMS-банкинга, правила безопасности, смена PIN-кода, онлайн-заказ карт и онлайн-услуги [1][2][3][4][5][6].

Я не могу дать точный ответ на этот вопрос, так как эта информация отсутствует в доступных данных. Рекомендую обратиться за помощью на официальный сайт kapitalbank.az или позвонить по номеру 1911, чтобы уточнить порядок действий при утере карты.",,5.0,5.0,"The answer correctly states that the context lacks information about lost cards, does not invent any facts, and appropriately directs the user to official sources."
ru-loans-001,loans,ru,False,True,0.3333333333333333,3.0,12,True,"К сожалению, в предоставленных материалах нет информации об условиях получения кредита под залог депозита. В контексте упоминаются только общие сведения о депозитах (пополнение, частичное снятие, налоги, процентные ставки) [1][2][4][5] и о кредитном комитете банка [6], но не говорится о возможности или условиях кредитования под залог вклада.

Для получения точной информации рекомендую:
- Проверить официальный сайт kapitalbank.az или birbank.az;
- Позвонить на горячую линию **1911**.",,5.0,5.0,The answer correctly states that the context lacks information on deposit-backed loans and appropriately directs the user to official sources.
ru-insurance-001,insurance,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о страховых продуктах Капитал Банка. Контекст содержит только данные о рейтингах Moody's [1] и общие сведения о корпоративной социальной ответственности банка [2][3][4][5][6].

Для получения актуальной информации о страховых продуктах рекомендую обратиться на официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks insurance product information and does not invent any facts, fully addressing the question with appropriate citations."
ru-unans-001,other,ru,True,False,0.0,,8,True,"На основе предоставленного контекста я не могу найти информацию о внутренней комиссии банка за обслуживание скрытых счетов. В документах упоминаются общие правила конфиденциальности [1], политика управления рисками [2], онлайн-услуги [3] и страхование кредитных карт [4], но нигде не указаны комиссии за обслуживание счетов.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонить по номеру 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's net profit for the first quarter of 2018. The context only includes general bank details, report categories, and corporate social responsibility information [1][2][3][4][5][6].

For historical financial data, I recommend checking the official reports section on kapitalbank.az or contacting the bank directly at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about probability of default thresholds or the specific parameters used in Kapital Bank's credit risk models. The context only mentions general risk categories (reputational, model, etc.) [2] and loan product features [3], but no quantitative credit risk thresholds.

For details on credit risk modeling parameters, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",True,,,
en-loans-002,loans,en,False,False,0.0,,12,True,"Based on the provided context, I cannot answer your question. The information available does not mention anything about loans secured by deposits at Kapital Bank [1][2][3][4][5][6].

To get accurate information, please check the Kapital Bank website (kapitalbank.az) or contact the Information Center at 1911.",,5.0,5.0,"The answer correctly states that the context does not contain information about deposit-secured loans and appropriately declines to answer, citing the lack of relevant passages."
