id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
en-cards-004,cards,en,False,True,0.3333333333333333,3.0,6,True,,3.0,2.0,"The answer correctly notes the context lacks specific ATM commission details, but it omits the flat 2 AZN fee for other banks' ATMs mentioned in the reference answer and only partially covers the 5000 AZN free limit and 0.5% fee.",12.0,1.0,0.3333333333333333,0.3,,"Based on the provided context, I cannot find specific information about the commission for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions the following related to cash withdrawals:
- Withdrawing up to **5000 AZN** of your total personal funds from **Kapital Bank ATMs** and transferring to local bank cards is **free** [3][4][5][6].
- If the total amount exceeds 5000 AZN, a commission of **0.5%** (minimum ...) applies [3][4][5][6] (the minimum amount is not fully stated in the provided text).
- Commissions for certain operations via the credit line (e.g., loan payments, insurance, e-wallet transfers) are 1%–2% depending on the source [3][4][5][6].

Since the context does not specify fees for using another bank's ATM, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling **1911** for accurate details.",,
mt-az-cards-001,cards,az,False,False,0.0,,6,False,,5.0,3.0,"The answer correctly states that the price is not found in the context and does not invent facts, but it fails to identify the relevant passage [2] that explicitly states 'Kartın qiyməti Pulsuz' for the She's Next card, which is the only card price mentioned in the context.",1.0,1.0,1.0,0.16666666666666666,,"Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat tapa bilmirəm. Kontekstdə yalnız Birbank Miles kredit kartı haqqında qısa məlumat var: ""Birbank Miles kredit kartıyla əməliyyatlar edin, qazandığınız milləri istənilən aviabiletə dəyişin"" [6]. Kartın qiyməti, müddəti və ya digər detallar göstərilməyib.

Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az və ya birbank.az) yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
en-loans-001,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately lists all loan products mentioned in the context without adding unsupported details, but it is incomplete compared to the reference answer, which includes additional products not present in the provided context.",4.0,1.0,0.5,0.4444444444444444,,"Based on the provided context, Kapital Bank offers the following loan products:

- **Güzəştli (subsidized) loans for entrepreneurs/business owners** — Kapital Bank offers subsidized loans for entrepreneurs and businessmen. The application process involves evaluating the business plan and discussing the loan amount, term, and interest rate [1].
- **Loans secured by deposits** — You can obtain a loan of up to 90% of your deposit amount, with a minimum loan amount of 500 AZN/USD [2].
- **Auto loans (Avto kredit)** — You can get the car you want through Kapital Bank's auto loan product [2].
- **Avans (advance/cash loan)** — If you need urgent cash, you can easily take an ""Avans"" [2].

Note: The context does not specify interest rates, exact terms, or fees for these loans. For detailed conditions, please check kapitalbank.az or call 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,6,True,,5.0,4.0,"The answer accurately states that the context does not specify a maximum for cash credit, correctly cites the available amounts from other credit types, and appropriately directs the user for further information, though it omits the campaign-specific details from the reference answer.",3.0,1.0,1.0,0.25,,"Mən sizə yalnız təqdim olunan kontekstdəki məlumatlar əsasında cavab verə bilərəm. Kontekstdə ""Nağd pul krediti"" üçün ümumi maksimal məbləğ göstərilməyib.

Lakin kontekstdə digər kredit növləri üzrə məbləğlər qeyd olunub:

- **Overdraft limitinin maksimum məbləği (scorinq ilə):** 100 000 AZN [1]
- **Mikro biznes krediti:** məbləğ haqqında dəqiq rəqəm verilməyib, yalnız FİFD (min. 16.72% - maks. 41.66%) və müddət (6-36 ay) qeyd olunub [2]
- **""Kreditlərini yenilə, daha az ödə!"" kampaniyası (nağd kredit):** Məbləğ 50 000 AZN-dək, faiz 10.9%-dən başlayaraq, müddət 3–59 ay [6]

Əgər sizə ümumi nağd pul krediti üzrə dəqiq maksimal məbləğ lazımdırsa, bu məlumat kontekstdə yoxdur. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects all conditions from the context passages with proper citations, covering age, experience, VÖEN, credit history, amount, term, interest rate, collateral, fees, and product categories.",16.0,1.0,1.0,0.75,,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət (Mikro Kredit üzrə):**
- Məbləğ: 1 000 AZN-dən 100 000 AZN-dək [2]
- Müddət: 6 aydan 36 ayadək [2]
- Konkret məbləğ və müddət biznesinizin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]
- Qeyd: Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]

**Təminat:**
- Mikro kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Lakin girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Digər şərtlər:**
- Kredit komissiyası: 0-2% [3]
- Güzəşt müddəti 9 ayadək ola bilər [3]

**Məhsul kateqoriyaları:** Mikro kredit, Aqro kredit və AKİA kreditləri daxildir [1]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly citing the interest rates and document requirements without adding unsupported details.",3.0,1.0,0.6666666666666666,0.3333333333333333,,"Да, можно получить кредит под залог депозита (обеспеченный вклад). Основные условия:

- **Годовая процентная ставка** по кредиту зависит от валюты депозита [1]:
  - по депозитам в **AZN**: **+5%**
  - по депозитам в **USD**: **+4%**
- Для получения такого кредита **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства [2].
- Кредит оформляется быстро и легко — только на основании депозитного счёта в Kapital Bank/Birbank [2].

Если нужны дополнительные детали (например, точный размер ПСК или перечень документов), рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly citing the simplified documentation requirements and the 90% deposit limit with the 500 AZN/USD minimum, fully addressing the question.",3.0,1.0,1.0,0.75,,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. The application process is simple and requires minimal documentation [1]. In most cases, only a valid national ID card is needed; military members must also present a military ID, and foreign nationals can apply with just a valid passport [1].

You can obtain a loan of up to 90% of your deposit amount, with a minimum loan amount of 500 AZN/USD [5].",,
en-loans-003,loans,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reports the amount and term limits directly from context [1] and [2], with no unsupported details or contradictions.",4.0,1.0,0.6666666666666666,0.75,,"Based on the provided information, the micro business loan (Mikro Kredit) has the following limits:

- **Amount:** from 1,000 AZN up to 100,000 AZN [1][2]
- **Term:** from 6 months up to 36 months [1]

The exact amount and term are determined based on your business turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.5,2.0,6,False,,5.0,5.0,"The answer accurately states the annual interest rate determination based on deposit currency, directly supported by context passage [2], and correctly cites the source.",2.0,1.0,1.0,0.5,,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** +5%
- **USD əmanətlər üzrə:** +4%

Bu, əmanət üzrə mövcud faiz dərəcəsinə əlavə olunan faizdir [2].",,
ru-loans-002,loans,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the maximum overdraft limit of 100,000 AZN, 12-month term, and 19% annual rate, all directly supported by context [1].",2.0,1.0,0.5,1.0,,"Максимальный лимит овердрафта для бизнеса (Birbank Biznes) составляет **100 000 AZN** (при скоринге), срок лимита — **12 месяцев** [1].

Годовая процентная ставка по овердрафту — **19%** [1].",,
en-loans-004,loans,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately reflects the context for both parts, but omits the 0% cash-out commission detail and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,,"Based on the context, here is the answer:

- The cash loan campaign quotes a monthly payment of **190 AZN** for every **6,000 AZN** loan [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
mt-ru-loans-001,loans,ru,False,True,0.25,4.0,6,False,,5.0,5.0,"The answer correctly states the maximum overdraft limit of 100,000 AZN and 12-month term, both directly supported by context [4], and appropriately cites the source.",2.0,1.0,1.0,1.0,,Максимальная сумма лимита овердрафта (при скоринге) составляет **100 000 AZN** [4]. Срок лимита — **12 месяцев** [4].,,
en-deposits-001,deposits,en,False,True,0.3333333333333333,3.0,6,False,,5.0,4.0,"The answer accurately reflects all claims from the context without adding outside facts, but it is incomplete because it omits the perpetual (demand) deposit product for individuals that is mentioned in the reference answer and not covered in the provided context.",4.0,1.0,0.3333333333333333,0.13043478260869565,,"Based on the provided context, I can describe the following deposit-related products and services offered by Kapital Bank/Birbank:

- **Personal Accident Insurance on Capital Deposit**: This service transforms your deposit into a secure financial tool, protecting you against unforeseen risks. You can open a deposit at a Kapital Bank/Birbank branch to benefit from this protection [1].
- **Biznes Depozit Həlləri (Business Deposit Solutions)**: A business deposit account for storing funds in local and foreign currency for future use. The minimum deposit amount is **100 AZN/EUR/USD**. Interest rates are set individually by Kapital Bank based on the amount and term declared by the client. No additional documents are required if you already have a deposit account with Kapital Bank [2].
- **Deposit Safe Boxes (Depozit seyfləri)**: A service for safely storing valuables, such as jewelry, for a period of **3 months or more**. Monthly service fees vary by size [3][6]:
  - 10 cm x 40 cm x 45 cm — 30 AZN
  - 15 cm x 32 cm x 43 cm — 40 AZN
  - 15 cm x 40 cm x 45 cm — 40 AZN
  - 17.5 cm x 32 cm x 43 cm — 45 AZN
  - 20 cm x 40 cm x 45 cm — 45 AZN
  - 25 cm x 40 cm x 45 cm — 55 AZN
  - 30 cm x 32 cm x 43 cm — 60 AZN
  - 40 cm x 40 cm x 45 cm — 60 AZN
  - 60 cm x 40 cm x 45 cm — 75 AZN

The context does not provide details on standard personal deposit products (e.g., interest rates, terms for regular deposits). For more information, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, including the rental period, purpose, and the full price table, with no unsupported details or contradictions.",8.0,1.0,1.0,0.2222222222222222,,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][5].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][5].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][5].

**Ölçü və aylıq xidmət haqqı cədvəli** [1][5]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

Əlavə sualınız varsa, kapitalbank.az saytına müraciət edə və ya 1911-ə zəng edə bilərsiniz.",,
ru-deposits-001,deposits,ru,False,True,0.5,2.0,6,False,,5.0,4.0,"The answer accurately reflects the context passages, but it omits the deposit safe boxes mentioned in the reference answer, making it slightly incomplete.",3.0,1.0,0.3333333333333333,0.25,,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов (депозитов):

- **Бессрочный депозит** — вклад без ограничений по сроку, средства можно снимать в любое время. Минимальная сумма — 100 AZN/USD. Проценты выплачиваются при снятии депозита, сумму можно увеличивать или уменьшать. Минимальный срок для депозитов составляет 12 месяцев и автоматически продлевается [2].
- **Бизнес депозит** — для юридических лиц, позволяет хранить средства в местной и иностранной валюте. Минимальная сумма — 100 AZN/евро/долларов США. Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].
- **Депозит с личным страхованием от несчастных случаев** — вклад, который дополнительно защищает клиента от непредвиденных рисков [5].

Если вас интересуют другие виды вкладов (например, срочные депозиты с фиксированной ставкой), в предоставленном контексте информации об этом нет. Рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and interest payment timing (upon withdrawal), both directly supported by the context, and correctly includes the additional note about no interest for terms up to 30 days.",8.0,1.0,1.0,0.75,,"Based on the provided information:

- The minimum amount for the perpetual (müddətsiz) deposit is **100 AZN/USD** [1][2][3].
- Interest is paid **upon withdrawal of the deposit amount** [1][2][3].

Note: No interest is paid for contracts with a term of up to 30 calendar days [2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects the context, stating no additional documents are needed and the minimum amount is 100 AZN/EUR/USD, with proper citation.",2.0,1.0,1.0,1.0,,"Biznes depozit hesabını açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital Bankda depozit hesabının olması kifayətdir [1]. 

Minimum depozit məbləği **100 AZN / AVRO / ABŞ dollarıdır** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately identifies Personal Accident Insurance for a 5,000 AZN deposit, with all claims directly supported by the provided context passages.",14.0,1.0,0.875,0.8,,"A deposit of at least 5,000 AZN at Kapital Bank/Birbank qualifies you for **Personal Accident Insurance** (Fərdi qəza sığortası) on your Capital Deposit [1][2][4].

Key details:
- **Minimum deposit:** 5,000 AZN (in AZN currency) [1][2][4]
- **Covered risks:** Death due to accident or illness; Grade I disability (permanent or serious loss of function); Grade II disability (temporary or permanent) [2][4]
- **Payouts:** 
  - Death or Grade I disability: 100% of the insured amount [1]
  - Temporary Grade II disability: 40% of the outstanding loan payment per period [1]
  - Permanent Grade II disability: 60% of the outstanding loan payment [1]
- **Validity:** The insurance certificate becomes effective on the day the deposit agreement is signed and remains valid for one year [1][2]
- **Beneficiary:** Kapital Bank (AO ""Kapital Bank"") [2]",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by contexts [1], [2], and [4], with proper citations.",3.0,1.0,1.0,1.0,,Минимальная сумма для бессрочного депозита составляет **100 AZN или 100 USD** [1][2][4].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly cites them, and fully addresses the question without adding unsupported details.",8.0,1.0,0.6,0.4166666666666667,,"You can send money via Western Union through Kapital Bank/Birbank as follows:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. You only need a valid identification document [1][5].
- **Where to go**: Visit the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [4].
- **Currency**: Transfers are primarily made in US dollars (USD). Other currencies may be available in certain cases, but USD is the standard and preferred currency [1][5].
- **Commission**: The fee depends on the transfer amount, destination country, and currency. The fee is disclosed before the transaction so you can make an informed decision [1][5].
- **Receiving funds**: You can withdraw funds directly at ATMs using a Birbank debit card, and also perform operations via the mobile app [4].

If you need exact fees or more details, please check kapitalbank.az or call 1911, as the context does not specify precise commission amounts.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately states that Khazri is for domestic transfers only, correctly notes the absence of international country information in the context, and appropriately redirects to Western Union for international transfers, all fully supported by the provided passages.",5.0,1.0,0.6666666666666666,0.6,,"Məndə olan məlumatlara əsasən, Xəzri pul köçürmə sistemi **daxili (ölkə daxilində) pul köçürmələri** üçün nəzərdə tutulub və saniyələr ərzində minimal komissiya ilə həyata keçirilir [2]. Kontekstdə Xəzri vasitəsilə beynəlxalq (xaricə) köçürmələrin hansı ölkələrə edilə biləcəyi barədə məlumat yoxdur [1][2].

Xaricə pul köçürmək üçün isə **Western Union** sistemindən istifadə etmək tövsiyə olunur ki, bu da 200-dən artıq ölkəni əhatə edir [2][4].

Əgər Xəzri ilə beynəlxalq köçürmə imkanı barədə dəqiq məlumat lazımdırsa, kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,6,True,True,,,,,,,,,"Извините, я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank. В предоставленных материалах нет информации о сервисе «Золотая Корона» (Zolotaya Korona). 

Пожалуйста, уточните вопрос о других услугах банка, например, о переводах «Cash by Code» или «Card to Card», или проверьте информацию на kapitalbank.az или по телефону 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully matches the context, listing all eligible card types and correctly citing sources, with no unsupported claims.",5.0,1.0,1.0,0.18181818181818182,,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Xidmət həm bankomat (ATM), həm də Mobil Bank vasitəsilə həyata keçirilir və köçürülən vəsait digər hesaba dərhal mədaxil olunur [1][2].",,
