id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında birbaşa məlumat yoxdur. Qeyd olunan mətnlərdə Birbank Cashback **taksit kartı** və digər kartlar (Miles, Visa Infinite, TələbəPlus, TəhsilPlus və s.) haqqında məlumat var [1][3][4].

Kontekstdə Birbank Cashback taksit kartı ilə bağlı yalnız aşağıdakılar qeyd olunub:
- Fiziki zədələnmədən sığorta xidmətindən yararlana bilər [3].
- Disneyland kampaniyasında iştirak edə bilər (FİFD min. 25,25%, maks. 43,32%) [4].

Birbank Cashback **debet** kartının xüsusi imkanları haqqında kontekstdə məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün rəsmi saytı (birbank.az) ziyarət etməyi və ya 1911-ə zəng etməyi tövsiyə edirəm.",,5.0,3.0,"The answer correctly states that the context lacks direct information about the Cashback debit card and only mentions the Cashback taksit card, but it fails to note that the context does mention the Visa Infinite Cashback debit card as a VIP card."
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,"Kapital Bankın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır [1]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |",,5.0,5.0,"The answer fully and accurately reflects the context passage about deposit boxes, including all sizes, prices, duration, and purpose, with proper citation."
az-loans-001,loans,az,False,True,1.0,1.0,12,True,"Təəssüf ki, təqdim olunan kontekstdə nağd pul krediti üçün maksimal məbləğ barədə məlumat yoxdur. [1] və [3] bəndlərində nağd kreditlərlə bağlı kampaniyalar qeyd olunsa da, orada maksimal məbləğ göstərilməyib.

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 Əlaqə Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,5.0,The answer correctly states that the context does not provide the maximum amount for cash credit and appropriately directs the user to official sources.
az-faq-001,faq,az,False,False,0.0,,12,False,"Kartınızı itirdikdə onu bloklamaq üçün **Etibarnamə** funksiyasından istifadə edə bilərsiniz. Bu funksiya ilə etibar etdiyiniz şəxsi təyin edərək, onun sizin yerinizə filialda **kartın bloklanması və blokdan çıxarılması** əməliyyatlarını həyata keçirməsinə icazə verə bilərsiniz [1]. Filialda yoxlama zamanı şəxsiyyət vəsiqəsi təqdim olunur, etibarnamənin aktivliyi yoxlanılır və yalnız sizin icazə verdiyiniz əməliyyatlar icra olunur [1].

Kartın birbaşa bloklanması ilə bağlı əlavə məlumat (məsələn, tətbiqdə və ya əlaqə mərkəzi vasitəsilə) kontekstdə verilməyib. Dəqiq addımlar üçün **Birbank tətbiqinə** baxa və ya **196 Əlaqə Mərkəzinə** zəng edə bilərsiniz [4].",,5.0,4.0,"The answer accurately reflects the context about using the Etibarnamə function to block a lost card, but it adds a suggestion to contact the call center that is not directly relevant to the question."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,"Mövcud kontekstdə Xəzri pul köçürmə sisteminin hansı ölkələrə edilə biləcəyi barədə məlumat yoxdur. Kontekstdə yalnız Xəzri Sürətli pul köçürmə sisteminin adı çəkilir [1], lakin əhatə etdiyi ölkələr və ya şərtlər haqqında heç bir detal verilmir.

Dəqiq məlumat üçün rəsmi **birbank.az** saytını yoxlamağı və ya **1911** nömrəli əlaqə mərkəzinə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not contain information about which countries Xəzri transfers can be made to, and appropriately directs the user to official sources without inventing details."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi** — 20-dən yuxarı [1]
- **İş təcrübəsi** — sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **VÖEN** — qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi** — müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Mikro Kredit məhsulu üzrə əsas parametrlər:**
- **Məbləğ:** 1 000 AZN-dən 100 000 AZN-dək [2]
- **Müddət:** 6 aydan 36 ayadək [2]
- **İllik faiz dərəcəsi:** 16%-dən başlayır; yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]
- **Girov/zamin:** Mikro kredit girovsuz və zaminsiz rəsmiləşdirilə bilər; girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1][2]

Konkret məbləğ və müddət biznesinizin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2].",,5.0,5.0,"The answer accurately summarizes all conditions and parameters directly from the provided context passages, with proper citations and no unsupported claims."
az-virtual-001,cards,az,False,False,0.0,,12,True,"Mövcud kontekstdə virtual kartın (Visa Digital) necə əldə edilməsi ilə bağlı addım-addım təlimat verilməyib. Kontekstdə yalnız qeyd olunur ki, Visa Digital rəqəmsal kartdır və sifarişi ödənişsizdir [1]. Kartın sifarişi üçün dəqiq prosedur (məsələn, Birbank Biznes tətbiqi, sayt və ya filial vasitəsilə) barədə məlumat yoxdur.

Ətraflı məlumat üçün rəsmi **birbank.business** saytını və ya **Kapital Bank**ın müvafiq səhifələrini yoxlamağı, yaxud **1911** Əlaqə Mərkəzinə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks step-by-step instructions for obtaining the virtual card and only mentions that Visa Digital is free to order, but it adds an unsupported recommendation about contacting 1911."
az-generic-001,other,az,False,False,0.0,,12,True,"Mövcud kontekstdə Kapital Bank filiallarının ümumi iş saatları haqqında məlumat yoxdur. Yalnız Private Banking filialının iş saatları qeyd olunub: Bazar ertəsi – Cümə, saat 9:00 – 18:00 [2].

Digər filialların iş saatlarını dəqiq öyrənmək üçün rəsmi saytı (kapitalbank.az) ziyarət etməyi və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer accurately states that general branch hours are not in the context, correctly cites the Private Banking hours from passage [2], and appropriately suggests official sources for further information."
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və onun minimum balı haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq balı ilə bağlı dəqiq məlumat üçün Kapital Bankın rəsmi saytına (kapitalbank.az) daxil olmağı və ya 1911 nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Mən sizə Nağd Kredit üzrə ""gizli komissiya"" dərəcəsi barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə belə bir anlayış və ya rəqəm qeyd olunmayıb.

Kontekstdə Nağd Kreditlə bağlı qeyd olunanlar bunlardır:
- Kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödəniş 190 AZN təşkil edir [5].
- Onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyası 0% -dir [5].
- Xanım sahibkarlar üçün xüsusi təklifdə komissiya 0% göstərilib [4].
- Digər bank kreditlərini köçürmə kampaniyasında faiz dərəcəsi 10.9%-dən başlayır [6].

Kontekstdə ""gizli komissiya"" adlı bir rəqəm və ya əlavə gizli ödəniş barədə heç bir məlumat yoxdur. Əgər bu barədə dəqiq məlumat almaq istəyirsinizsə, rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,True,"К сожалению, в предоставленном контексте нет информации о премиальных картах Kapital Bank. В тексте упоминаются только общие услуги по картам (SMS-банкинг, переводы, страхование), но не перечисляются конкретные виды или категории карт, включая премиальные.

Чтобы получить актуальный список премиальных карт, пожалуйста, проверьте официальный сайт kapitalbank.az или обратитесь в контактный центр по номеру 1911.",,5.0,5.0,The answer correctly states that the context lacks information about premium cards and appropriately directs the user to official sources without adding unsupported details.
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленном контексте нет информации о конкретных видах вкладов (депозитов), которые предлагает Kapital Bank. Упоминается только, что владельцы вклада Kapital могут быть застрахованы [1], но условия и перечень самих вкладов не описаны.

Для получения актуальной информации о вкладах рекомендую проверить официальный сайт kapitalbank.az или birbank.az, либо позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks specific deposit information and only mentions insurance for deposit holders, without adding unsupported details."
ru-transfers-001,money-transfers,ru,False,False,0.0,11.0,12,True,"К сожалению, в предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. В контексте упоминаются только такие способы переводов, как Cash by Code [1], Card to Card [2][5], SMS-банкинг [3] и Western Union [6].

Для получения точной информации о возможности и условиях переводов через «Золотую Корону» рекомендую проверить официальный сайт kapitalbank.az или обратиться в контактный центр банка по номеру 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Golden Crown and appropriately suggests official sources, without adding unsupported claims."
ru-faq-001,faq,ru,False,False,0.0,,12,False,"На основе предоставленной информации я не могу дать точный ответ о процедуре действий при потере карты, так как в контексте нет конкретных инструкций на этот счёт. Однако могу сообщить следующее:

- В контексте [1] упоминается, что при повреждении или утере карты банк бесплатно выдаёт новую (для кредитных и дебетовых карт) [1].
- В контексте [4] указаны общие правила безопасности: хранить карту и PIN-код отдельно, не передавать карту третьим лицам и т.д. [4].

Для точной информации о действиях при потере карты рекомендую:
- Проверить официальный сайт kapitalbank.az или приложение Birbank [5].
- Связаться с банком по телефону 1911 (горячая линия Kapital Bank).

Если у вас есть дополнительные вопросы по продуктам Kapital Bank, я готов помочь.",,4.0,3.0,"The answer correctly notes the lack of specific instructions in the context and accurately cites the free replacement policy and safety rules, but it adds an unsupported phone number (1911) not present in the context."
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита (обеспеченный вклад). Условия следующие [1]:

- **По депозитам в национальной валюте (AZN):** годовая процентная ставка = процентная ставка по вкладу + **5%** [1].
- **По депозитам в иностранной валюте:** годовая процентная ставка = процентная ставка по вкладу + **4%** [1].

Более подробные условия (например, максимальная сумма или срок) в предоставленном контексте не указаны. Для уточнения рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,The answer accurately reflects the context's rates and correctly notes that additional terms are not provided in the context.
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, Капитал Банк (Birbank) предлагает следующие страховые продукты:

- **Страхование от безработицы** — покрывает задолженность перед банком по потребительским кредитам и кредитным картам. При потере работы страховая компания выплачивает до **200 AZN в месяц** (максимум) в течение **до 5 месяцев** для погашения обязательств по кредитной карте [1].
- **Страхование дебетовых карт от физического повреждения** — при повреждении или утере дебетовой карты Birbank бесплатно оформит новую [4].
- **Страхование жизни «100-кратная защита»** — финансовая поддержка при болезни или несчастном случае [4].
- **Страхование для школьников** — медицинская защита при несчастных случаях в Азербайджане и за рубежом [4].
- **Индивидуальное страхование от несчастных случаев** — защищает капитал при непредвиденных событиях (с вкладом) [4].
- **Кредитное страхование жизни** — защита заемщика от смерти и инвалидности при получении кредита [4].

Если вам нужна более подробная информация, рекомендую проверить сайт birbank.az или позвонить на 1911.",,5.0,5.0,"The answer accurately lists all insurance products from the context with correct details and citations, fully addressing the question."
ru-unans-001,other,ru,True,False,0.0,,12,True,"На основе предоставленного контекста я не могу найти информацию о комиссии за обслуживание скрытых счетов. В материалах упоминаются комиссии только за переводы (1% для зарплатных карт, 0% для дебетовых) [2][4], но ничего о скрытых счетах.

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или по телефону 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any financial data or profit figures for the first quarter of 2018 [1][2][3][4][5][6]. The context only mentions general information about the bank's requisites, management, reports, and corporate governance.

For accurate financial information, please check the official reports on kapitalbank.az or contact the bank directly at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about probability of default thresholds or the specific parameters used in Kapital Bank's credit risk models [1][2][3][4][5][6].

For details on credit risk modeling, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient for both local and foreign customers [1].

Key features of this loan include:
- **No income statement required** – You do not need to provide income verification, employment verification, or proof of residence [1].
- **Quick and easy process** – The loan is obtained based solely on your deposit account at Kapital Bank/Birbank, making the process highly efficient in terms of time and documentation [1].

For more details, you can check the official page or contact Kapital Bank directly.",,5.0,5.0,"The answer accurately reflects the context, correctly stating that a deposit-secured loan is available at Kapital Bank/Birbank with no income statement required and a quick process, and it properly cites the relevant passage."
