id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,answer,refusal_correct,faithfulness,correctness,judge_rationale
az-cards-002,cards,az,False,True,1.0,1.0,12,True,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **Birbank Cashback debet kartı** haqqında xüsusi məlumat yoxdur — yalnız ""Birbank Cashback taksit kartı"" və ""Birbank Cashback"" kredit kartları ilə bağlı bəzi qeydlər var [2][4].

Kontekstdə debet kartları kimi qeyd olunanlar bunlardır:
- **Birbank Miles debet kartı** — əməliyyatlarla mil qazanmaq və milləri aviabiletə dəyişmək imkanı [1]
- **Birbank Visa Infinite Cashback debet kartı** — VIP statusa malikdir [1]
- **Birbank Visa Infinite Miles** — VIP statusa malikdir [1]
- **Mastercard World Elite Miles** — dünyada tanınma və imtiyazlar [1]
- **TələbəPlus** və **TəhsilPlus** — tələbə və müəllimlər üçün kartlar [1][3]

Birbank Cashback debet kartının konkret imkanları haqqında məlumat kontekstdə olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,5.0,4.0,"The answer accurately states that the context lacks specific details about the Birbank Cashback debit card, correctly identifies the available debit card options, and appropriately declines to invent information, though it could have more directly cited the relevant passages."
az-deposits-001,deposits,az,False,True,0.3333333333333333,3.0,12,False,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır [2]:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [2].
- **Məqsəd:** Zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [2].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [2].

**Ölçü və aylıq xidmət haqqı cədvəli** [2]:

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |",,5.0,5.0,"The answer accurately reflects the context passage about deposit boxes, including all sizes, prices, duration, and purpose, with proper citation."
az-loans-001,loans,az,False,True,1.0,1.0,12,True,Mövcud kontekstdə Nağd Kredit üzrə maksimal məbləğ barədə dəqiq məlumat yoxdur. Kontekstdə yalnız kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olduğu qeyd olunub [2]. Dəqiq maksimal məbləği öyrənmək üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.,,5.0,5.0,"The answer correctly states that the context does not provide the maximum amount for Nağd Kredit, accurately references the only relevant detail from passage [2], and appropriately advises checking official sources."
az-faq-001,faq,az,False,False,0.0,,12,True,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Təqdim olunan mətnlərdə kartın itirilməsi və ya bağlanması ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Bu mövzuda dəqiq məlumat almaq üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context contains no information about card loss or blocking, and appropriately directs the user to official channels without inventing details."
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,False,"Mən təqdim olunan kontekstdə **Xəzri** pul köçürmə sistemi ilə bağlı hansı ölkələrə köçürmə edilə biləcəyi barədə məlumat tapa bilmədim. Kontekstdə yalnız Xəzri sisteminin adı çəkilir [1], lakin onun əhatə etdiyi ölkələr, komissiya və ya şərtlər haqqında heç bir detal yoxdur.

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,"The answer correctly states that the context does not contain information about Xəzri transfer destinations, and it does not invent any facts."
az-micro-001,loans,az,False,True,1.0,1.0,12,False,"Mikro biznes krediti üzrə əsas şərtlər aşağıdakılardır [1]:

- **Yaş həddi** — 20-dən yuxarı [1].
- **İş təcrübəsi** — sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1].
- **VÖEN** — qeydiyyatdan keçmiş VÖEN tələb olunur [1].
- **Kredit tarixçəsi** — müraciətçinin kredit tarixçəsi qiymətləndirilir [1].

Əlavə olaraq, mikro kredit **girovsuz və zaminsiz** rəsmiləşdirilə bilər; bu halda kredit qərarı sahibkarlıq fəaliyyətinin müddəti, dövriyyə və kredit tarixçəsi əsasında verilir. Girov və ya zamin təqdim edildikdə isə faiz dərəcəsi daha aşağı təyin oluna bilər [1][5].

Kreditin məbləği **1 000 AZN-dən 100 000 AZN-dək**, müddəti isə **6 aydan 36 ayadək** dəyişir; illik faiz dərəcəsi **16%-dən** başlayır [5].",,5.0,5.0,"The answer accurately reflects the context passages, correctly citing conditions, amounts, terms, and interest rates without adding unsupported details."
az-virtual-001,cards,az,False,False,0.0,,12,False,"Mövcud kontekstdə virtual kartın (rəqəmsal kartın) necə əldə edilməsi ilə bağlı addım-addım təlimat yoxdur. Kontekstdə yalnız qeyd olunur ki, **Visa Digital** rəqəmsal kartdır və onun sifarişi **ödənişsizdir** [2]. Kartın sifariş prosesi, tələb olunan sənədlər və ya müraciət kanalları haqqında məlumat verilməyib.

Ətraflı məlumat üçün **birbank.business** saytını ziyarət etməyi və ya **1911** əlaqə mərkəzinə müraciət etməyi tövsiyə edirəm.",,4.0,4.0,"The answer correctly notes the lack of step-by-step instructions in the context and accurately cites that Visa Digital is a free digital card, but it invents the phone number 1911 which is not mentioned in the context."
az-generic-001,other,az,False,False,0.0,,12,True,"Mən sizə Kapital Bank filiallarının iş saatları barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə bu barədə heç bir məlumat yoxdur [1]-[6].

Kontekstdə yalnız bank haqqında ümumi məlumat, kredit, sığorta və ödəniş xidmətləri qeyd olunub, lakin filialların iş saatları göstərilməyib.

Dəqiq iş saatlarını öyrənmək üçün **Kapital Bankın rəsmi saytına** (kapitalbank.az) daxil olmağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,5.0,5.0,The answer correctly states that the context contains no information about branch working hours and appropriately directs the user to official sources without inventing details.
az-unans-001,credit-risk,az,True,False,0.0,,12,True,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",True,,,
az-unans-002,loans,az,True,False,0.0,,12,True,"Məlumatlara əsasən, Nağd kredit üzrə onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyası **0%** təşkil edir [5]. Kontekstdə başqa gizli komissiya dərəcəsi barədə məlumat yoxdur.",True,,,
ru-cards-001,cards,ru,False,True,1.0,1.0,12,False,"На основе предоставленной информации, в Капитал Банке (Birbank) доступны следующие премиальные дебетовые карты [5]:

- **Birbank Platinum** — карта с премиальными привилегиями и постоянными бонусами [5].
- **Birbank Platinum Miles** — карта для накопления миль и получения премиальных привилегий [5].
- **Birbank Visa Infinite** — дебетовая карта, объединяющая все возможности карт Visa [5].
- **Birbank Visa Infinite Miles** — карта Visa Infinite с полным функционалом и статусом уровня VIP [5].
- **Mastercard World Elite Miles** — премиальная карта (упомянута в списке) [5].

Подробности о кредитных картах или условиях обслуживания в предоставленном контексте не указаны. Для уточнения условий рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,The answer accurately lists all premium cards mentioned in the context and correctly notes that credit card details are not provided.
ru-deposits-001,deposits,ru,False,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о вкладах (депозитах) Капитал Банка. Контекст содержит данные об акционерах [1], рейтингах [2], управлении рисками [3], услуге Cash by Code [4], SMS-банкинге [5] и комитетах банка [6].

Для получения актуальной информации о вкладах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,The answer correctly states that the context lacks deposit information and appropriately directs the user to official sources without inventing facts.
ru-transfers-001,money-transfers,ru,False,True,0.2,5.0,12,True,"Извините, в предоставленных материалах нет информации об услуге «Золотая Корона» (Zolotaya Korona) в Капитал Банке. 

В контексте упоминаются только следующие способы переводов:
- **SMS-банкинг** [1]
- **Cash by Code** [2]
- **Western Union** [3][4]
- **Хазри** (внутренние переводы) [4]
- **Перевод с карты на карту** (Card to Card) [5]
- **Онлайн-услуги** через Birbank и сайт Kapital Bank [6]

Если вам нужна информация о «Золотой Короне», рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,5.0,5.0,"The answer correctly states that the context lacks information about Zolotaya Korona, accurately lists the mentioned transfer methods with citations, and appropriately suggests checking official sources."
ru-faq-001,faq,ru,False,False,0.0,,12,True,"К сожалению, в предоставленном контексте нет информации о том, что делать при потере карты. В правилах безопасности упоминается, что при утере или повреждении карты банк может бесплатно выдать новую (например, в рамках страховых услуг) [2], а также даются советы, как предотвратить потерю или кражу (хранить PIN отдельно от карты, не передавать карту третьим лицам) [3].

Однако конкретных инструкций о блокировке или перевыпуске карты в контексте нет. Рекомендую обратиться в службу поддержки Kapital Bank по телефону **1911** или посетить официальный сайт **kapitalbank.az** для получения точной информации.",,3.0,2.0,"The answer correctly notes the lack of specific instructions in the context and cites relevant passages, but it invents contact details (phone 1911, website kapitalbank.az) not present in the context, and the context is about Birbank, not Kapital Bank."
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,"Да, можно получить кредит под залог депозита. Условия следующие [1]:

- **По депозитам в национальной валюте (AZN):** годовая процентная ставка = процентная ставка по вкладу + **5%**.
- **По депозитам в иностранной валюте:** годовая процентная ставка = процентная ставка по вкладу + **4%**.

Более подробная информация о других условиях (срок, сумма, требования) в предоставленном контексте отсутствует. Для уточнения деталей рекомендую обратиться на kapitalbank.az или по телефону 1911.",,5.0,5.0,"Ответ полностью соответствует контексту: подтверждает возможность кредита под залог депозита и точно приводит процентные ставки из источника [1], а также корректно отмечает отсутствие дополнительных условий в контексте."
ru-insurance-001,insurance,ru,False,False,0.0,7.0,12,True,"На основе предоставленной информации я могу рассказать только об одном страховом продукте — **страховании от безработицы** [4].

**Условия продукта:**
- **Застрахованное лицо:** владельцы потребительских кредитов и кредитных карт [4].
- **Выгодоприобретатель:** АО «Kapital Bank» [4].
- **Суть:** если в течение срока действия страхования вы теряете работу по указанным в договоре причинам, страховая компания покрывает вашу задолженность перед Kapital Bank [4].
- **Страховая сумма:** при наличии задолженности перед банком страховая компания выплачивает **до 200 AZN в месяц (максимум)** сроком **до 5 месяцев** для погашения обязательств по кредитной карте [4].

В предоставленном контексте нет информации о других страховых продуктах (например, автострахование, имущество, здоровье и т.д.). Если вас интересуют другие виды страхования, рекомендую проверить актуальный список на сайте **birbank.az** или обратиться по телефону **1911**.",,5.0,5.0,"The answer accurately describes the only insurance product mentioned in the context (unemployment insurance) with all details directly supported by passage [4], and correctly notes the absence of other insurance products in the provided context."
ru-unans-001,other,ru,True,False,0.0,,12,True,"К сожалению, в предоставленных материалах нет информации о комиссиях за обслуживание скрытых счетов. В контексте упоминаются только комиссии за перевод средств через банкомат (Cash in): 1% (мин. 1 AZN) для зарплатных карт и 0% для дебетовых карт [5].

Для получения точной информации о комиссиях за обслуживание скрытых счетов рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",True,,,
en-unans-002,financials,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any financial data or reports from 2018, nor do they mention net profit figures for any period. The financial indicators mentioned in [1] are only for the III quarter of 2024 and earlier reports from 2024–2025, with no specific profit numbers stated.

For accurate historical financial data, please check the official reports on kapitalbank.az or contact the bank's call center at 1911.",True,,,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,"I cannot answer this question based on the provided context. The passages do not contain any information about probability of default thresholds or specific credit risk model parameters used by Kapital Bank [1][2][3][4][5][6].

For details on credit risk modeling, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",True,,,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This loan is designed to be easily accessible and convenient for both local and foreign customers [1]. 

Key features of this loan include:

- **No income statement, employment verification, or proof of residence is required** [1].
- The loan is obtained **quickly and easily based solely on your deposit account** at Kapital Bank/Birbank [1].",,5.0,5.0,"The answer directly and accurately reflects the context passage [1], which confirms the deposit-secured loan and its key features, with no unsupported claims or omissions."
