id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-cards-004,cards,en,False,True,0.2,5.0,12,True,,3.0,2.0,"The answer correctly notes the context lacks ATM commission details and mentions the 5,000 AZN free limit at Kapital Bank ATMs, but it omits the flat 2 AZN fee for other banks' ATMs from the reference answer and is incomplete.",4.0,1.0,0.0,0.2,"Based on the provided context, I cannot find specific information about commissions for withdrawing your own funds from **another bank's ATM** with a Birbank installment card.

The context only mentions that cash withdrawals of your own funds up to 5,000 AZN per month are free **at Kapital Bank ATMs** and for transfers to local bank cards, with a 0.5% commission (minimum amount not fully stated) if the total exceeds 5,000 AZN [3][4][5][6]. It does not specify fees for using other banks' ATMs.

For accurate details, please check kapitalbank.az or call 1911.",,
mt-az-cards-001,cards,az,False,False,0.0,7.0,12,False,,5.0,3.0,"The answer correctly states the price is not in the context and does not invent facts, but it fails to use the reference answer indicating the card is free, making it incomplete.",2.0,1.0,0.0,0.25,"Mən təqdim olunan kontekstdə Birbank Miles debet kartının qiyməti barədə məlumat tapa bilmirəm. Kontekstdə yalnız kartın mil qazandırma xüsusiyyəti qeyd olunub [4][5], lakin kartın dəyəri və ya buraxılış haqqı haqqında heç bir rəqəm göstərilməyib.

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
en-loans-001,loans,en,False,True,0.3333333333333333,3.0,12,False,,5.0,3.0,"The answer accurately reflects the context by only mentioning the deposit-secured loan and explicitly noting the absence of other loan products in the provided passages, but it is incomplete relative to the reference answer which lists additional loan products.",5.0,1.0,1.0,0.45454545454545453,"Based on the provided context, I can only identify one specific loan product offered by Kapital Bank/Birbank:

- **Deposit Secured Loan (Əmanət Teminatlı Kredit)** [2]
  - The application process is simple and requires minimal documentation [2].
  - In most cases, only a valid national ID card is needed [2].
  - Military members must also present a military service ID in addition to the national ID [2].
  - Foreign nationals can apply with just a valid identification document such as a passport; no registration documents or proof of income are required [2].

The context does not mention any other loan products (e.g., mortgage, auto, or business loans). For a full list of loan options, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911.",,
az-loans-001,loans,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately states that the context does not provide the maximum amount for cash credit, correctly cites the available campaign details, and appropriately directs the user to official sources.",2.0,1.0,0.5,0.5,"Təqdim olunan kontekstdə ""Nağd Kredit"" üzrə maksimal məbləğ barədə məlumat yoxdur [3]. Kontekstdə yalnız kampaniya çərçivəsində hər 6 000 AZN kreditə aylıq ödənişin 190 AZN olacağı, onlayn rəsmiləşdirilən kreditlərə nağdlaşdırma komissiyasının 0% olduğu və kampaniyanın 30 sentyabradək keçərli olduğu qeyd edilib [3].

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
az-micro-001,loans,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects all conditions from the context with proper citations, covering age, experience, VÖEN, credit history, amount, term, interest rates, collateral options, and additional conditions.",16.0,1.0,1.0,0.75,"Mikro biznes kreditləri aşağıdakı əsas şərtlərlə verilir:

- **Yaş həddi:** 20-dən yuxarı [1]
- **İş təcrübəsi:** Sahibkarlıq və ya peşə fəaliyyəti üzrə minimum 12 ay [1]
- **Qeydiyyat:** Qeydiyyatdan keçmiş VÖEN tələb olunur [1]
- **Kredit tarixçəsi:** Müraciətçinin kredit tarixçəsi qiymətləndirilir [1]

**Məbləğ və müddət:**
- Mikro kredit 1 000 AZN-dən 100 000 AZN-dək məbləğdə verilir [2]
- Müddət 6 aydan 36 ayadəkdir [2]
- Konkret məbləğ və müddət biznesinizin dövriyyəsi və ödəmə qabiliyyəti əsasında müəyyənləşdirilir [2]

**Faiz dərəcəsi:**
- İllik faiz dərəcəsi 16%-dən başlayır [2]
- Kampaniya çərçivəsində faiz 15%-dən başlaya bilər [3]
- Yekun dərəcə fərdi qaydada — təminatın (girov/zamin) olub-olmamasına və kredit tarixçənizə əsasən təyin edilir [2]

**Təminat:**
- Mikro kredit girovsuz və zaminsiz rəsmiləşdirilə bilər [1][2]
- Lakin girov və ya zamin təqdim etdikdə faiz dərəcəsi daha aşağı təyin oluna bilər [1]

**Əlavə şərtlər:**
- Güzəşt müddəti 9 ayadək [3]
- Kredit komissiyası: 0-2% [3]
- Banka gəlmədən və yaşayış yerinə vizit etmədən kredit əldə etmə imkanı [3]",,
ru-loans-001,loans,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly citing the interest rate conditions and the lack of required documents, and appropriately notes that additional details are not provided in the materials.",3.0,1.0,0.3333333333333333,0.42857142857142855,"Да, можно получить кредит под залог депозита. Основные условия:

- **Годовая процентная ставка** по кредиту привязана к ставке по вашему депозиту: **+5%** для депозитов в **AZN** и **+4%** для депозитов в **USD** [1].
- Для оформления **не требуется** справка о доходах, подтверждение занятости или подтверждение места жительства — кредит выдаётся быстро на основании вашего депозитного счёта в Kapital Bank/Birbank [3].
- Такой подход делает кредит доступным и удобным как для местных, так и для иностранных клиентов [3].

Если вам нужны точные суммы, сроки или полная стоимость кредита (ПСК), в предоставленных материалах эти детали не указаны — рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-002,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context about deposit-secured loans, but omits the detail about foreign nationals applying with a passport only, which is mentioned in the reference answer.",2.0,1.0,1.0,0.6666666666666666,"Yes, you can get a loan secured by your deposit at Kapital Bank/Birbank. This type of loan is designed to be accessible and convenient, and it does not require an income statement, employment verification, or proof of residence [1]. You can obtain the loan quickly and easily based solely on your deposit account at Kapital Bank/Birbank [1].",,
en-loans-003,loans,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reports the amount and term limits directly from context [1] and [2], with no unsupported details or contradictions.",4.0,1.0,0.6666666666666666,0.75,"Based on the provided information, the micro business loan (Mikro Kredit) has the following limits:

- **Amount:** From 1,000 AZN up to 100,000 AZN [1][2].
- **Term:** From 6 months up to 36 months [1].

The exact amount and term are determined based on your business turnover and repayment capacity [1].",,
az-loans-002,loans,az,False,True,0.3333333333333333,3.0,12,False,,4.0,4.0,"The answer correctly states the rates from context [2] but adds unsupported contact details (capitalbank.az, 1911) not present in the context.",3.0,1.0,1.0,0.5,"Əmanət təminatlı kreditin illik faiz dərəcəsi əmanətin valyutasına görə müəyyən edilir [2]:

- **AZN əmanətlər üzrə:** +5% [2]
- **USD əmanətlər üzrə:** +4% [2]

Yəni, faiz dərəcəsi əmanətinizin faizinə əlavə olunmaqla hesablanır. Daha dəqiq məlumat üçün kapitalbank.az saytına baxa və ya 1911-ə zəng edə bilərsiniz.",,
ru-loans-002,loans,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"Answer correctly states the 100,000 AZN limit, 12-month term, and 19% rate from context [1], but adds an unsupported recommendation to contact kapitalbank.az/1911 not present in the context.",3.0,1.0,0.6666666666666666,0.5,"Согласно предоставленной информации:

- **Максимальный лимит овердрафта** (при скоринге) составляет **100 000 AZN** [1].
- **Срок лимита** — **12 месяцев** [1].
- **Годовая процентная ставка** — **19%** (указана для сумм до 25 000 AZN; в контексте ставка повторяется для нескольких диапазонов, но точные диапазоны сумм не детализированы) [1].

Если вам нужны более точные условия для сумм свыше 25 000 AZN, рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
en-loans-004,loans,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately quotes the 190 AZN monthly payment and the 45% income ratio condition from the context, but omits the 0% cash-out commission and the campaign validity date, making it slightly incomplete.",2.0,1.0,0.5,0.6666666666666666,"Based on the context, here is the answer:

- For every 6,000 AZN loan under the campaign, the monthly payment will be **190 AZN** [1].
- The campaign terms cannot be used if the ratio of the total loan payments to the customer's official income exceeds **45%**, or if the subsistence minimum requirement is not maintained [1].",,
mt-ru-loans-001,loans,ru,False,False,0.0,,12,True,,5.0,2.0,"The answer correctly states that the context lacks overdraft information and does not invent facts, but it fails to provide the actual maximum amount from the reference answer, making it incomplete.",6.0,1.0,0.6666666666666666,0.5555555555555556,"К сожалению, в предоставленных материалах нет информации об овердрафте для бизнеса в Kapital Bank, включая максимальную сумму. 

В контексте упоминаются только следующие продукты:
- Страхование от безработицы [1]
- Бизнес-депозиты [2]
- Переводы с карты на карту [3]
- Бессрочный депозит [4]
- Тарифы по картам рассрочки Birbank [5][6]

Для получения точной информации об овердрафте для бизнеса рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-deposits-001,deposits,en,False,False,0.0,7.0,12,False,,5.0,5.0,"The answer accurately lists all deposit products mentioned in the context with correct details and citations, and appropriately notes the absence of standard fixed-term deposit information.",5.0,1.0,0.4,0.2777777777777778,"Based on the provided context, Kapital Bank (operating under the Birbank brand) offers the following deposit-related products:

- **Personal Accident Insurance on Capital Deposit** – A deposit that includes accident insurance coverage to protect against unforeseen risks [1].
- **Biznes Depozit Həlləri (Business Deposit Solutions)** – A business deposit account for keeping funds in local and foreign currency. The minimum amount is **100 AZN/EUR/USD**. Interest rates are set individually by the bank based on the amount and term declared by the client [2].
- **Deposit-Secured Loan (Əmanət təminatlı kredit)** – A low-interest loan secured by your deposit, available without income statements, employment verification, or proof of residence [3].
- **Deposit Safes (Dəyərli əşyaların saxlanması)** – A service for safely storing valuables (e.g., jewelry) for a term of **3 months or more**, with monthly fees ranging from **30 AZN to 75 AZN** depending on the safe size [4].
- **Indefinite Deposit (Müddətsiz depozit)** – A deposit with no term restrictions, allowing withdrawals at any time. The minimum amount is **100 AZN/USD**. The minimum term is **12 months** and automatically renews under the same conditions if not withdrawn. Interest is paid upon withdrawal [6].

Note: The context does not provide details on standard fixed-term deposit products (e.g., specific interest rates or terms for regular savings deposits). For more information, please check kapitalbank.az or call 1911.",,
az-deposits-001,deposits,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately listing the duration, purpose, and price table for deposit boxes with proper citations.",8.0,1.0,1.0,0.23529411764705882,"Kapital Bank-ın depozit qutuları (seyflər) ilə bağlı şərtlər aşağıdakılardır:

- **Müddət:** Əşyalarınızı 3 ay və daha çox müddətə saxlaya bilərsiniz [1][4].
- **Məqsəd:** Depozit qutuları zərgərlik məmulatlarının təhlükəsiz saxlanması üçün optimal həll yoludur [1][4].
- **Qiymət:** Aylıq xidmət haqqı qutunun ölçüsündən asılı olaraq dəyişir [1][4].

**Ölçü və aylıq xidmət haqqı cədvəli:**

| Ölçü (hündürlük - en - uzunluq) | Aylıq xidmət haqqı |
|---|---|
| 10sm x 40sm x 45sm | 30 AZN |
| 15sm x 32sm x 43sm | 40 AZN |
| 15sm x 40sm x 45sm | 40 AZN |
| 17,5sm x 32sm x 43sm | 45 AZN |
| 20sm x 40sm x 45sm | 45 AZN |
| 25sm x 40sm x 45sm | 55 AZN |
| 30sm x 32sm x 43sm | 60 AZN |
| 40sm x 40sm x 45sm | 60 AZN |
| 60sm x 40sm x 45sm | 75 AZN |

[1][4]",,
ru-deposits-001,deposits,ru,False,True,0.3333333333333333,3.0,12,False,,5.0,4.0,"Answer accurately reflects all claims from the context, but omits the deposit safe product mentioned in the reference answer, making it slightly incomplete.",12.0,1.0,0.5454545454545454,0.8,"На основе предоставленной информации, Kapital Bank (ныне работающий под брендом Birbank) предлагает следующие виды вкладов:

- **Бессрочный депозит** [2]:
  - Минимальная сумма: **100 AZN/USD** [2].
  - Минимальный срок: **12 месяцев**, автоматически продлевается [2].
  - Проценты выплачиваются при снятии депозита [2].
  - Можно увеличивать или уменьшать сумму [2].
  - Процентные ставки различаются в зависимости от валюты (AZN или USD) [2].

- **Бизнес-депозит** (для юридических лиц) [3]:
  - Минимальная сумма: **100 AZN/евро/доллар США** [3].
  - Для размещения достаточно наличия депозитного счёта в Kapital Bank, дополнительные документы не требуются [3].
  - Процентная ставка устанавливается индивидуально в зависимости от суммы и срока [3].

- **Депозит с личным страхованием от несчастных случаев** [5]:
  - Оформляется при открытии вклада в отделении банка [5].

Если вам нужна более подробная информация о других продуктах или актуальных ставках, рекомендую уточнить на официальном сайте kapitalbank.az или по телефону 1911.",,
en-deposits-002,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the minimum amount (100 AZN/USD) and that interest is paid upon withdrawal, both directly supported by the context passages.",6.0,1.0,1.0,0.6666666666666666,"Based on the provided information:

- The minimum amount for the unlimited-term (müddətsiz) deposit is **100 AZN or 100 USD** [1][2][3].
- Interest income is paid **upon withdrawal of the deposit** [1][2][3].",,
az-deposits-002,deposits,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context: no additional documents required beyond having a deposit account, minimum amount of 100 AZN/EUR/USD, and individual interest rate determination, all directly supported by passage [1].",3.0,1.0,1.0,1.0,"Biznes depozit hesabı açmaq üçün **əlavə sənəd tələb olunmur** – yalnız Kapital bankda depozit hesabının olması kifayətdir [1]. 

Minimum məbləğ **100 AZN/AVRO/ABŞ dollarıdır** [1]. 

Faiz dərəcəsi isə müştərinin bəyan etdiyi məbləğ və müddətə görə Kapital bank tərəfindən **individual müəyyən olunur** [1].",,
ru-deposits-002,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the price of 75 AZN per month and the minimum rental period of 3 months, both directly supported by the context passages.",6.0,1.0,1.0,1.0,Стоимость депозитного сейфа размером 60 см x 40 см x 45 см составляет **75 AZN** в месяц [1][2][3]. Минимальный срок аренды — **3 месяца** [1][2][3].,,
en-deposits-003,deposits,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately identifies Personal Accident Insurance with the 5,000 AZN minimum deposit, correctly cites the covered risks, validity, and currency requirement, and stays fully within the provided context.",13.0,1.0,0.8571428571428571,0.875,"The insurance that comes with a capital deposit of at least 5,000 AZN is **Personal Accident Insurance** (Fərdi qəza sığortası) [1][3].

Key details:
- **Insured/Beneficiary:** Deposit holders with a Kapital deposit [1][3]
- **Deposit currency:** AZN [1][3]
- **Minimum deposit amount:** 5,000 AZN [1][3]
- **Covered risks:** Death from an accident; Disability Grade I or II assigned as a result of an accident [1][3]
- **Validity:** The insurance certificate becomes effective on the same day the deposit agreement is signed and remains valid for one year [1][4]

Note: The deposit must be placed exclusively in manats (AZN) to use this insurance [4].",,
mt-ru-deposits-001,deposits,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer correctly states the minimum amount of 100 AZN/USD for the unlimited-term deposit, directly supported by contexts [1], [4], and [6], with proper citations.",3.0,1.0,1.0,1.0,Минимальная сумма для бессрочного депозита составляет **100 AZN** или **100 USD** [1][4][6].,,
en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering all key points about Western Union transfers through Kapital Bank/Birbank without adding unsupported details.",8.0,1.0,0.6,0.4166666666666667,"You can send money via Western Union through Kapital Bank/Birbank in the following ways:

- **No account needed**: You do not need to open an account at Kapital Bank/Birbank or any other bank to use Western Union. Any individual can use the service with just a valid identification document [1][6].
- **Visit a branch**: To send money, go to the nearest Birbank branch and contact a service employee. You will be asked to fill out a form indicating the transfer amount, currency, and destination country [5].
- **Currency**: Transfers via Western Union are primarily made in US dollars (USD). While other currencies may be available in certain cases, USD is the system's standard and preferred currency [1][6].
- **Commission**: The commission fee depends on the transfer amount, destination country, and currency used. The fee is disclosed before the transaction so you can make an informed decision [1][6].
- **Withdrawal**: You can also withdraw funds directly at ATMs using a Birbank debit card, and perform operations via the mobile app [5].

If you need more details, please check kapitalbank.az or call 1911.",,
az-transfers-001,money-transfers,az,False,True,1.0,1.0,12,True,,5.0,4.0,"The answer correctly states that the context does not specify countries for Khazri transfers and accurately notes Khazri is for domestic transfers while Western Union covers 200+ countries, but it adds an unsupported recommendation to check kapitalbank.az and call 1911, which is not in the context.",5.0,1.0,1.0,0.16666666666666666,"Mən təqdim olunan kontekstdə Xəzri pul köçürməsinin hansı ölkələrə edilə biləcəyi barədə məlumat tapa bilmirəm. Kontekstdə yalnız qeyd olunur ki, Xəzri ilə **daxili pul köçürmələri** saniyələr ərzində və minimal komissiya ilə həyata keçirilir [2][6], lakin beynəlxalq (xaricə) köçürmələr üçün **Western Union** sistemi tövsiyə olunur və 200-dən artıq ölkəyə köçürmə mümkündür [2][3][6].

Dəqiq ölkə siyahısı və ya Xəzri ilə beynəlxalq köçürmə imkanı barədə məlumat kontekstdə yoxdur. Bu səbəbdən dəqiq cavab verə bilmirəm. Ətraflı məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-transfers-001,money-transfers,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, я не могу помочь с этим вопросом. В предоставленных материалах нет информации об услуге «Золотая Корона» (Golden Crown) в Kapital Bank. Контекст содержит только сведения о таких сервисах, как Cash by Code, Card to Card, Cash to Card и SMS-банкинг [1][2][3][4][5][6].

Если вам нужна информация о переводах через «Золотую Корону», рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
az-transfers-002,money-transfers,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer lists exactly the card types and channels supported by the context passages, with no unsupported details or omissions.",5.0,1.0,1.0,0.18181818181818182,"Kartdan karta (Card to Card) köçürmə xidməti aşağıdakı Kapital Bank kartlarının sahibləri üçün mövcuddur [1][2][3]:

- Visa Electron
- Visa Classic
- Visa Gold
- Visa Business / Business Gold
- Visa Platinum
- MasterCard Maestro
- MasterCard Standard
- MasterCard Gold
- MasterCard Platinum

Qeyd: Bu xidmət həm bankomat (ATM), həm də Mobil Bank vasitəsilə həyata keçirilə bilər [1][2].",,
